time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.1419,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2438,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3460,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4481,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5501,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6524,65535,65535,65535,0,2616,2618,222,0,0,0,65535,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7542,65535,65535,65535,0,2614,2616,222,0,0,0,65535,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8559,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9587,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0606,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1624,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2647,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3667,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4687,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5705,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6725,65535,65535,65535,0,2613,2616,222,0,640,0,65535,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7745,65535,65535,65535,0,2612,2616,222,0,45439,0,65535,0,2779,2159,918,234,55366,70,28897,7,30805,1,1155,-1,33574,0
21.8763,65535,65535,65535,0,2609,2613,221,-1,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
21.9784,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.0805,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1828,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2849,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3868,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4889,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5908,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6927,65535,65535,65535,0,2609,2613,221,0,46079,640,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1154,-1,33574,0
22.7979,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,2779,2159,918,0,55366,0,28897,0,30805,0,1154,0,33574,0
22.8998,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,265,55432,66,28905,8,30805,0,1154,0,33574,0
23.0018,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1036,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2055,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3072,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4092,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5111,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6132,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7152,65535,65535,65535,0,2601,2605,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8172,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,296,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9195,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0220,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1240,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2262,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3282,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4304,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5327,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6347,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7366,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,5039,4259,1807,328,55299,0,28913,0,30806,0,1153,0,33574,0
24.8384,65535,65535,65535,0,2599,2605,221,0,0,65535,65535,0,5109,4259,1807,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
24.9404,65535,65535,65535,0,2594,2600,220,-1,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.0424,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1443,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2467,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3491,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4524,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5544,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6562,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7579,65535,65535,65535,0,2588,2594,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8597,65535,65535,65535,0,2588,2594,220,0,0,0,65535,0,6029,5109,2163,356,54858,-221,28927,7,30807,0,1152,0,33574,0
25.9615,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,1,1152,0,33574,0
26.0634,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1653,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2673,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3692,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4711,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5730,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6749,65535,65535,65535,0,2587,2594,220,0,0,0,65535,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7770,65535,65535,65535,0,2580,2587,219,-1,0,0,65535,0,6949,6029,2554,391,54858,0,28927,0,30808,0,1152,0,33574,0
26.8793,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9889,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0908,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1927,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2946,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3966,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4987,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6016,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7036,65535,65535,65535,0,2580,2587,219,0,0,0,65535,0,8009,7019,2976,422,54925,0,28934,0,30808,0,1151,0,33574,0
27.8055,65535,65535,65535,0,2579,2587,219,0,0,0,65535,0,8079,7019,2976,0,54995,70,28941,7,30809,1,1150,-1,33574,0
27.9076,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.0097,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1113,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2145,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3166,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4186,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5204,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6223,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7242,65535,65535,65535,0,2572,2580,219,0,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8262,65535,65535,65535,0,2564,2572,218,-1,0,0,65535,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.9281,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,452,55065,70,28947,6,30810,1,1149,-1,33575,1
29.0301,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1322,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2343,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3361,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4384,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5403,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6420,65535,65535,65535,0,2563,2572,218,0,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7439,65535,65535,65535,0,2554,2563,217,-1,0,0,65535,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8460,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,478,55134,69,28953,6,30810,0,1148,-1,33575,0
29.9481,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0501,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1524,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2543,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3559,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4579,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5598,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6619,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7637,65535,65535,65535,0,2554,2563,217,0,0,0,65535,0,11619,10379,4409,503,55204,70,28959,6,30810,0,1148,0,33575,0
30.8655,65535,65535,65535,0,2544,2554,216,-1,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,1,1148,0,33575,0
30.9675,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.0697,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1716,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2735,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3755,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4775,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5794,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6815,65535,65535,65535,0,2544,2554,216,0,0,0,65535,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7837,65535,65535,65535,0,2543,2554,216,0,0,0,65535,0,11679,10379,4409,0,55273,69,28965,6,30812,1,1147,-1,33575,0
31.8857,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,531,55273,0,28965,0,30812,0,1147,0,33575,0
31.9875,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.0894,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1913,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2932,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3955,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4975,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5997,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7023,65535,65535,65535,0,2533,2544,216,0,0,0,65535,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.8044,65535,65535,65535,0,2522,2533,215,-1,0,0,65535,0,14219,12919,5496,556,55273,0,28965,0,30812,0,1147,0,33575,0
32.9061,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,69,28970,5,30813,1,1146,-1,33575,0
33.0082,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1099,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2124,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3143,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4164,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5185,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6207,65535,65535,65535,0,2521,2533,215,0,30080,0,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7226,65535,65535,65535,0,2521,2533,215,0,60160,30080,65535,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8247,65535,65535,65535,0,2521,2533,215,0,65535,30080,65535,0,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9269,65535,65535,65535,0,2509,2521,214,-1,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0291,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1313,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2333,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3353,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4374,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5394,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6416,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7435,65535,65535,65535,0,2508,2521,214,0,63999,30080,65535,0,15719,14269,6074,0,55348,-63,28980,4,30814,1,1144,-1,33575,0
34.8456,65535,65535,65535,0,2496,2509,213,-1,65535,65535,65535,0,17129,15679,6670,596,55348,0,28980,0,30814,0,1144,0,33575,0
34.9475,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.0498,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.1521,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.2546,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.3562,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.4580,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.5599,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.6620,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.7638,65535,65535,65535,0,2483,2496,211,-2,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.8656,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,602,55127,-221,28985,5,30815,1,1144,0,33575,0
35.9678,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.0698,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1715,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2736,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3754,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4774,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5797,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6820,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7842,65535,65535,65535,0,2482,2496,211,0,0,0,65535,0,20169,18629,7893,621,54906,-221,28989,4,30815,0,1144,0,33575,0
36.8861,65535,65535,65535,0,2468,2482,210,-1,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,-1,33575,0
36.9881,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.0904,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.1922,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.2941,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.3961,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.4982,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.6004,65535,65535,65535,0,2468,2482,210,0,0,0,65535,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.7030,65535,65535,65535,0,2467,2482,210,0,0,0,65535,0,20209,18629,7893,0,54972,66,28993,4,30816,1,1142,-1,33575,0
37.8049,65535,65535,65535,0,2453,2468,209,-1,0,0,65535,0,20209,18629,7893,0,54972,0,28993,0,30816,0,1142,0,33575,0
37.9065,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,658,54972,0,28993,0,30816,0,1142,0,33575,0
38.0085,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1103,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2122,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3141,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4160,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5180,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6203,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7224,65535,65535,65535,0,2453,2468,209,0,0,0,65535,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8247,65535,65535,65535,0,2438,2453,208,-1,0,0,65535,0,23358,21748,9226,675,55041,69,28996,3,30816,0,1142,0,33575,0
38.9265,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,1,1141,-1,33575,0
39.0286,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1305,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2326,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3345,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4363,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5381,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6400,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7421,65535,65535,65535,0,2437,2453,208,0,0,0,65535,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
