time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.1330,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2348,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3369,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4391,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5409,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6429,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7450,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,8676,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.8471,65535,65535,65535,0,2615,2618,222,0,640,0,0,0,2159,1609,8876,200,55296,70,28890,8,30804,1,1156,0,33574,0
20.9492,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0511,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1528,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2549,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3569,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4590,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5609,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6628,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,8876,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7648,65535,65535,65535,0,2612,2616,222,0,45439,0,0,0,2229,1609,8876,0,55366,70,28897,7,30805,1,1155,-1,33574,0
21.8667,65535,65535,65535,0,2609,2613,221,-1,46079,640,2298,2298,2229,1609,8876,0,55366,0,28897,0,30805,0,1155,0,33574,0
21.9698,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,234,55366,0,28897,0,30805,0,1155,0,33574,0
22.0718,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1736,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2755,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3775,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4794,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5814,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6832,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7852,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,63237,2779,2159,9110,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.8870,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,265,55432,66,28905,8,30805,0,1154,-1,33574,0
22.9890,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.0910,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1934,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2954,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3974,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4996,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6015,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7034,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,9375,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8056,65535,65535,65535,0,2605,2609,221,0,65535,65535,65535,0,4259,3479,9671,296,55299,-133,28913,8,30805,0,1154,0,33574,0
23.9076,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,1,1153,-1,33574,0
24.0097,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1118,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2139,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3162,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4179,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5196,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6216,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7236,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,9671,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8255,65535,65535,65535,0,2599,2605,221,0,0,65535,65535,0,4329,3479,9671,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
24.9275,65535,65535,65535,0,2594,2600,220,-1,0,65535,65535,0,5109,4259,9999,328,55079,0,28920,0,30807,0,1152,0,33574,0
25.0296,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1315,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2337,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3356,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4375,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5396,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6416,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7437,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,9999,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8459,65535,65535,65535,0,2588,2594,220,0,0,0,0,-65535,6029,5109,10355,356,54858,-221,28927,7,30807,0,1152,0,33574,0
25.9478,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,1,1152,0,33574,0
26.0499,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1520,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2539,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3562,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4582,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5603,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6624,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7644,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,10355,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.8663,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,7019,6029,10746,391,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9694,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0717,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1739,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2760,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3779,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4798,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5817,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6836,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,10746,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7855,65535,65535,65535,0,2579,2587,219,0,0,0,0,0,7089,6029,10746,0,54995,70,28941,7,30809,1,1150,-1,33574,0
27.8873,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,422,54995,0,28941,0,30809,0,1150,0,33574,0
27.9897,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.0917,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1938,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2957,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3977,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4996,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6020,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7039,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8061,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,8079,7019,11168,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.9083,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,452,55065,70,28947,6,30810,1,1149,-1,33575,1
29.0105,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1124,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2143,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3169,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4190,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5213,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6234,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7253,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,11620,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8274,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,10379,9199,12098,478,55134,69,28953,6,30810,0,1148,-1,33575,0
29.9293,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0313,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1336,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2356,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3379,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4399,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5421,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6441,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,12098,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7462,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,10439,9199,12098,0,55204,70,28959,6,30811,1,1148,0,33575,0
30.8481,65535,65535,65535,0,2544,2554,216,-1,0,0,0,0,10439,9199,12098,0,55204,0,28959,0,30811,0,1148,0,33575,0
30.9500,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,503,55204,0,28959,0,30811,0,1148,0,33575,0
31.0517,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1537,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2557,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3577,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4597,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5616,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6636,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7657,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,12601,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.8674,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,12919,11619,13132,531,55273,69,28965,6,30811,0,1148,0,33575,0
31.9698,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,1,1147,-1,33575,0
32.0717,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1739,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2760,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3781,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4803,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5822,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6840,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,13132,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7867,65535,65535,65535,0,2533,2544,216,0,30080,0,0,0,14269,12919,13688,556,55342,69,28970,5,30812,0,1147,0,33575,0
32.8885,65535,65535,65535,0,2521,2533,215,-1,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,1,1146,-1,33575,0
32.9906,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.0926,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1948,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2966,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3988,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5008,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6028,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7048,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,13688,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8068,65535,65535,65535,0,2521,2533,215,0,65535,0,0,0,15679,14269,14266,578,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9088,65535,65535,65535,0,2509,2521,214,-1,65535,30080,65535,65535,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0112,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1129,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2149,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3166,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4188,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5207,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6230,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7253,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,14266,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.8272,65535,65535,65535,0,2497,2509,213,-1,65535,65535,65535,0,17089,15679,14862,596,55411,0,28976,0,30813,0,1145,0,33575,0
34.9290,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,-64,28980,4,30814,1,1144,-1,33575,0
35.0309,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1328,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2351,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3372,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4391,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5413,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6431,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,14862,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7448,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,18579,17129,15464,602,55347,0,28980,0,30814,0,1144,0,33575,0
35.8469,65535,65535,65535,0,2495,2509,213,0,0,65535,65535,0,18629,17129,15464,0,55127,-220,28985,5,30815,1,1144,0,33575,0
35.9490,65535,65535,65535,0,2482,2496,211,-2,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.0511,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1531,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2555,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3576,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4597,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5621,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6647,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,15464,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7668,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18669,17129,15464,0,54905,-222,28989,4,30815,0,1143,-1,33575,0
36.8688,65535,65535,65535,0,2468,2482,210,-1,0,0,0,-65535,18669,17129,15464,0,54905,0,28989,0,30815,0,1143,0,33575,0
36.9706,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,621,54905,0,28989,0,30815,0,1143,0,33575,0
37.0726,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1747,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2765,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3783,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4804,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5823,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6844,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7863,65535,65535,65535,0,2454,2468,209,-1,0,0,0,0,20169,18629,16085,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.8883,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,657,54972,67,28993,4,30816,1,1142,-1,33575,0
37.9903,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.0922,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1940,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2960,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3983,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5005,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6025,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7045,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,16742,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8066,65535,65535,65535,0,2452,2468,209,0,0,0,0,0,23358,21748,17418,676,55041,69,28996,3,30817,1,1141,-1,33575,0
38.9084,65535,65535,65535,0,2437,2453,208,-1,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.0103,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1123,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2143,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3167,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4189,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5209,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6230,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,17418,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7249,65535,65535,65535,0,2436,2453,208,0,0,0,0,0,23388,21748,17418,0,55109,68,28999,3,30818,1,1141,0,33575,0
39.8268,65535,65535,65535,0,2420,2437,206,-2,0,0,0,0,23388,21748,17418,0,55109,0,28999,0,30818,0,1141,0,33575,0
