time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.2282,65535,65535,65535,0,2602,2594,220,1,3840,0,0,0,1477,2057,874,-281,55301,70,28777,8,30793,1,752,-1,33988,-1
20.3302,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.4322,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.5344,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.6365,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.7386,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.8409,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
20.9427,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
21.0447,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
21.1471,65535,65535,65535,0,2602,2594,220,0,3840,0,0,0,1477,2057,874,0,55301,0,28777,0,30793,0,752,0,33988,0
21.2495,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,13794,977,1477,628,-246,55370,69,28785,8,30793,0,752,0,33988,0
21.3514,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.4529,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.5550,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.6573,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.7594,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.8615,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
21.9633,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
22.0656,65535,65535,65535,0,2610,2602,220,0,51838,3839,13794,0,977,1477,628,0,55370,0,28785,0,30793,0,752,0,33988,0
22.1685,65535,65535,65535,0,2617,2610,221,1,65535,51838,65535,51741,547,977,415,-213,55423,53,28792,7,30794,1,752,0,33988,0
22.2723,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.3747,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.4771,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.5792,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.6811,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.7832,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.8854,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
22.9872,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
23.0892,65535,65535,65535,0,2617,2610,221,0,65535,51838,65535,0,547,977,415,0,55423,0,28792,0,30794,0,752,0,33988,0
23.1909,65535,65535,65535,0,2624,2617,222,1,45695,65535,65535,0,197,547,232,-183,55264,-159,28800,8,30794,0,752,0,33988,0
23.2925,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,1,751,-1,33987,-1
23.3947,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
23.4968,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
23.5990,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
23.7007,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
23.8025,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
23.9049,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
24.0073,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
24.1094,65535,65535,65535,0,2623,2617,222,0,45695,65535,65535,0,197,547,232,0,55264,0,28800,0,30795,0,751,0,33987,0
24.2119,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,-149,55043,-221,28809,9,30796,1,751,0,33987,0
24.3140,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.4156,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.5171,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.6203,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.7220,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.8244,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
24.9268,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
25.0288,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
25.1308,65535,65535,65535,0,2628,2623,222,0,0,45695,65535,0,0,197,83,0,55043,0,28809,0,30796,0,751,0,33987,0
25.2329,65535,65535,65535,0,2632,2627,223,1,0,0,0,-65535,0,0,0,-83,54909,-134,28817,8,30796,0,751,0,33986,-1
25.3353,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.4373,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.5387,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.6409,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.7430,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.8449,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
25.9472,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
26.0494,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
26.1513,65535,65535,65535,0,2632,2627,223,0,0,0,0,0,0,0,0,0,54909,0,28817,0,30796,0,751,0,33986,0
26.2535,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,68,28825,8,30797,1,750,-1,33986,0
26.3556,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.4580,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.5603,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.6621,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.7640,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.8663,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
26.9689,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
27.0711,65535,65535,65535,0,2635,2631,223,0,0,0,0,0,0,0,0,0,54977,0,28825,0,30797,0,750,0,33986,0
27.1731,65535,65535,65535,0,2638,2634,223,0,0,0,0,0,0,0,0,0,55047,70,28833,8,30797,0,750,0,33986,0
27.2746,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,1,750,0,33985,-1
27.3769,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.4787,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.5810,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.6832,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.7853,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.8869,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
27.9890,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
28.0915,65535,65535,65535,0,2637,2634,223,0,0,0,0,0,0,0,0,0,55047,0,28833,0,30798,0,750,0,33985,0
28.1938,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,70,28841,8,30799,1,750,0,33985,0
28.2959,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.3977,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.4998,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.6022,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.7041,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.8059,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
28.9078,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
29.0099,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
29.1121,65535,65535,65535,0,2638,2636,223,0,0,0,0,0,60,0,0,0,55117,0,28841,0,30799,0,750,0,33985,0
29.2141,65535,65535,65535,0,2639,2637,224,1,0,0,0,0,199,59,25,25,55187,70,28849,8,30799,0,750,0,33985,0
29.3165,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.4194,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.5217,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.6237,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.7263,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.8285,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
29.9309,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
30.0331,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
30.1349,65535,65535,65535,0,2639,2637,224,0,0,0,0,0,199,59,25,0,55187,0,28849,0,30799,0,750,0,33985,0
30.2373,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,59,55257,70,28857,8,30800,1,749,-1,33984,-1
30.3397,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.4421,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.5442,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.6463,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.7482,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.8502,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
30.9524,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
31.0546,65535,65535,65535,0,2639,2638,224,0,0,0,0,0,419,199,84,0,55257,0,28857,0,30800,0,749,0,33984,0
31.1570,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,94,55326,69,28866,9,30801,1,749,0,33984,0
31.2585,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.3608,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.4629,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.5653,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.6675,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.7695,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.8710,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
31.9734,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
32.0755,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
32.1777,65535,65535,65535,0,2638,2638,224,0,19840,0,0,0,729,419,178,0,55326,0,28866,0,30801,0,749,0,33984,0
32.2798,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,65535,1119,729,310,132,55396,70,28874,8,30802,1,749,0,33983,-1
32.3820,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.4836,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.5858,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.6878,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.7903,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.8923,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
32.9944,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
33.0964,65535,65535,65535,0,2636,2637,224,0,65535,19840,65535,0,1119,729,310,0,55396,0,28874,0,30802,0,749,0,33983,0
33.1986,65535,65535,65535,0,2634,2635,223,-1,65535,65535,65535,0,1589,1119,476,166,55378,-18,28882,8,30802,0,748,-1,33983,0
33.3008,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.4026,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.5046,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.6064,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.7083,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.8102,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
33.9124,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
34.0145,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
34.1167,65535,65535,65535,0,2634,2635,223,0,65535,65535,65535,0,1589,1119,476,0,55378,0,28882,0,30802,0,748,0,33983,0
34.2192,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,198,55158,-220,28890,8,30803,1,748,0,33982,-1
34.3215,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.4236,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.5258,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.6279,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.7299,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.8316,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
34.9337,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
35.0361,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
35.1378,65535,65535,65535,0,2631,2633,223,0,0,65535,65535,0,2139,1589,674,0,55158,0,28890,0,30803,0,748,0,33982,0
35.2401,65535,65535,65535,0,2627,2630,223,0,0,0,0,-65535,2769,2139,906,232,54937,-221,28898,8,30804,1,748,0,33982,0
35.3417,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.4438,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.5461,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.6482,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.7504,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.8526,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
35.9547,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
36.0569,65535,65535,65535,0,2627,2630,223,0,0,0,0,0,2769,2139,906,0,54937,0,28898,0,30804,0,748,0,33982,0
36.1592,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,268,55004,67,28905,7,30804,0,747,-1,33982,0
36.2613,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.3635,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.4655,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.5676,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.6702,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.7721,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.8743,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
36.9764,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
37.0780,65535,65535,65535,0,2623,2626,223,0,0,0,0,0,3469,2769,1174,0,55004,0,28905,0,30804,0,747,0,33982,0
37.1804,65535,65535,65535,0,2619,2623,222,-1,0,0,0,0,4249,3469,1472,298,55074,70,28913,8,30805,1,747,0,33981,-1
37.2823,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.3843,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.4864,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.5880,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.6899,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.7926,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.8949,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
37.9971,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
38.0995,65535,65535,65535,0,2619,2623,222,0,0,0,0,0,4249,3469,1472,0,55074,0,28913,0,30805,0,747,0,33981,0
38.2020,65535,65535,65535,0,2615,2619,222,0,0,0,0,0,4319,3469,1472,0,55143,69,28920,7,30805,0,747,0,33981,0
38.3036,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,332,55143,0,28920,0,30806,1,747,0,33981,0
38.4056,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
38.5077,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
38.6097,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
38.7117,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
38.8137,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
38.9157,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
39.0179,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
39.1198,65535,65535,65535,0,2614,2619,222,0,0,0,0,0,5099,4249,1804,0,55143,0,28920,0,30806,0,747,0,33981,0
39.2214,65535,65535,65535,0,2608,2614,221,-1,0,0,0,0,6019,5099,2166,362,55213,70,28927,7,30807,1,747,0,33980,-1
39.3232,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.4252,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.5273,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.6295,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.7315,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.8337,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
39.9356,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
40.0374,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
40.1401,65535,65535,65535,0,2608,2614,221,0,0,0,0,0,6019,5099,2166,0,55213,0,28927,0,30807,0,747,0,33980,0
40.2424,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,393,55282,69,28934,7,30807,0,746,-1,33980,0
40.3451,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,0,55282,0,28934,0,30807,0,746,0,33980,0
40.4472,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,0,55282,0,28934,0,30807,0,746,0,33980,0
40.5491,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,0,55282,0,28934,0,30807,0,746,0,33980,0
40.6511,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,0,55282,0,28934,0,30807,0,746,0,33980,0
40.7534,65535,65535,65535,0,2602,2608,221,0,0,0,0,0,7009,6019,2559,0,55282,0,28934,0,30807,0,746,0,33980,0
