time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.1381,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2403,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3422,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4440,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5462,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6490,65535,65535,65535,0,2616,2618,222,0,0,0,8192,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7510,65535,65535,65535,0,2616,2618,222,0,640,0,8192,0,2159,1609,684,200,55296,70,28890,8,30803,0,1156,0,33574,0
20.8529,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,1,1156,0,33574,0
20.9550,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0570,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1589,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2616,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3635,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4654,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5676,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6699,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7718,65535,65535,65535,0,2613,2616,222,0,640,0,8192,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.8737,65535,65535,65535,0,2610,2613,221,-1,1280,640,10490,2298,2709,2159,918,234,55296,0,28890,0,30804,0,1156,0,33574,0
21.9757,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,70,28897,7,30805,1,1155,-1,33574,0
22.0775,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1798,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2817,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3837,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4859,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5882,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6905,65535,65535,65535,0,2609,2613,221,0,46079,640,10490,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7925,65535,65535,65535,0,2609,2613,221,0,65535,46079,65535,55045,3479,2779,1183,265,55432,66,28905,8,30805,0,1155,0,33574,0
22.8944,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,-1,33574,0
22.9966,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.0999,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2019,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3039,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4059,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5078,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6097,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7124,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8145,65535,65535,65535,0,2604,2609,221,0,48639,46079,65535,0,3559,2779,1183,0,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9164,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,296,55299,0,28913,0,30806,0,1153,0,33574,0
24.0184,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1211,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2231,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3251,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4270,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5293,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6314,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7334,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8355,65535,65535,65535,0,2595,2600,220,-1,65535,65535,65535,0,5039,4259,1807,328,55299,0,28913,0,30806,0,1153,0,33574,0
24.9376,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
25.0395,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1414,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2433,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3451,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4480,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5511,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6529,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7548,65535,65535,65535,0,2594,2600,220,0,0,0,8192,-57343,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8566,65535,65535,65535,0,2593,2600,220,0,0,0,8192,0,6029,5109,2163,356,54858,-221,28927,7,30808,1,1152,0,33574,0
25.9584,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.0602,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1622,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2642,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3664,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4683,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5704,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6723,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7741,65535,65535,65535,0,2587,2594,220,0,0,0,8192,0,6099,5109,2163,0,54925,67,28934,7,30808,0,1151,-1,33574,0
26.8763,65535,65535,65535,0,2580,2587,219,-1,0,0,8192,0,6099,5109,2163,0,54925,0,28934,0,30808,0,1151,0,33574,0
26.9780,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,391,54925,0,28934,0,30808,0,1151,0,33574,0
27.0804,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1822,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2841,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3863,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4886,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5905,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6925,65535,65535,65535,0,2580,2587,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7943,65535,65535,65535,0,2573,2580,219,0,0,0,8192,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.8963,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
27.9983,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1009,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2031,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3050,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4069,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5096,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6119,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7141,65535,65535,65535,0,2572,2580,219,0,0,0,8192,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8162,65535,65535,65535,0,2571,2580,219,0,0,0,8192,0,9199,8079,3428,452,55065,70,28947,6,30810,1,1149,-1,33575,1
28.9184,65535,65535,65535,0,2563,2572,218,-1,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.0204,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1223,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2242,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3263,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4285,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5305,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6326,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7349,65535,65535,65535,0,2563,2572,218,0,0,0,8192,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8372,65535,65535,65535,0,2554,2563,217,-1,0,0,8192,0,10319,9199,3906,478,55065,0,28947,0,30810,0,1149,0,33575,0
29.9394,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,69,28953,6,30810,0,1148,-1,33575,0
30.0415,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1432,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2453,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3473,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4502,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5520,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6538,65535,65535,65535,0,2554,2563,217,0,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7557,65535,65535,65535,0,2545,2554,216,-1,0,0,8192,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.8576,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,503,55204,70,28959,6,30811,1,1148,0,33575,0
30.9596,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.0616,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1637,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2657,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3678,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4696,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5715,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6737,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7755,65535,65535,65535,0,2544,2554,216,0,0,0,8192,0,12919,11619,4940,531,55273,69,28965,6,30811,0,1148,0,33575,0
31.8777,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,1,1147,-1,33575,0
31.9798,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.0817,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1836,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2856,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3876,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4896,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5916,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6936,65535,65535,65535,0,2533,2544,216,0,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7957,65535,65535,65535,0,2522,2533,215,-1,0,0,8192,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.9000,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,556,55342,69,28970,5,30813,1,1146,-1,33575,0
33.0020,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1035,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2055,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3077,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4097,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5117,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6138,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7158,65535,65535,65535,0,2521,2533,215,0,30080,0,8192,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8178,65535,65535,65535,0,2509,2521,214,-1,60160,30080,65535,57343,15619,14269,6074,578,55342,0,28970,0,30813,0,1146,0,33575,0
33.9197,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,69,28976,6,30813,0,1145,-1,33575,0
34.0215,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1237,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2256,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3277,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4300,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5324,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6346,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7365,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,17089,15679,6670,596,55411,0,28976,0,30813,0,1145,0,33575,0
34.8384,65535,65535,65535,0,2496,2509,213,-1,63359,30080,65535,0,17129,15679,6670,0,55347,-64,28980,4,30814,1,1144,-1,33575,0
34.9402,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.0421,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1443,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2463,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3482,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4505,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5522,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6540,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7561,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.8582,65535,65535,65535,0,2483,2496,211,-2,65535,65535,65535,0,18579,17129,7272,602,55347,0,28980,0,30814,0,1144,0,33575,0
35.9603,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,-220,28985,5,30815,1,1144,0,33575,0
36.0623,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1644,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2664,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3684,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4702,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5724,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6745,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7765,65535,65535,65535,0,2468,2482,210,-1,0,0,8192,-57343,20169,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.8785,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,621,54905,-222,28989,4,30815,0,1143,-1,33575,0
36.9809,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.0828,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1847,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2864,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3887,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4910,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5930,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6955,65535,65535,65535,0,2468,2482,210,0,0,0,8192,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7975,65535,65535,65535,0,2467,2482,210,0,0,0,8192,0,20209,18629,7893,0,54972,67,28993,4,30816,1,1142,-1,33575,0
37.9001,65535,65535,65535,0,2453,2468,209,-1,0,0,8192,0,21749,20169,8550,657,54972,0,28993,0,30816,0,1142,0,33575,0
38.0022,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1041,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2059,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3081,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4101,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5119,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6140,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7161,65535,65535,65535,0,2453,2468,209,0,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8180,65535,65535,65535,0,2438,2453,208,-1,0,0,8192,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.9198,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,676,55041,69,28996,3,30817,1,1141,-1,33575,0
39.0216,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1236,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2258,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3277,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4300,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5319,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6339,65535,65535,65535,0,2437,2453,208,0,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7361,65535,65535,65535,0,2421,2437,206,-2,0,0,8192,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
