time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0394,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.1410,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.2429,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.3454,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.4477,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.5498,0,0,0,0,1893,1881,159,0,0,0,0,0,58433,59383,24903,0,53833,0,28740,0,30789,0,755,0,33989,0
21.6522,0,0,0,0,1904,1892,160,1,0,0,0,0,57423,58433,24497,-406,53797,-36,28734,-6,30789,0,755,0,33989,0
21.7537,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,-1,755,0,33990,1
21.8558,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
21.9585,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.0604,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.1627,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.2647,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.3663,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.4684,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.5710,0,0,0,0,1905,1892,160,0,0,0,0,0,57423,58433,24497,0,53797,0,28734,0,30788,0,755,0,33990,0
22.6729,0,0,0,0,1918,1904,161,1,0,0,0,0,56353,57423,24065,-432,53761,-36,28728,-6,30787,-1,756,1,33991,1
22.7749,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
22.8771,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
22.9788,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.0808,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.1831,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.2854,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.3878,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.4901,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.5920,0,0,0,0,1918,1904,161,0,0,0,0,0,56353,57423,24065,0,53761,0,28728,0,30787,0,756,0,33991,0
23.6943,0,0,0,0,1932,1917,162,1,0,0,0,0,55233,56353,23608,-457,53725,-36,28723,-5,30786,-1,756,0,33991,0
23.7964,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
23.8983,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.0004,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.1025,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.2041,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.3064,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.4084,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.5107,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.6130,0,0,0,0,1932,1917,162,0,0,0,0,0,55233,56353,23608,0,53725,0,28723,0,30786,0,756,0,33991,0
24.7152,0,0,0,0,1947,1931,164,2,0,0,0,0,54053,55233,23131,-477,53689,-36,28717,-6,30785,-1,756,0,33992,1
24.8167,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
24.9189,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.0210,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.1234,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.2256,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.3271,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.4294,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.5319,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.6340,0,0,0,0,1947,1931,164,0,0,0,0,0,54053,55233,23131,0,53689,0,28717,0,30785,0,756,0,33992,0
25.7359,0,0,0,0,1963,1946,165,1,0,0,0,0,52823,54053,22629,-502,53653,-36,28712,-5,30784,-1,757,1,33993,1
25.8381,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
25.9401,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.0418,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.1441,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.2461,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.3480,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.4503,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.5527,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.6551,0,0,0,0,1963,1946,165,0,0,0,0,0,52823,54053,22629,0,53653,0,28712,0,30784,0,757,0,33993,0
26.7573,0,0,0,0,1981,1963,166,1,0,0,0,0,51553,52823,22106,-523,53618,-35,28708,-4,30783,-1,757,0,33993,0
26.8596,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
26.9614,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.0638,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.1654,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.2675,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.3697,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.4720,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.5735,0,0,0,0,1981,1963,166,0,0,0,0,0,51553,52823,22106,0,53618,0,28708,0,30783,0,757,0,33993,0
27.6756,0,0,0,0,2001,1981,168,2,0,0,0,0,50233,51553,21567,-539,53582,-36,28703,-5,30781,-2,758,1,33994,1
27.7776,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
27.8798,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
27.9819,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.0835,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.1862,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.2885,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.3905,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.4924,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.5944,0,0,0,0,2001,1981,168,0,0,0,0,0,50233,51553,21567,0,53582,0,28703,0,30781,0,758,0,33994,0
28.6962,0,0,0,0,2022,2001,169,1,0,0,0,0,48873,50233,21008,-559,53547,-35,28699,-4,30780,-1,758,0,33995,1
28.7981,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
28.8999,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.0022,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.1044,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.2061,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.3083,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.4104,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.5127,0,0,0,0,2022,2001,169,0,0,0,0,0,48873,50233,21008,0,53547,0,28699,0,30780,0,758,0,33995,0
29.6144,0,0,0,0,2022,2001,169,0,0,0,0,0,48833,50233,21008,0,53512,-35,28695,-4,30780,0,758,0,33995,0
29.7167,0,0,0,0,2044,2022,171,2,0,0,0,0,47473,48873,20432,-576,53512,0,28695,0,30779,-1,759,1,33995,0
29.8183,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
29.9207,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.0226,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.1248,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.2270,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.3286,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.4309,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.5339,0,0,0,0,2044,2022,171,0,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.6359,0,0,0,0,2066,2044,173,2,0,0,0,0,47473,48873,20432,0,53512,0,28695,0,30779,0,759,0,33995,0
30.7380,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,-592,53476,-36,28691,-4,30778,-1,759,0,33996,1
30.8399,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
30.9422,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.0439,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.1459,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.2479,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.3499,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.4520,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.5538,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.6559,0,0,0,0,2067,2044,173,0,0,0,0,0,46033,47473,19840,0,53476,0,28691,0,30778,0,759,0,33996,0
31.7580,2140,0,0,0,2091,2067,175,2,0,0,0,0,44563,46033,19232,-608,53441,-35,28688,-3,30777,-1,760,1,33997,1
31.8600,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
31.9624,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.0644,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.1659,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.2680,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.3705,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.4731,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.5753,2140,0,0,0,2091,2067,175,0,0,0,0,0,44563,46033,19232,0,53441,0,28688,0,30777,0,760,0,33997,0
32.6769,7385,2140,2741,2741,2116,2091,177,2,0,0,0,0,43063,44563,18611,-621,53407,-34,28685,-3,30776,-1,760,0,33997,0
32.7792,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
32.8813,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
32.9837,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.0860,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.1881,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.2897,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.3917,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.4936,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.5956,7385,2140,2741,0,2116,2091,177,0,0,0,0,0,43063,44563,18611,0,53407,0,28685,0,30776,0,760,0,33997,0
33.6978,15790,7385,9459,6718,2142,2116,179,2,0,0,0,0,41532,43062,17979,-632,53375,-32,28682,-3,30775,-1,761,1,33998,1
33.7997,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
33.9017,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.0040,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.1062,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.2083,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.3105,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.4121,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.5146,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.6168,15790,7385,9459,0,2142,2116,179,0,0,0,0,0,41532,43062,17979,0,53375,0,28682,0,30775,0,761,0,33998,0
34.7191,27410,15790,20225,10766,2169,2142,181,2,0,0,0,0,39982,41532,17336,-643,53352,-23,28680,-2,30774,-1,761,0,33999,1
34.8213,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
34.9235,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.0254,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.1276,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.2299,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.3321,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.4340,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.5359,27410,15790,20225,0,2169,2142,181,0,0,0,0,0,39982,41532,17336,0,53352,0,28680,0,30774,0,761,0,33999,0
35.6389,30650,15790,20225,0,2196,2169,184,3,0,0,0,0,38412,39982,16688,-648,53342,-10,28678,-2,30774,0,761,0,33999,0
35.7410,42270,27410,35110,14885,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,-1,762,1,33999,0
35.8430,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
35.9452,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.0469,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.1491,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.2515,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.3537,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.4560,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.5580,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.6602,42270,27410,35110,0,2197,2169,184,0,0,0,0,0,38412,39982,16688,0,53342,0,28678,0,30773,0,762,0,33999,0
36.7624,60399,42269,54144,19034,2225,2197,186,2,0,0,0,0,36832,38412,16034,-654,53351,9,28677,-1,30773,0,762,0,33999,0
36.8649,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
36.9674,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.0694,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.1710,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.2730,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.3751,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.4771,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.5795,60399,42269,54144,0,2225,2197,186,0,0,0,0,0,36832,38412,16034,0,53351,0,28677,0,30773,0,762,0,33999,0
37.6811,65535,60399,65535,11391,2253,2225,188,2,0,0,0,0,35242,36832,15379,-655,53384,33,28676,-1,30773,0,762,0,33999,0
37.7832,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
37.8855,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
37.9884,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.0903,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.1927,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.2944,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.3968,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.4989,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.6012,65535,60399,65535,0,2253,2225,188,0,0,0,0,0,35242,36832,15379,0,53384,0,28676,0,30773,0,762,0,33999,0
38.7036,65535,65535,65535,0,2280,2253,191,3,0,0,0,0,33642,35242,14724,-655,53445,61,28675,-1,30774,1,761,-1,33999,0
38.8057,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
38.9074,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.0096,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.1116,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.2137,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.3158,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.4174,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.5196,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.6217,65535,65535,65535,0,2280,2253,191,0,0,0,0,0,33642,35242,14724,0,53445,0,28675,0,30774,0,761,0,33999,0
39.7237,65535,65535,65535,0,2307,2280,193,2,0,0,0,0,32032,33642,14065,-659,53514,69,28674,-1,30774,0,761,0,33998,-1
39.8261,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
39.9282,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.0306,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.1329,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.2352,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.3374,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.4394,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.5412,65535,65535,65535,0,2307,2280,193,0,0,0,0,0,32032,33642,14065,0,53514,0,28674,0,30774,0,761,0,33998,0
40.6432,65535,65535,65535,0,2333,2307,195,2,0,0,0,0,30422,32032,13401,-664,53584,70,28674,0,30775,1,761,0,33998,0
40.7451,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
40.8472,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
40.9495,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.0512,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.1533,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.2556,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.3577,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.4597,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.5619,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.6636,65535,65535,65535,0,2333,2307,195,0,0,0,0,0,30422,32032,13401,0,53584,0,28674,0,30775,0,761,0,33998,0
41.7661,65535,65535,65535,0,2358,2333,198,3,0,0,0,0,28821,30421,12736,-665,53653,69,28675,1,30776,1,760,-1,33997,-1
