time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.8146,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
19.9168,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.0190,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.1212,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.2233,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.3249,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.4270,65535,65535,65535,0,2249,2272,192,0,0,65535,65535,0,41197,39457,16750,0,55111,0,29009,0,30824,0,740,0,33969,0
20.5294,65535,65535,65535,0,2226,2249,190,-2,0,0,0,-65535,42927,41197,17452,702,54888,-223,29008,-1,30824,0,740,0,33969,0
20.6315,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
20.7338,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
20.8358,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
20.9377,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
21.0397,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
21.1417,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
21.2437,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
21.3458,65535,65535,65535,0,2226,2249,190,0,0,0,0,0,42927,41197,17452,0,54888,0,29008,0,30824,0,740,0,33969,0
21.4480,65535,65535,65535,0,2202,2226,189,-1,0,0,0,0,44636,42926,18196,744,54953,65,29006,-2,30825,1,740,0,33969,0
21.5497,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
21.6516,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
21.7539,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
21.8569,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
21.9591,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
22.0611,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
22.1632,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
22.2655,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
22.3676,65535,65535,65535,0,2202,2226,189,0,0,0,0,0,44636,42926,18196,0,54953,0,29006,0,30825,0,740,0,33969,0
22.4699,65535,65535,65535,0,2177,2202,186,-3,0,0,0,0,46326,44636,18932,736,55020,67,29004,-2,30826,1,739,-1,33968,-1
22.5725,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
22.6741,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
22.7763,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
22.8788,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
22.9808,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
23.0828,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
23.1849,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
23.2867,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
23.3890,65535,65535,65535,0,2177,2202,186,0,0,0,0,0,46326,44636,18932,0,55020,0,29004,0,30826,0,739,0,33968,0
23.4914,65525,65535,65535,0,2152,2177,184,-2,0,0,0,0,47996,46326,19662,730,55088,68,29002,-2,30826,0,739,0,33968,0
23.5934,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
23.6955,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
23.7974,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
23.8992,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.0015,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.1037,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.2060,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.3080,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.4104,65525,65535,65535,0,2152,2177,184,0,0,0,0,0,47996,46326,19662,0,55088,0,29002,0,30826,0,739,0,33968,0
24.5122,61910,65525,65535,0,2126,2152,182,-2,0,0,0,0,49636,47996,20383,721,55155,67,28999,-3,30827,1,739,0,33967,-1
24.6147,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
24.7165,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
24.8187,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
24.9208,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.0232,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.1249,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.2272,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.3292,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.4313,61910,65525,65535,0,2126,2152,182,0,0,0,0,0,49636,47996,20383,0,55155,0,28999,0,30827,0,739,0,33967,0
25.5337,54744,61909,65535,0,2099,2126,180,-2,0,0,0,0,51246,49636,21093,710,55222,67,28996,-3,30828,1,739,0,33967,0
25.6358,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
25.7377,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
25.8401,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
25.9425,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
26.0448,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
26.1471,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
26.2487,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
26.3506,54744,61909,65535,0,2099,2126,180,0,0,0,0,0,51246,49636,21093,0,55222,0,28996,0,30828,0,739,0,33967,0
26.4532,44094,54744,65535,0,2072,2099,178,-2,0,0,0,0,52816,51246,21790,697,55283,61,28992,-4,30828,0,738,-1,33967,0
26.5554,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
26.6573,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
26.7593,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
26.8609,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
26.9634,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
27.0655,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
27.1676,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
27.2698,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
27.3719,44094,54744,65535,0,2072,2099,178,0,0,0,0,0,52816,51246,21790,0,55283,0,28992,0,30828,0,738,0,33967,0
27.4741,30054,44094,56480,-9055,2044,2072,175,-3,24320,0,0,0,54346,52816,22468,678,55333,50,28988,-4,30829,1,738,0,33967,0
27.5765,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
27.6787,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
27.7812,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
27.8834,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
27.9853,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
28.0872,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
28.1896,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
28.2917,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
28.3937,30054,44094,56480,0,2044,2072,175,0,24320,0,0,0,54346,52816,22468,0,55333,0,28988,0,30829,0,738,0,33967,0
28.4959,12724,30054,38496,-17984,2016,2044,173,-2,65535,24320,65535,65535,55836,54346,23126,658,55365,32,28984,-4,30829,0,738,0,33967,0
28.5975,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
28.6997,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
28.8023,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
28.9045,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.0063,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.1077,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.2099,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.3122,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.4149,12724,30054,38496,0,2016,2044,173,0,65535,24320,65535,0,55836,54346,23126,0,55365,0,28984,0,30829,0,738,0,33967,0
29.5173,0,12724,16298,-22198,1989,2016,171,-2,48895,65535,65535,0,57276,55836,23738,612,55269,-96,28979,-5,30828,-1,738,0,33967,0
29.6194,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
29.7214,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
29.8236,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
29.9257,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
30.0282,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
30.1303,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
30.2323,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
30.3340,0,12724,16298,0,1989,2016,171,0,48895,65535,65535,0,57276,55836,23738,0,55269,0,28979,0,30828,0,738,0,33967,0
30.4363,0,0,0,-16298,1962,1989,168,-3,0,48895,65535,0,58666,57276,24280,542,54962,-307,28974,-5,30828,0,739,1,33967,0
30.5384,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
30.6410,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
30.7433,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
30.8450,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
30.9467,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
31.0489,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
31.1512,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
31.2535,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
31.3550,0,0,0,0,1962,1989,168,0,0,48895,65535,0,58666,57276,24280,0,54962,0,28974,0,30828,0,739,0,33967,0
31.4569,0,0,0,0,1936,1962,166,-2,0,0,0,-65535,60006,58666,24810,530,54708,-254,28969,-5,30827,-1,739,0,33968,1
31.5589,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
31.6608,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
31.7632,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
31.8657,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
31.9679,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
32.0694,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
32.1715,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
32.2740,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
32.3761,0,0,0,0,1936,1962,166,0,0,0,0,0,60006,58666,24810,0,54708,0,28969,0,30827,0,739,0,33968,0
32.4783,0,0,0,0,1911,1935,164,-2,0,0,0,0,61286,60006,25367,557,54669,-39,28963,-6,30825,-2,740,1,33969,1
32.5809,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
32.6829,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
32.7853,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
32.8875,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
32.9895,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
33.0918,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
33.1938,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
33.2954,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
33.3972,0,0,0,0,1911,1935,164,0,0,0,0,0,61286,60006,25367,0,54669,0,28963,0,30825,0,740,0,33969,0
33.4997,0,0,0,0,1887,1910,162,-2,0,0,0,0,62505,61285,25899,532,54632,-37,28957,-6,30824,-1,740,0,33969,0
33.6017,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
33.7041,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
33.8066,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
33.9082,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.0102,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.1123,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.2146,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.3162,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.4183,0,0,0,0,1887,1910,162,0,0,0,0,0,62505,61285,25899,0,54632,0,28957,0,30824,0,740,0,33969,0
34.5201,0,0,0,0,1865,1887,160,-2,0,0,0,0,63665,62505,26405,506,54595,-37,28951,-6,30823,-1,741,1,33970,1
34.6222,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
34.7240,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
34.8262,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
34.9284,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
35.0301,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
35.1324,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
35.2345,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
35.3367,0,0,0,0,1865,1887,160,0,0,0,0,0,63665,62505,26405,0,54595,0,28951,0,30823,0,741,0,33970,0
35.4388,0,0,0,0,1844,1865,158,-2,0,0,0,0,64755,63665,26886,481,54558,-37,28944,-7,30822,-1,741,0,33971,1
35.5409,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
35.6431,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
35.7451,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
35.8472,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
35.9495,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
36.0511,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
36.1534,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
36.2559,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
36.3581,0,0,0,0,1844,1865,158,0,0,0,0,0,64755,63665,26886,0,54558,0,28944,0,30822,0,741,0,33971,0
36.4601,0,0,0,0,1824,1844,156,-2,0,0,0,0,65535,64755,27336,450,54521,-37,28937,-7,30821,-1,742,1,33971,0
36.5622,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
36.6643,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
36.7665,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
36.8686,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
36.9708,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
37.0733,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
37.1750,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
37.2764,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
37.3787,0,0,0,0,1824,1844,156,0,0,0,0,0,65535,64755,27336,0,54521,0,28937,0,30821,0,742,0,33971,0
37.4808,0,0,0,0,1805,1824,154,-2,0,0,0,0,65535,65535,27656,320,54483,-38,28930,-7,30820,-1,742,0,33972,1
37.5830,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
37.6851,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
37.7872,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
37.8888,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
37.9906,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
38.0929,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
38.1950,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
38.2965,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
38.3981,0,0,0,0,1805,1824,154,0,0,0,0,0,65535,65535,27656,0,54483,0,28930,0,30820,0,742,0,33972,0
38.5003,0,0,0,0,1788,1805,153,-1,0,0,0,0,65535,65535,27646,-10,54446,-37,28923,-7,30818,-2,742,0,33973,1
38.6023,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
38.7044,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
38.8061,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
38.9078,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.0096,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.1115,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.2137,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.3157,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.4175,0,0,0,0,1788,1805,153,0,0,0,0,0,65535,65535,27646,0,54446,0,28923,0,30818,0,742,0,33973,0
39.5191,0,0,0,0,1772,1788,151,-2,0,0,0,0,65535,65535,27636,-10,54409,-37,28915,-8,30817,-1,743,1,33973,0
39.6211,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
39.7231,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
39.8251,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
39.9270,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
40.0291,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
40.1312,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
40.2333,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
40.3356,0,0,0,0,1772,1788,151,0,0,0,0,0,65535,65535,27636,0,54409,0,28915,0,30817,0,743,0,33973,0
