time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.8525,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,1710,1150,491,0,0,0,28891,0,30804,0,1156,0,33574,0
20.9545,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,206,0,0,28891,0,30804,0,1156,0,33574,0
21.0564,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.1584,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.2602,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.3620,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.4639,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.5659,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.6679,65535,65535,65535,0,2613,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.7700,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,2190,1630,697,0,0,0,28891,0,30804,0,1156,0,33574,0
21.8722,65535,65535,65535,0,2610,2613,221,-1,0,0,0,0,2830,2190,937,240,0,0,28899,8,30804,0,1155,-1,33574,0
21.9741,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.0759,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.1779,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.2800,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.3821,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.4841,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.5862,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.6881,65535,65535,65535,0,2610,2613,221,0,0,0,0,0,2830,2190,937,0,0,0,28899,0,30804,0,1155,0,33574,0
22.7901,65535,65535,65535,0,2609,2613,221,0,0,0,0,0,3540,2830,1212,275,0,0,28906,7,30805,1,1154,-1,33574,0
22.8919,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
22.9938,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.0957,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.1978,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.2999,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.4018,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.5037,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.6056,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.7075,65535,65535,65535,0,2606,2610,221,0,0,0,0,0,3540,2830,1212,0,0,0,28906,0,30805,0,1154,0,33574,0
23.8093,65535,65535,65535,0,2605,2610,221,0,0,0,0,0,3620,2830,1212,0,0,0,28914,8,30806,1,1154,0,33574,0
23.9113,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,305,0,0,28914,0,30806,0,1154,0,33574,0
24.0137,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.1157,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.2179,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.3200,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.4219,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.5238,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.6256,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.7275,65535,65535,65535,0,2601,2606,221,0,0,0,0,0,4330,3540,1517,0,0,0,28914,0,30806,0,1154,0,33574,0
24.8297,65535,65535,65535,0,2596,2601,220,-1,0,0,0,0,5200,4330,1857,340,0,0,28922,8,30806,0,1154,0,33574,0
24.9317,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,-1,33574,0
25.0336,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.1357,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.2378,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.3397,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.4417,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.5434,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.6454,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,5200,4330,1857,0,0,0,28922,0,30806,0,1153,0,33574,0
25.7476,65535,65535,65535,0,2596,2601,220,0,0,0,0,0,6070,5200,2231,374,0,0,28922,0,30806,0,1153,0,33574,0
25.8495,65535,65535,65535,0,2595,2601,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,7,30807,1,1152,-1,33574,0
25.9514,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.0535,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.1555,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.2575,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.3609,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.4630,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.5652,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.6673,65535,65535,65535,0,2590,2596,220,0,0,0,0,0,6140,5200,2231,0,0,0,28929,0,30807,0,1152,0,33574,0
26.7694,65535,65535,65535,0,2583,2596,220,0,0,0,0,0,6210,5200,2231,0,0,0,28936,7,30808,1,1151,-1,33575,1
26.8719,65535,65535,65535,0,2583,2590,219,-1,0,0,0,0,7150,6140,2637,406,0,0,28936,0,30808,0,1151,0,33575,0
26.9739,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.0768,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.1788,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.2806,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.3827,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.4847,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.5868,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.6887,65535,65535,65535,0,2583,2590,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.7908,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,7150,6140,2637,0,0,0,28936,0,30808,0,1151,0,33575,0
27.8928,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,435,0,0,28943,7,30808,0,1150,-1,33575,0
27.9951,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.0975,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.1998,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.3018,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.4043,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.5062,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.6080,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.7101,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,8230,7150,3072,0,0,0,28943,0,30808,0,1150,0,33575,0
28.8124,65535,65535,65535,0,2576,2583,219,0,0,0,0,0,9380,8230,3539,467,0,0,28950,7,30808,0,1150,0,33575,0
28.9144,65535,65535,65535,0,2568,2576,218,-1,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,1,1150,0,33575,0
29.0164,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.1186,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.2207,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.3230,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.4248,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.5267,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.6286,65535,65535,65535,0,2568,2576,218,0,0,0,0,0,9380,8230,3539,0,0,0,28950,0,30809,0,1150,0,33575,0
29.7307,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9440,8230,3539,0,0,0,28956,6,30810,1,1149,-1,33575,0
29.8326,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,9440,8230,3539,0,0,0,28956,0,30810,0,1149,0,33575,0
29.9346,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,497,0,0,28956,0,30810,0,1149,0,33575,0
30.0363,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.1383,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.2401,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.3420,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.4441,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.5460,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.6480,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.7500,65535,65535,65535,0,2559,2568,218,0,0,0,0,0,10590,9380,4036,0,0,0,28956,0,30810,0,1149,0,33575,0
30.8519,65535,65535,65535,0,2550,2559,217,-1,0,0,0,0,11799,10589,4559,523,0,0,28956,0,30810,0,1149,0,33575,0
30.9538,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,7,30810,0,1148,-1,33575,0
31.0557,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.1577,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.2597,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.3618,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.4642,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.5662,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.6682,65535,65535,65535,0,2550,2559,217,0,0,0,0,0,11869,10589,4559,0,0,0,28963,0,30810,0,1148,0,33575,0
31.7702,65535,65535,65535,0,2541,2550,216,-1,0,0,0,0,13149,11869,5113,554,0,0,28963,0,30810,0,1148,0,33575,0
31.8721,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,6,30811,1,1147,-1,33575,0
31.9743,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.0761,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.1780,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.2802,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.3821,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.4843,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.5862,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.6884,65535,65535,65535,0,2540,2550,216,0,0,0,0,0,13209,11869,5113,0,0,0,28969,0,30811,0,1147,0,33575,0
32.7903,65535,65535,65535,0,2539,2550,216,0,0,0,0,0,14599,13209,5694,581,0,0,28974,5,30812,1,1147,0,33575,0
32.8922,65535,65535,65535,0,2529,2540,215,-1,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
32.9943,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.0965,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.1984,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.3004,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.4022,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.5041,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.6064,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.7083,65535,65535,65535,0,2529,2540,215,0,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.8103,65535,65535,65535,0,2518,2529,214,-1,0,0,0,0,14599,13209,5694,0,0,0,28974,0,30812,0,1147,0,33575,0
33.9124,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,603,0,0,28980,6,30812,0,1146,-1,33575,0
34.0143,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.1162,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.2183,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.3206,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.4226,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.5244,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.6264,65535,65535,65535,0,2518,2529,214,0,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.7282,65535,65535,65535,0,2507,2518,213,-1,0,0,0,0,16049,14599,6297,0,0,0,28980,0,30812,0,1146,0,33575,0
34.8303,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,630,0,0,28985,5,30813,1,1145,-1,33575,0
34.9323,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.0343,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.1362,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.2381,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.3406,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.4426,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.5444,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.6465,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,17549,16049,6927,0,0,0,28985,0,30813,0,1145,0,33575,0
35.7486,65535,65535,65535,0,2506,2518,213,0,0,0,0,0,19089,17549,7579,652,0,0,28989,4,30813,0,1145,0,33575,0
35.8505,65535,65535,65535,0,2493,2506,212,-1,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,1,1145,0,33575,0
35.9523,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.0541,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.1560,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.2593,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.3614,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.4636,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.5654,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.6673,65535,65535,65535,0,2493,2506,212,0,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.7693,65535,65535,65535,0,2480,2493,211,-1,0,0,0,0,19089,17549,7579,0,0,0,28989,0,30814,0,1145,0,33575,0
36.8725,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,670,0,0,28994,5,30814,0,1144,-1,33576,1
36.9745,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.0762,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.1782,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.2801,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.3820,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.4838,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.5861,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.6880,65535,65535,65535,0,2480,2493,211,0,0,0,0,0,20679,19089,8249,0,0,0,28994,0,30814,0,1144,0,33576,0
37.7900,65535,65535,65535,0,2467,2480,210,-1,0,0,0,0,22309,20679,8941,692,0,0,28998,4,30814,0,1144,0,33576,0
37.8920,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,1,1143,-1,33576,0
37.9940,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.0960,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.1980,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.3003,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.4022,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.5040,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.6064,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.7084,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,22309,20679,8941,0,0,0,28998,0,30815,0,1143,0,33576,0
38.8105,65535,65535,65535,0,2466,2480,210,0,0,0,0,0,23969,22309,9652,711,0,0,29001,3,30815,0,1142,-1,33576,0
38.9128,65535,65535,65535,0,2452,2466,209,-1,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.0146,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.1164,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.2183,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.3204,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.4222,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.5242,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.6262,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.7282,65535,65535,65535,0,2452,2466,209,0,0,0,0,0,23969,22309,9652,0,0,0,29001,0,30815,0,1142,0,33576,0
39.8302,65535,65535,65535,0,2438,2452,208,-1,0,0,0,0,25629,23969,10377,725,0,0,29001,0,30815,0,1142,0,33576,0
39.9322,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,4,30816,1,1142,0,33576,0
40.0341,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.1361,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.2383,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.3405,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.4426,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.5447,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.6468,65535,65535,65535,0,2437,2452,208,0,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.7487,65535,65535,65535,0,2422,2437,206,-2,0,0,0,0,25669,23969,10377,0,0,0,29005,0,30816,0,1142,0,33576,0
40.8506,65535,65535,65535,0,2421,2437,206,0,0,0,0,0,27399,25669,11119,742,0,0,29008,3,30817,1,1141,-1,33576,0
40.9541,65535,65535,65535,0,2421,2437,206,0,0,0,0,0,27399,25669,11119,0,0,0,29008,0,30817,0,1141,0,33576,0
41.0562,65535,65535,65535,0,2421,2437,206,0,0,0,0,0,27399,25669,11119,0,0,0,29008,0,30817,0,1141,0,33576,0
41.1582,65535,65535,65535,0,2421,2437,206,0,0,0,0,0,27399,25669,11119,0,0,0,29008,0,30817,0,1141,0,33576,0
