time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.5596,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.6612,65535,65535,65535,0,2588,2593,220,0,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.7628,65535,65535,65535,0,2583,2588,219,-1,65535,65535,65535,0,539,299,120,0,57861,0,28859,0,30806,0,1155,0,33573,0
19.8644,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,96,57661,-200,28866,7,30807,1,1154,-1,33573,0
19.9660,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.0675,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.1691,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.2707,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.3723,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.4739,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.5763,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.6777,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.7794,65535,65535,65535,0,2582,2588,219,0,65535,65535,65535,0,849,539,216,0,57661,0,28866,0,30807,0,1154,0,33573,0
20.8809,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,919,539,216,0,57461,-200,28873,7,30808,1,1153,-1,33573,0
20.9825,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,124,57461,0,28873,0,30808,0,1153,0,33573,0
21.0841,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.1858,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.2874,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.3891,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.4907,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.5927,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.6945,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.7962,65535,65535,65535,0,2575,2582,219,0,65535,65535,65535,0,1229,849,340,0,57461,0,28873,0,30808,0,1153,0,33573,0
21.8978,65535,65535,65535,0,2568,2575,218,-1,65535,65535,65535,0,1609,1229,491,151,57461,0,28873,0,30808,0,1153,0,33573,0
21.9996,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,-198,28879,6,30809,1,1152,-1,33573,0
22.1016,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.2032,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.3047,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.4063,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.5079,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.6095,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.7111,65535,65535,65535,0,2567,2575,218,0,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.8127,65535,65535,65535,0,2559,2567,217,-1,65535,65535,65535,0,1669,1229,491,0,57263,0,28879,0,30809,0,1152,0,33573,0
22.9144,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,174,57064,-199,28886,7,30810,1,1151,-1,33573,0
23.0160,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.1176,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.2193,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.3209,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.4227,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.5242,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.6257,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.7274,65535,65535,65535,0,2558,2567,217,0,65535,65535,65535,0,2179,1669,665,0,57064,0,28886,0,30810,0,1151,0,33573,0
23.8288,65535,65535,65535,0,2557,2567,217,0,65535,65535,65535,0,2749,2179,867,202,56867,-197,28892,6,30811,1,1150,-1,33573,0
23.9304,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.0321,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.1336,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.2352,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.3368,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.4384,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.5399,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.6413,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.7428,65535,65535,65535,0,2548,2558,217,0,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.8443,65535,65535,65535,0,2538,2548,216,-1,65535,65535,65535,0,2749,2179,867,0,56867,0,28892,0,30811,0,1150,0,33573,0
24.9459,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,224,56671,-196,28899,7,30812,1,1148,-2,33573,0
25.0477,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.1538,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.2556,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.3572,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.4588,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.5604,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.6619,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.7635,65535,65535,65535,0,2537,2548,216,0,65535,65535,65535,0,3388,2748,1091,0,56671,0,28899,0,30812,0,1148,0,33573,0
25.8651,65535,65535,65535,0,2525,2537,215,-1,65535,65535,65535,0,4088,3388,1342,251,56475,-196,28905,6,30813,1,1147,-1,33573,0
25.9671,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.0687,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.1704,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.2721,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.3737,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.4753,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.5769,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.6784,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4088,3388,1342,0,56475,0,28905,0,30813,0,1147,0,33573,0
26.7801,65535,65535,65535,0,2525,2537,215,0,65535,65535,65535,0,4788,4088,1616,274,56475,0,28905,0,30813,0,1147,0,33573,0
26.8816,65535,65535,65535,0,2512,2525,214,-1,65535,65535,65535,0,4838,4088,1616,0,56280,-195,28910,5,30814,1,1146,-1,33573,0
26.9833,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.0848,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.1865,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.2884,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.3899,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.4914,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.5929,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.6944,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.7960,65535,65535,65535,0,2512,2525,214,0,65535,65535,65535,0,4838,4088,1616,0,56280,0,28910,0,30814,0,1146,0,33573,0
27.8975,65535,65535,65535,0,2499,2512,213,-1,65535,65535,65535,0,5588,4838,1909,293,56280,0,28910,0,30814,0,1146,0,33573,0
27.9992,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,-195,28916,6,30816,2,1145,-1,33573,0
28.1007,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.2027,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.3043,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.4059,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.5074,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.6089,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.7105,65535,65535,65535,0,2497,2512,213,0,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.8122,65535,65535,65535,0,2482,2497,212,-1,65535,65535,65535,0,5648,4838,1909,0,56085,0,28916,0,30816,0,1145,0,33573,0
28.9138,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,314,55891,-194,28921,5,30817,1,1144,-1,33573,0
29.0155,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.1171,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.2192,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.3208,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.4224,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.5240,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.6258,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.7275,65535,65535,65535,0,2481,2497,212,0,65535,65535,65535,0,6508,5648,2223,0,55891,0,28921,0,30817,0,1144,0,33573,0
29.8292,65535,65535,65535,0,2480,2497,212,0,65535,65535,65535,0,6568,5648,2223,0,55698,-193,28927,6,30818,1,1143,-1,33573,0
29.9308,65535,65535,65535,0,2464,2481,210,-2,65535,65535,65535,0,7428,6508,2557,334,55698,0,28927,0,30818,0,1143,0,33573,0
30.0323,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.1339,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.2356,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.3373,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.4390,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.5406,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.6421,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.7440,65535,65535,65535,0,2464,2481,210,0,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.8456,65535,65535,65535,0,2447,2464,209,-1,65535,65535,65535,0,7428,6508,2557,0,55698,0,28927,0,30818,0,1143,0,33573,0
30.9471,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,355,55506,-192,28932,5,30819,1,1142,-1,33573,0
31.0490,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.1507,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.2523,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.3541,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.4556,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.5571,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.6587,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.7606,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,8398,7428,2912,0,55506,0,28932,0,30819,0,1142,0,33573,0
31.8622,65535,65535,65535,0,2446,2464,209,0,65535,65535,65535,0,9408,8398,3285,373,55314,-192,28936,4,30819,0,1142,0,33573,0
31.9638,65535,65535,65535,0,2427,2446,207,-2,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,1,1141,-1,33573,0
32.0654,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.1670,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.2687,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.3705,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.4721,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.5737,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.6752,65535,65535,65535,0,2427,2446,207,0,65535,65535,65535,0,9408,8398,3285,0,55314,0,28936,0,30820,0,1141,0,33573,0
32.7769,65535,65535,65535,0,2426,2446,207,0,0,65535,65535,0,9458,8398,3285,0,55123,-191,28941,5,30821,1,1140,-1,33573,0
32.8784,65535,65535,65535,0,2407,2427,206,-1,0,65535,65535,0,9458,8398,3285,0,55123,0,28941,0,30821,0,1140,0,33573,0
32.9804,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,388,55123,0,28941,0,30821,0,1140,0,33573,0
33.0819,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.1835,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.2851,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.3868,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.4884,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.5899,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.6915,65535,65535,65535,0,2407,2427,206,0,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.7931,65535,65535,65535,0,2387,2407,204,-2,0,65535,65535,0,10468,9408,3673,0,55123,0,28941,0,30821,0,1140,0,33573,0
33.8947,65535,65535,65535,0,2386,2407,204,0,0,0,0,-65535,11568,10468,4078,405,54933,-190,28945,4,30822,1,1139,-1,33573,0
33.9964,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.0979,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.1997,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.3015,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.4031,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.5047,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.6062,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.7077,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,11568,10468,4078,0,54933,0,28945,0,30822,0,1139,0,33573,0
34.8093,65535,65535,65535,0,2386,2407,204,0,0,0,0,0,12668,11568,4510,432,54933,0,28945,0,30822,0,1139,0,33573,0
34.9109,65535,65535,65535,0,2363,2386,202,-2,0,0,0,0,12708,11568,4510,0,55008,75,28949,4,30824,2,1137,-2,33572,-1
35.0125,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.1140,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.2156,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.3172,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.4188,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.5203,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.6221,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.7237,65535,65535,65535,0,2363,2386,202,0,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.8254,65535,65535,65535,0,2340,2363,200,-2,0,0,0,0,12708,11568,4510,0,55008,0,28949,0,30824,0,1137,0,33572,0
35.9270,65535,65535,65535,0,2340,2363,200,0,0,0,0,0,13888,12708,4959,449,55085,77,28953,4,30824,0,1137,0,33572,0
36.0285,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,1,1136,-1,33572,0
36.1301,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.2318,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.3334,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.4350,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.5366,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.6382,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.7400,65535,65535,65535,0,2339,2363,200,0,0,0,0,0,13888,12708,4959,0,55085,0,28953,0,30825,0,1136,0,33572,0
36.8416,65535,65535,65535,0,2315,2339,198,-2,0,0,0,0,15068,13888,5424,465,55085,0,28953,0,30825,0,1136,0,33572,0
36.9433,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,77,28956,3,30826,1,1135,-1,33572,0
37.0448,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.1464,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.2486,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.3502,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.4518,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.5534,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.6549,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.7566,65535,65535,65535,0,2314,2339,198,0,0,0,0,0,15098,13888,5424,0,55162,0,28956,0,30826,0,1135,0,33572,0
37.8581,65535,65535,65535,0,2313,2339,198,0,0,0,0,0,16348,15098,5902,478,55238,76,28960,4,30827,1,1134,-1,33572,0
37.9596,65535,65535,65535,0,2288,2314,196,-2,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.0612,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.1629,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.2644,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.3660,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.4677,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.5692,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.6707,65535,65535,65535,0,2288,2314,196,0,0,0,0,0,16348,15098,5902,0,55238,0,28960,0,30827,0,1134,0,33572,0
38.7722,65535,65535,65535,0,2287,2314,196,0,12800,0,0,0,16378,15098,5902,0,55315,77,28963,3,30828,1,1133,-1,33572,0
38.8740,65535,65535,65535,0,2261,2288,194,-2,12800,0,0,0,16378,15098,5902,0,55315,0,28963,0,30828,0,1133,0,33572,0
38.9758,65535,65535,65535,0,2261,2288,194,0,12800,0,0,0,17628,16348,6396,494,55315,0,28963,0,30828,0,1133,0,33572,0
