time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3475,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4495,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5516,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6540,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7562,65535,65535,57343,0,2616,2618,222,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8581,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9600,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0624,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1643,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2664,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3681,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4700,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5724,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6744,65535,65535,57343,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7762,65535,65535,57343,0,2610,2613,221,-1,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.8782,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,2298,2779,2159,918,234,55366,70,28897,7,30805,1,1155,-1,33574,0
21.9802,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.0822,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1844,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2865,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3886,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4908,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5926,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6945,65535,65535,57343,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7965,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,63237,3399,2779,1183,265,55366,0,28897,0,30805,0,1155,0,33574,0
22.8987,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,66,28905,8,30805,0,1154,-1,33574,0
23.0007,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1028,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2048,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3068,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4087,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5106,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6128,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7145,65535,65535,57343,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8166,65535,65535,57343,0,2604,2609,221,0,48639,46079,65535,0,4259,3479,1479,296,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9184,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0206,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1226,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2246,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3268,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4290,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5310,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6331,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7351,65535,65535,57343,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8371,65535,65535,57343,0,2595,2600,220,-1,65535,65535,65535,0,5039,4259,1807,328,55299,0,28913,0,30806,0,1153,0,33574,0
24.9393,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,-221,28920,7,30807,1,1152,-1,33574,0
25.0413,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.1431,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.2451,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.3470,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.4490,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.5512,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.6532,65535,65535,57343,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.7555,65535,65535,57343,0,2588,2594,220,0,0,0,0,-65535,5109,4259,1807,0,55078,0,28920,0,30807,0,1152,0,33574,0
25.8575,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,356,54858,-220,28927,7,30808,1,1152,0,33574,0
25.9594,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.0643,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1666,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2686,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3706,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4725,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5742,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6761,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7780,65535,65535,57343,0,2587,2594,220,0,0,0,0,0,7019,6029,2554,391,54925,67,28934,7,30808,0,1151,-1,33574,0
26.8799,65535,65535,57343,0,2580,2587,219,-1,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
26.9821,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0840,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1861,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2882,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3901,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4919,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5939,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6959,65535,65535,57343,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7983,65535,65535,57343,0,2573,2580,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.9003,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
28.0021,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1044,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2062,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3081,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4101,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5128,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6149,65535,65535,57343,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7168,65535,65535,57343,0,2564,2572,218,-1,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8190,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,452,55064,69,28947,6,30810,1,1149,-1,33575,1
28.9210,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.0230,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.1250,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.2269,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.3286,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.4308,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.5331,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.6351,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55064,0,28947,0,30810,0,1149,0,33575,0
29.7373,65535,65535,57343,0,2563,2572,218,0,0,0,0,0,10379,9199,3906,478,55134,70,28953,6,30810,0,1149,0,33575,0
29.8395,65535,65535,57343,0,2554,2563,217,-1,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,-1,33575,0
29.9415,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0434,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1454,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2474,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3500,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4521,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5543,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6562,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7583,65535,65535,57343,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.8603,65535,65535,57343,0,2545,2554,216,-1,0,0,0,0,11559,10379,4409,503,55134,0,28953,0,30810,0,1148,0,33575,0
30.9645,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,69,28959,6,30811,1,1148,0,33575,0
31.0664,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.1701,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.2722,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.3741,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.4761,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.5779,65535,65535,57343,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.6802,65535,65535,57343,0,2534,2544,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.7822,65535,65535,57343,0,2534,2544,216,0,0,0,0,0,12919,11619,4940,531,55273,70,28965,6,30811,0,1148,0,33575,0
31.8841,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,1,1147,-1,33575,0
31.9860,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.0879,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1900,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2920,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3937,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4957,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5980,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7000,65535,65535,57343,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.8020,65535,65535,57343,0,2532,2544,216,0,30080,0,0,0,12969,11619,4940,0,55342,69,28970,5,30813,1,1146,-1,33575,0
32.9039,65535,65535,57343,0,2521,2533,215,-1,30080,0,0,0,14269,12919,5496,556,55342,0,28970,0,30813,0,1146,0,33575,0
33.0058,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1079,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2097,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3124,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4149,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5167,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6186,65535,65535,57343,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7204,65535,65535,57343,0,2509,2521,214,-1,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8223,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,65535,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9243,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0263,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1286,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2306,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3329,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4348,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5367,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6386,65535,65535,57343,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7406,65535,65535,57343,0,2509,2521,214,0,65535,65535,65535,0,17089,15679,6670,596,55411,0,28976,0,30813,0,1145,0,33575,0
34.8426,65535,65535,57343,0,2508,2521,214,0,65535,65535,65535,0,17129,15679,6670,0,55347,-64,28980,4,30814,1,1144,-1,33575,0
34.9447,65535,65535,57343,0,2496,2509,213,-1,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.0470,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1490,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2509,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3528,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4547,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5565,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6586,65535,65535,57343,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7607,65535,65535,57343,0,2495,2509,213,0,0,65535,65535,0,17179,15679,6670,0,55126,-221,28985,5,30815,1,1144,0,33575,0
35.8633,65535,65535,57343,0,2482,2496,211,-2,0,65535,65535,0,17179,15679,6670,0,55126,0,28985,0,30815,0,1144,0,33575,0
35.9668,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,602,55126,0,28985,0,30815,0,1144,0,33575,0
36.0687,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.1708,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.2728,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.3750,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.4773,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.5793,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.6814,65535,65535,57343,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55126,0,28985,0,30815,0,1144,0,33575,0
36.7838,65535,65535,57343,0,2468,2482,210,-1,0,0,0,-65535,20129,18629,7893,621,55126,0,28985,0,30815,0,1144,0,33575,0
36.8858,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,-221,28989,4,30815,0,1143,-1,33575,0
36.9878,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.0897,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1916,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2936,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3956,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4977,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5999,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7017,65535,65535,57343,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.8035,65535,65535,57343,0,2467,2482,210,0,0,0,0,0,21749,20169,8550,657,54971,66,28993,4,30816,1,1142,-1,33575,0
37.9055,65535,65535,57343,0,2453,2468,209,-1,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.0074,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.1098,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.2119,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.3142,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.4164,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.5184,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.6204,65535,65535,57343,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54971,0,28993,0,30816,0,1142,0,33575,0
38.7222,65535,65535,57343,0,2452,2468,209,0,0,0,0,0,21779,20169,8550,0,55040,69,28996,3,30817,1,1141,-1,33575,0
38.8242,65535,65535,57343,0,2437,2453,208,-1,0,0,0,0,21779,20169,8550,0,55040,0,28996,0,30817,0,1141,0,33575,0
38.9262,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,676,55040,0,28996,0,30817,0,1141,0,33575,0
39.0282,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.1301,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.2322,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.3340,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.4360,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.5379,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.6400,65535,65535,57343,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.7422,65535,65535,57343,0,2421,2437,206,-2,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.8443,65535,65535,57343,0,2421,2437,206,0,0,0,0,0,24998,23358,9915,689,55109,69,28999,3,30817,0,1141,0,33575,0
39.9462,65535,65535,57343,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,1,1141,0,33575,0
40.0483,65535,65535,57343,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
