time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
316.9474,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.0496,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.1517,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.2533,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.3556,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.4579,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.5604,0,0,0,0,1899,1894,160,0,0,0,0,0,63745,64235,26978,0,53985,0,28786,0,30796,0,751,0,33987,0
317.6625,0,0,0,0,1904,1898,161,1,0,0,0,0,63185,63745,26763,-215,53948,-37,28779,-7,30795,-1,751,0,33987,0
317.7646,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
317.8661,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
317.9683,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.0704,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.1727,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.2748,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.3770,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.4790,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.5812,0,0,0,0,1904,1898,161,0,0,0,0,0,63185,63745,26763,0,53948,0,28779,0,30795,0,751,0,33987,0
318.6835,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,-245,53912,-36,28772,-7,30794,-1,752,1,33988,1
318.7857,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
318.8878,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
318.9894,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.0916,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.1937,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.2959,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.3982,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.5005,0,0,0,0,1910,1903,161,0,0,0,0,0,62555,63185,26518,0,53912,0,28772,0,30794,0,752,0,33988,0
319.6024,0,0,0,0,1916,1909,162,1,0,0,0,0,61925,62555,26245,-273,53912,0,28772,0,30794,0,752,0,33988,0
319.7044,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,-37,28765,-7,30793,-1,752,0,33989,1
319.8064,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
319.9086,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.0106,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.1126,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.2146,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.3168,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.4195,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.5216,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.6239,0,0,0,0,1917,1909,162,0,0,0,0,0,61855,62555,26245,0,53875,0,28765,0,30793,0,752,0,33989,0
320.7259,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,-303,53839,-36,28759,-6,30792,-1,753,1,33989,0
320.8275,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
320.9297,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.0318,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.1338,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.2359,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.3378,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.4395,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.5415,0,0,0,0,1925,1916,162,0,0,0,0,0,61094,61854,25942,0,53839,0,28759,0,30792,0,753,0,33989,0
321.6437,0,0,0,0,1933,1924,163,1,0,0,0,0,60263,61093,25614,-328,53803,-36,28752,-7,30792,0,753,0,33989,0
321.7457,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,-1,753,0,33990,1
321.8477,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
321.9499,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.0517,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.1539,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.2558,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.3579,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.4602,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.5625,0,0,0,0,1934,1924,163,0,0,0,0,0,60263,61093,25614,0,53803,0,28752,0,30791,0,753,0,33990,0
322.6643,0,0,0,0,1944,1933,164,1,0,0,0,0,59373,60263,25256,-358,53767,-36,28746,-6,30790,-1,753,0,33991,1
322.7670,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
322.8717,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
322.9739,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.0761,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.1783,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.2798,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.3819,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.4838,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.5859,0,0,0,0,1944,1933,164,0,0,0,0,0,59373,60263,25256,0,53767,0,28746,0,30790,0,753,0,33991,0
323.6880,0,0,0,0,1956,1943,165,1,0,0,0,0,58413,59373,24875,-381,53731,-36,28739,-7,30788,-2,754,1,33991,0
323.7902,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
323.8919,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
323.9941,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.0963,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.1984,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.3004,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.4024,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.5043,0,0,0,0,1956,1943,165,0,0,0,0,0,58413,59373,24875,0,53731,0,28739,0,30788,0,754,0,33991,0
324.6065,0,0,0,0,1969,1956,166,1,0,0,0,0,58353,59373,24875,0,53695,-36,28733,-6,30788,0,754,0,33991,0
324.7085,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,-411,53695,0,28733,0,30787,-1,754,0,33992,1
324.8109,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
324.9130,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.0146,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.1169,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.2187,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.3209,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.4228,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.5249,0,0,0,0,1970,1956,166,0,0,0,0,0,57393,58413,24464,0,53695,0,28733,0,30787,0,754,0,33992,0
325.6269,0,0,0,0,1985,1970,167,1,0,0,0,0,56313,57393,24029,-435,53659,-36,28727,-6,30786,-1,755,1,33992,0
325.7295,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
325.8320,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
325.9342,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.0363,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.1386,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.2404,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.3425,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.4445,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.5468,0,0,0,0,1985,1970,167,0,0,0,0,0,56313,57393,24029,0,53659,0,28727,0,30786,0,755,0,33992,0
326.6488,0,0,0,0,2001,1985,168,1,0,0,0,0,55183,56313,23568,-461,53623,-36,28722,-5,30785,-1,755,0,33993,1
326.7506,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
326.8528,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
326.9550,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.0571,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.1593,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.2614,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.3636,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.4659,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.5683,0,0,0,0,2001,1985,168,0,0,0,0,0,55183,56313,23568,0,53623,0,28722,0,30785,0,755,0,33993,0
327.6705,0,0,0,0,2018,2001,169,1,0,0,0,0,54003,55183,23087,-481,53587,-36,28717,-5,30784,-1,756,1,33994,1
327.7727,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
327.8748,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
327.9764,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.0785,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.1805,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.2828,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.3849,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.4868,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.5884,0,0,0,0,2018,2001,169,0,0,0,0,0,54003,55183,23087,0,53587,0,28717,0,30784,0,756,0,33994,0
328.6907,0,0,0,0,2036,2018,171,2,0,0,0,0,52763,54003,22586,-501,53552,-35,28711,-6,30783,-1,756,0,33994,0
328.7932,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
328.8954,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
328.9973,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.0990,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.2009,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.3032,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.4053,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.5074,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.6095,0,0,0,0,2036,2018,171,0,0,0,0,0,52763,54003,22586,0,53552,0,28711,0,30783,0,756,0,33994,0
329.7114,0,0,0,0,2056,2036,172,1,0,0,0,0,51483,52763,22060,-526,53516,-36,28707,-4,30781,-2,757,1,33995,1
329.8137,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
329.9161,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.0190,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.1213,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.2230,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.3247,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.4270,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.5289,0,0,0,0,2056,2036,172,0,0,0,0,0,51483,52763,22060,0,53516,0,28707,0,30781,0,757,0,33995,0
330.6312,0,0,0,0,2076,2056,174,2,0,0,0,0,51433,52763,22060,0,53481,-35,28702,-5,30781,0,757,0,33995,0
330.7333,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,-543,53481,0,28702,0,30780,-1,757,0,33996,1
330.8356,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
330.9378,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.0400,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.1420,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.2446,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.3465,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.4483,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.5503,0,0,0,0,2077,2056,174,0,0,0,0,0,50153,51483,21517,0,53481,0,28702,0,30780,0,757,0,33996,0
331.6525,0,0,0,0,2099,2077,176,2,0,0,0,0,48783,50153,20954,-563,53446,-35,28698,-4,30779,-1,758,1,33996,0
331.7546,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
331.8569,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
331.9587,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.0607,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.1633,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.2656,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.3675,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.4692,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.5713,0,0,0,0,2099,2077,176,0,0,0,0,0,48783,50153,20954,0,53446,0,28698,0,30779,0,758,0,33996,0
332.6735,0,0,0,0,2122,2099,178,2,0,0,0,0,47373,48783,20375,-579,53411,-35,28694,-4,30778,-1,758,0,33997,1
332.7756,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
332.8772,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
332.9795,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.0816,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.1832,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.2855,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.3877,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.4899,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.5919,0,0,0,0,2122,2099,178,0,0,0,0,0,47373,48783,20375,0,53411,0,28694,0,30778,0,758,0,33997,0
333.6934,0,0,0,0,2146,2122,180,2,0,0,0,0,45923,47373,19779,-596,53376,-35,28690,-4,30777,-1,759,1,33998,1
333.7956,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
333.8976,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
333.9997,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.1018,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.2045,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.3060,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.4081,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.5101,0,0,0,0,2146,2122,180,0,0,0,0,0,45923,47373,19779,0,53376,0,28690,0,30777,0,759,0,33998,0
334.6123,2465,0,0,0,2171,2146,182,2,0,0,0,0,44443,45923,19167,-612,53341,-35,28687,-3,30776,-1,759,0,33998,0
334.7146,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
334.8171,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
334.9192,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.0209,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.1235,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.2255,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.3275,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.4293,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.5314,2465,0,0,0,2171,2146,182,0,0,0,0,0,44443,45923,19167,0,53341,0,28687,0,30776,0,759,0,33998,0
335.6336,2465,0,0,0,2196,2171,184,2,0,0,0,0,44413,45923,19167,0,53306,-35,28684,-3,30776,0,759,0,33998,0
335.7355,8050,2465,3157,3157,2197,2171,184,0,0,0,0,0,42933,44443,18543,-624,53306,0,28684,0,30775,-1,760,1,33999,1
335.8377,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
335.9393,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.0420,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.1442,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.2464,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.3486,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.4500,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.5518,8050,2465,3157,0,2197,2171,184,0,0,0,0,0,42933,44443,18543,0,53306,0,28684,0,30775,0,760,0,33999,0
336.6540,16810,8050,10311,7154,2224,2197,186,2,0,0,0,0,41402,42932,17908,-635,53275,-31,28682,-2,30774,-1,760,0,34000,1
336.7561,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
336.8583,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
336.9605,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.0624,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.1645,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.2669,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.3686,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.4705,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.5731,16810,8050,10311,0,2224,2197,186,0,0,0,0,0,41402,42932,17908,0,53275,0,28682,0,30774,0,760,0,34000,0
337.6747,28785,16810,21532,11221,2252,2224,188,2,0,0,0,0,39842,41402,17265,-643,53253,-22,28679,-3,30773,-1,761,1,34000,0
337.7769,28785,16810,21532,0,2252,2224,188,0,0,0,0,0,39842,41402,17265,0,53253,0,28679,0,30773,0,761,0,34000,0
337.8786,28785,16810,21532,0,2252,2224,188,0,0,0,0,0,39842,41402,17265,0,53253,0,28679,0,30773,0,761,0,34000,0
337.9806,28785,16810,21532,0,2252,2224,188,0,0,0,0,0,39842,41402,17265,0,53253,0,28679,0,30773,0,761,0,34000,0
