time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.4507,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.5531,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.6549,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,1559,1099,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.7570,65535,65535,65535,0,2619,2621,222,0,0,0,0,0,2019,1559,0,0,55234,0,28881,0,30803,0,1157,0,33574,0
20.8590,65535,65535,65535,0,2618,2621,222,0,5120,0,0,0,2099,1559,0,0,55303,69,28889,8,30804,1,1156,-1,33574,0
20.9612,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.0635,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.1656,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.2675,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.3695,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.4715,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.5734,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.6756,65535,65535,65535,0,2616,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30804,0,1156,0,33574,0
21.7780,65535,65535,65535,0,2615,2619,222,0,5120,0,0,0,2099,1559,0,0,55303,0,28889,0,30805,1,1155,-1,33574,0
21.8801,65535,65535,65535,0,2612,2616,222,0,10240,5120,18392,18392,2099,1559,0,0,55303,0,28889,0,30805,0,1155,0,33574,0
21.9819,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,70,28897,8,30805,0,1155,0,33574,0
22.0838,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.1857,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.2875,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.3894,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.4915,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.5947,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.6967,65535,65535,65535,0,2612,2616,222,0,55039,5120,18392,0,2719,2099,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.7983,65535,65535,65535,0,2608,2612,221,-1,65535,55039,65535,47143,3338,2718,0,0,55373,0,28897,0,30805,0,1155,0,33574,0
22.9001,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,47,28905,8,30805,0,1154,-1,33574,0
23.0019,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.1040,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.2059,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.3078,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.4100,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.5122,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.6142,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.7160,65535,65535,65535,0,2608,2612,221,0,65535,55039,65535,0,3418,2718,0,0,55420,0,28905,0,30805,0,1154,0,33574,0
23.8179,65535,65535,65535,0,2607,2612,221,0,24319,55039,65535,0,4188,3418,0,0,55247,-173,28912,7,30806,1,1153,-1,33574,0
23.9203,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.0225,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.1245,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.2264,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.3286,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.4305,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.5326,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.6346,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.7367,65535,65535,65535,0,2603,2608,221,0,34815,65535,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.8387,65535,65535,65535,0,2598,2603,221,0,4095,34815,65535,0,4188,3418,0,0,55247,0,28912,0,30806,0,1153,0,33574,0
24.9406,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,-220,28920,8,30807,1,1153,0,33574,0
25.0425,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.1454,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.2477,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.3494,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.4512,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.5531,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.6551,65535,65535,65535,0,2597,2603,221,0,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.7576,65535,65535,65535,0,2591,2597,220,-1,0,34815,65535,0,5038,4188,0,0,55027,0,28920,0,30807,0,1153,0,33574,0
25.8595,65535,65535,65535,0,2591,2597,220,0,0,0,0,-65535,5958,5038,0,0,54941,-86,28927,7,30807,0,1152,-1,33574,0
25.9620,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.0641,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.1660,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.2680,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.3702,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.4726,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.5751,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.6774,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,5958,5038,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.7793,65535,65535,65535,0,2591,2597,220,0,0,0,0,0,6878,5958,0,0,54941,0,28927,0,30807,0,1152,0,33574,0
26.8813,65535,65535,65535,0,2590,2597,220,0,0,0,0,0,6948,5958,0,0,55009,68,28934,7,30808,1,1151,-1,33574,0
26.9832,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.0855,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.1878,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.2899,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.3919,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.4940,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.5967,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.6986,65535,65535,65535,0,2584,2591,220,0,0,0,0,0,6948,5958,0,0,55009,0,28934,0,30808,0,1151,0,33574,0
27.8003,65535,65535,65535,0,2583,2591,220,0,0,0,0,0,7008,5958,0,0,55079,70,28940,6,30809,1,1150,-1,33574,0
27.9023,65535,65535,65535,0,2576,2584,219,-1,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.0042,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.1060,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.2080,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.3101,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.4121,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.5143,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.6163,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.7182,65535,65535,65535,0,2576,2584,219,0,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.8200,65535,65535,65535,0,2568,2576,218,-1,0,0,0,0,7998,6948,0,0,55079,0,28940,0,30809,0,1150,0,33574,0
28.9220,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,69,28947,7,30810,1,1149,-1,33575,1
29.0244,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.1265,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.2285,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.3305,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.4324,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.5346,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.6366,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,9118,7998,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.7386,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,10238,9118,0,0,55148,0,28947,0,30810,0,1149,0,33575,0
29.8406,65535,65535,65535,0,2567,2576,218,0,0,0,0,0,10298,9118,0,0,55218,70,28953,6,30810,0,1149,0,33575,0
29.9432,65535,65535,65535,0,2558,2567,217,-1,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.0473,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.1490,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.2506,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.3527,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.4549,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.5568,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.6586,65535,65535,65535,0,2558,2567,217,0,0,0,0,0,10298,9118,0,0,55218,0,28953,0,30810,0,1149,0,33575,0
30.7607,65535,65535,65535,0,2557,2567,217,0,0,0,0,0,10358,9118,0,0,55287,69,28959,6,30811,1,1148,-1,33575,0
30.8627,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,10358,9118,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
30.9656,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.0677,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.1701,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.2723,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.3745,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.4764,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.5784,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.6804,65535,65535,65535,0,2548,2558,217,0,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.7822,65535,65535,65535,0,2538,2548,216,-1,0,0,0,0,11538,10298,0,0,55287,0,28959,0,30811,0,1148,0,33575,0
31.8841,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,69,28965,6,30812,1,1147,-1,33575,0
31.9862,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.0881,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.1902,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.2922,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.3947,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.4965,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.5984,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.7005,65535,65535,65535,0,2537,2548,216,0,39039,0,0,0,12838,11538,0,0,55356,0,28965,0,30812,0,1147,0,33575,0
32.8024,65535,65535,65535,0,2537,2548,216,0,65535,39039,65535,65535,14188,12838,0,0,55425,69,28970,5,30812,0,1146,-1,33575,0
32.9045,65535,65535,65535,0,2526,2537,215,-1,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.0066,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.1085,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.2103,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.3122,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.4141,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.5160,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.6183,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.7205,65535,65535,65535,0,2526,2537,215,0,65535,39039,65535,0,14188,12838,0,0,55425,0,28970,0,30812,0,1146,0,33575,0
33.8230,65535,65535,65535,0,2525,2537,215,0,56319,39039,65535,0,14248,12838,0,0,55322,-103,28976,6,30813,1,1145,-1,33575,0
33.9250,65535,65535,65535,0,2514,2526,214,-1,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.0269,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.1289,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.2308,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.3329,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.4354,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.5374,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.6395,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.7415,65535,65535,65535,0,2514,2526,214,0,65535,65535,65535,0,15598,14188,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.8434,65535,65535,65535,0,2502,2514,213,-1,65535,65535,65535,0,17007,15597,0,0,55322,0,28976,0,30813,0,1145,0,33575,0
34.9455,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,-220,28980,4,30814,1,1145,0,33575,0
35.0486,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.1504,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.2526,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.3546,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.4567,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.5590,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.6610,65535,65535,65535,0,2501,2514,213,0,0,65535,65535,0,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.7630,65535,65535,65535,0,2488,2501,212,-1,0,0,0,-65535,17047,15597,0,0,55102,0,28980,0,30814,0,1145,0,33575,0
35.8648,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,-222,28985,5,30815,1,1144,-1,33575,0
35.9668,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.0688,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.1708,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.2730,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.3750,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.4769,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.5789,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.6808,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18547,17047,0,0,54880,0,28985,0,30815,0,1144,0,33575,0
36.7828,65535,65535,65535,0,2487,2501,212,0,0,0,0,0,18587,17047,0,0,54947,67,28989,4,30815,0,1143,-1,33575,0
36.8847,65535,65535,65535,0,2473,2487,211,-1,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
36.9867,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.0886,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.1906,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.2924,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.3955,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.4978,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.5997,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.7021,65535,65535,65535,0,2473,2487,211,0,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.8054,65535,65535,65535,0,2459,2473,210,-1,0,0,0,0,20087,18547,0,0,54947,0,28989,0,30815,0,1143,0,33575,0
37.9073,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,69,28993,4,30816,1,1142,-1,33575,0
38.0090,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.1109,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.2126,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.3149,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.4169,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.5192,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.6213,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.7234,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,21667,20087,0,0,55016,0,28993,0,30816,0,1142,0,33575,0
38.8255,65535,65535,65535,0,2458,2473,210,0,0,0,0,0,23276,21666,0,0,55085,69,28996,3,30816,0,1142,0,33575,0
38.9273,65535,65535,65535,0,2442,2458,208,-2,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,1,1141,-1,33575,0
39.0294,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.1316,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.2335,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.3356,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.4376,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.5395,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.6414,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23276,21666,0,0,55085,0,28996,0,30817,0,1141,0,33575,0
39.7439,65535,65535,65535,0,2442,2458,208,0,0,0,0,0,23306,21666,0,0,55154,69,28999,3,30817,0,1141,0,33575,0
39.8474,65535,65535,65535,0,2426,2442,207,-1,0,0,0,0,23306,21666,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
39.9494,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
40.0513,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
40.1535,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
40.2555,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
40.3574,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
40.4592,65535,65535,65535,0,2426,2442,207,0,0,0,0,0,24916,23276,0,0,55154,0,28999,0,30817,0,1141,0,33575,0
