time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.2266,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.3284,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.4304,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.5327,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.6348,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.7370,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.8386,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
20.9408,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
21.0430,65535,65535,65535,0,2508,2495,211,0,0,0,0,0,4730,5630,2389,0,55102,0,28745,0,30788,0,841,0,33905,0
21.1451,65535,65535,65535,0,2520,2508,212,1,0,0,0,0,3890,4730,2009,-380,55171,69,28751,6,30789,1,840,-1,33905,0
21.2472,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.3494,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.4512,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.5534,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.6558,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.7583,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.8603,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
21.9623,65535,65535,65535,0,2520,2508,212,0,0,0,0,0,3890,4730,2009,0,55171,0,28751,0,30789,0,840,0,33905,0
22.0639,65535,65535,65535,0,2532,2520,213,1,0,0,0,0,3119,3889,1653,-356,55241,70,28758,7,30789,0,840,0,33905,0
22.1661,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.2689,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.3711,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.4731,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.5750,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.6765,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.7786,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.8808,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
22.9826,65535,65535,65535,0,2532,2520,213,0,0,0,0,0,3119,3889,1653,0,55241,0,28758,0,30789,0,840,0,33905,0
23.0849,65535,65535,65535,0,2543,2532,215,2,9600,0,0,0,2429,3119,1326,-327,55310,69,28766,8,30790,1,839,-1,33904,-1
23.1871,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.2890,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.3915,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.4937,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.5960,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.6980,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.8000,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
23.9022,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
24.0045,65535,65535,65535,0,2543,2532,215,0,9600,0,0,0,2429,3119,1326,0,55310,0,28766,0,30790,0,839,0,33904,0
24.1069,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,34488,1809,2429,1033,-293,55380,70,28773,7,30791,1,839,0,33904,0
24.2093,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.3115,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.4130,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.5153,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.6179,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.7205,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.8223,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
24.9242,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
25.0260,65535,65535,65535,0,2553,2543,215,0,63999,9600,34488,0,1809,2429,1033,0,55380,0,28773,0,30791,0,839,0,33904,0
25.1279,65535,65535,65535,0,2563,2553,216,1,65535,63999,65535,31047,1269,1809,770,-263,55407,27,28781,8,30791,0,838,-1,33904,0
25.2304,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.3322,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.4344,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.5366,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.6384,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.7410,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.8431,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
25.9453,65535,65535,65535,0,2563,2553,216,0,65535,63999,65535,0,1269,1809,770,0,55407,0,28781,0,30791,0,838,0,33904,0
26.0476,65535,65535,65535,0,2573,2563,217,1,0,63999,65535,0,809,1269,539,-231,55194,-213,28789,8,30791,0,838,0,33904,0
26.1499,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,1,838,0,33903,-1
26.2517,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.3537,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.4558,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.5580,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.6597,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.7611,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.8633,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
26.9654,65535,65535,65535,0,2572,2563,217,0,893,65535,65535,0,809,1269,539,0,55194,0,28789,0,30792,0,838,0,33903,0
27.0684,65535,65535,65535,0,2580,2572,218,1,0,893,3195,-62340,429,809,342,-197,54973,-221,28797,8,30793,1,838,0,33903,0
27.1707,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.2724,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.3747,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.4771,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.5791,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.6814,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.7829,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.8852,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
27.9871,65535,65535,65535,0,2580,2572,218,0,0,893,3195,0,429,809,342,0,54973,0,28797,0,30793,0,838,0,33903,0
28.0893,65535,65535,65535,0,2587,2580,219,1,0,0,0,-3195,119,429,181,-161,55037,64,28804,7,30794,1,837,-1,33903,0
28.1915,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.2933,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.3953,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.4974,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.5995,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.7015,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.8036,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
28.9053,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
29.0074,65535,65535,65535,0,2587,2580,219,0,0,0,0,0,119,429,181,0,55037,0,28804,0,30794,0,837,0,33903,0
29.1097,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,-131,55107,70,28813,9,30794,0,837,0,33902,-1
29.2119,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.3143,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.4170,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.5189,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.6207,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.7227,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.8248,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
29.9274,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
30.0294,65535,65535,65535,0,2594,2587,219,0,0,0,0,0,0,118,50,0,55107,0,28813,0,30794,0,837,0,33902,0
30.1313,65535,65535,65535,0,2600,2594,220,1,0,0,0,0,0,0,0,-50,55177,70,28821,8,30795,1,836,-1,33902,0
30.2332,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.3350,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.4372,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.5394,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.6414,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.7433,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.8457,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
30.9477,65535,65535,65535,0,2600,2594,220,0,0,0,0,0,0,0,0,0,55177,0,28821,0,30795,0,836,0,33902,0
31.0499,65535,65535,65535,0,2606,2600,220,0,0,0,0,0,0,0,0,0,55247,70,28829,8,30795,0,836,0,33902,0
31.1521,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,1,836,0,33902,0
31.2538,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.3559,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.4580,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.5604,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.6624,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.7640,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.8661,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
31.9682,65535,65535,65535,0,2605,2600,220,0,0,0,0,0,0,0,0,0,55247,0,28829,0,30796,0,836,0,33902,0
32.0716,65535,65535,65535,0,2609,2605,221,1,13440,0,0,0,20,0,0,0,55316,69,28837,8,30797,1,836,0,33901,-1
32.1735,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.2755,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.3772,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.4792,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.5813,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.6837,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.7857,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.8878,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
32.9899,65535,65535,65535,0,2609,2605,221,0,13440,0,0,0,20,0,0,0,55316,0,28837,0,30797,0,836,0,33901,0
33.0919,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,48287,120,20,8,8,55386,70,28845,8,30797,0,835,-1,33901,0
33.1939,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.2965,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.3984,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.5002,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.6023,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.7045,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.8068,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
33.9088,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
34.0105,65535,65535,65535,0,2613,2609,221,0,65535,13440,48287,0,120,20,8,0,55386,0,28845,0,30797,0,835,0,33901,0
34.1127,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,17248,299,119,51,43,55396,10,28853,8,30798,1,835,0,33901,0
34.2148,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.3174,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.4189,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.5206,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.6225,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.7244,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.8265,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
34.9284,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
35.0305,65535,65535,65535,0,2616,2613,221,0,65535,65535,65535,0,299,119,51,0,55396,0,28853,0,30798,0,835,0,33901,0
35.1320,65535,65535,65535,0,2618,2616,222,1,0,65535,65535,0,569,299,127,76,55177,-219,28862,9,30799,1,834,-1,33900,-1
35.2341,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.3365,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.4386,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.5406,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.6430,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.7448,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.8470,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
35.9498,65535,65535,65535,0,2618,2616,222,0,0,65535,65535,0,569,299,127,0,55177,0,28862,0,30799,0,834,0,33900,0
36.0520,65535,65535,65535,0,2620,2618,222,0,0,65535,65535,0,919,569,241,114,54956,-221,28870,8,30799,0,834,0,33900,0
36.1541,65535,65535,65535,0,2619,2618,222,0,0,0,0,-65535,919,569,241,0,54956,0,28870,0,30800,1,834,0,33900,0
36.2557,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.3578,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.4602,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.5623,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.6642,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.7664,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.8688,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
36.9709,65535,65535,65535,0,2619,2618,222,0,0,0,0,0,919,569,241,0,54956,0,28870,0,30800,0,834,0,33900,0
37.0728,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,148,55024,68,28878,8,30800,0,834,0,33900,0
37.1749,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.2775,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.3791,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.4813,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.5833,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.6854,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.7879,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.8903,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
37.9918,65535,65535,65535,0,2620,2619,222,0,0,0,0,0,1349,919,389,0,55024,0,28878,0,30800,0,834,0,33900,0
38.0937,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,183,55094,70,28886,8,30801,1,833,-1,33899,-1
38.1958,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.2983,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.4001,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.5021,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.6037,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.7059,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.8082,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
38.9105,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,1858,1348,572,0,55094,0,28886,0,30801,0,833,0,33899,0
39.0129,65535,65535,65535,0,2620,2620,222,0,0,0,0,0,2368,1858,789,217,55094,0,28886,0,30801,0,833,0,33899,0
39.1148,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,70,28894,8,30802,1,833,0,33899,0
39.2174,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.3212,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.4232,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.5255,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.6274,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.7292,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.8313,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
39.9332,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
40.0353,65535,65535,65535,0,2619,2620,222,0,0,0,0,0,2448,1858,789,0,55164,0,28894,0,30802,0,833,0,33899,0
40.1375,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,251,55233,69,28901,7,30803,1,832,-1,33899,0
40.2397,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
40.3416,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
40.4437,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
40.5458,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
40.6480,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
40.7500,65535,65535,65535,0,2617,2619,222,0,0,0,0,0,3108,2448,1040,0,55233,0,28901,0,30803,0,832,0,33899,0
