time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0337,0,0,0,0,1887,1872,158,1,0,0,0,0,57062,58092,24329,-414,53691,-36,28732,-6,30786,-1,754,0,33993,0
21.1358,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.2380,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.3400,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.4422,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.5441,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.6462,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.7485,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.8511,0,0,0,0,1887,1872,158,0,0,0,0,0,57062,58092,24329,0,53691,0,28732,0,30786,0,754,0,33993,0
21.9533,0,0,0,0,1903,1887,160,2,0,0,0,0,55972,57062,23889,-440,53655,-36,28726,-6,30785,-1,755,1,33994,1
22.0556,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.1576,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.2596,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.3616,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.4646,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.5669,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.6696,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.7713,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.8732,0,0,0,0,1903,1887,160,0,0,0,0,0,55972,57062,23889,0,53655,0,28726,0,30785,0,755,0,33994,0
22.9755,0,0,0,0,1920,1902,161,1,0,0,0,0,54832,55972,23425,-464,53619,-36,28721,-5,30783,-2,755,0,33995,1
23.0774,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.1796,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.2817,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.3833,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.4853,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.5877,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.6896,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.7921,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.8942,0,0,0,0,1920,1902,161,0,0,0,0,0,54832,55972,23425,0,53619,0,28721,0,30783,0,755,0,33995,0
23.9961,0,0,0,0,1938,1919,163,2,0,0,0,0,53632,54832,22939,-486,53583,-36,28715,-6,30782,-1,756,1,33995,0
24.0982,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.2002,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.3025,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.4046,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.5064,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.6084,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.7106,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.8126,0,0,0,0,1938,1919,163,0,0,0,0,0,53632,54832,22939,0,53583,0,28715,0,30782,0,756,0,33995,0
24.9148,0,0,0,0,1956,1937,164,1,0,0,0,0,52382,53632,22430,-509,53548,-35,28710,-5,30782,0,756,0,33995,0
25.0172,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,-1,756,0,33996,1
25.1198,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.2214,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.3234,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.4255,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.5274,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.6298,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.7316,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.8337,0,0,0,0,1957,1937,164,0,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
25.9359,0,0,0,0,1977,1957,166,2,0,0,0,0,52382,53632,22430,0,53548,0,28710,0,30781,0,756,0,33996,0
26.0383,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,-531,53512,-36,28706,-4,30780,-1,757,1,33997,1
26.1407,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.2429,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.3446,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.4466,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.5488,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.6513,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.7528,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.8546,0,0,0,0,1978,1957,166,0,0,0,0,0,51092,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
26.9567,0,0,0,0,2000,1957,166,0,0,0,0,0,49752,52382,21899,0,53512,0,28706,0,30780,0,757,0,33997,0
27.0587,0,0,0,0,2000,1978,167,1,0,0,0,0,49752,51092,21353,-546,53477,-35,28701,-5,30779,-1,757,0,33997,0
27.1610,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.2632,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.3653,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.4676,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.5694,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.6714,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.7738,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.8761,0,0,0,0,2000,1978,167,0,0,0,0,0,49752,51092,21353,0,53477,0,28701,0,30779,0,757,0,33997,0
27.9780,0,0,0,0,2023,2000,169,2,0,0,0,0,48372,49752,20786,-567,53442,-35,28697,-4,30778,-1,758,1,33998,1
28.0800,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.1822,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.2843,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.3864,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.4889,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.5912,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.6934,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.7958,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
28.8980,0,0,0,0,2023,2000,169,0,0,0,0,0,48372,49752,20786,0,53442,0,28697,0,30778,0,758,0,33998,0
29.0003,0,0,0,0,2047,2023,171,2,0,0,0,0,46952,48372,20202,-584,53407,-35,28693,-4,30777,-1,758,0,33999,1
29.1022,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.2041,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.3062,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.4084,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.5104,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.6126,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.7146,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.8161,0,0,0,0,2047,2023,171,0,0,0,0,0,46952,48372,20202,0,53407,0,28693,0,30777,0,758,0,33999,0
29.9181,0,0,0,0,2071,2047,173,2,0,0,0,0,46922,48372,20202,0,53372,-35,28690,-3,30777,0,758,0,33999,0
30.0200,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,-600,53372,0,28690,0,30775,-2,759,1,33999,0
30.1221,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.2244,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.3266,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.4286,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.5305,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.6330,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.7350,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.8368,290,0,0,0,2073,2047,173,0,0,0,0,0,45502,46952,19602,0,53372,0,28690,0,30775,0,759,0,33999,0
30.9390,3635,290,371,371,2100,2073,176,3,0,0,0,0,44022,45502,18991,-611,53337,-35,28687,-3,30774,-1,759,0,34000,1
31.0414,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.1436,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.2458,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.3476,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.4494,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.5522,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.6547,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.7567,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.8587,3635,290,371,0,2100,2073,176,0,0,0,0,0,44022,45502,18991,0,53337,0,28687,0,30774,0,759,0,34000,0
31.9612,10100,3635,4656,4285,2128,2100,178,2,0,0,0,0,42511,44021,18367,-624,53302,-35,28684,-3,30773,-1,760,1,34001,1
32.0632,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.1654,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.2680,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.3698,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.4718,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.5737,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.6758,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.7778,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.8800,10100,3635,4656,0,2128,2100,178,0,0,0,0,0,42511,44021,18367,0,53302,0,28684,0,30773,0,760,0,34001,0
32.9822,19745,10100,12937,8281,2157,2128,180,2,0,0,0,0,40970,42510,17731,-636,53274,-28,28681,-3,30772,-1,760,0,34001,0
33.0845,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.1867,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.2883,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.3907,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.4928,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.5952,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.6973,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.7994,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
33.9013,19745,10100,12937,0,2157,2128,180,0,0,0,0,0,40970,42510,17731,0,53274,0,28681,0,30772,0,760,0,34001,0
34.0035,32620,19745,25291,12354,2187,2157,183,3,0,0,0,0,39410,40970,17085,-646,53255,-19,28679,-2,30771,-1,761,1,34002,1
34.1058,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.2076,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.3098,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.4117,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.5132,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.6154,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.7174,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.8193,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
34.9213,32620,19745,25291,0,2187,2157,183,0,0,0,0,0,39410,40970,17085,0,53255,0,28679,0,30771,0,761,0,34002,0
35.0229,48750,32620,41783,16492,2217,2187,185,2,0,0,0,0,37830,39410,16434,-651,53252,-3,28677,-2,30771,0,761,0,34002,0
35.1252,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.2276,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.3297,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.4318,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.5332,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.6351,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.7372,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.8396,48750,32620,41783,0,2217,2187,185,0,0,0,0,0,37830,39410,16434,0,53252,0,28677,0,30771,0,761,0,34002,0
35.9420,52030,32620,41783,0,2247,2217,188,3,0,0,0,0,36240,37830,15778,-656,53269,17,28676,-1,30771,0,761,0,34002,0
36.0440,65535,48750,62444,20661,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.1456,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.2479,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.3505,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.4526,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.5546,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.6563,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.7587,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.8607,65535,48750,62444,0,2247,2217,188,0,0,0,0,0,36240,37830,15778,0,53269,0,28676,0,30771,0,761,0,34002,0
36.9628,65535,65535,65535,3091,2277,2247,190,2,0,0,0,0,34640,36240,15121,-657,53312,43,28675,-1,30771,0,761,0,34002,0
37.0652,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.1680,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.2698,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.3720,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.4740,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.5760,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.6786,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.7806,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.8820,65535,65535,65535,0,2277,2247,190,0,0,0,0,0,34640,36240,15121,0,53312,0,28675,0,30771,0,761,0,34002,0
37.9843,65535,65535,65535,0,2306,2277,193,3,0,0,0,0,33030,34640,14463,-658,53381,69,28674,-1,30772,1,760,-1,34001,-1
38.0859,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.1883,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.2904,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.3924,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.4943,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.5966,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.6987,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.8013,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
38.9031,65535,65535,65535,0,2306,2277,193,0,0,0,0,0,33030,34640,14463,0,53381,0,28674,0,30772,0,760,0,34001,0
39.0046,65535,65535,65535,0,2334,2306,195,2,0,0,0,0,31420,33030,13800,-663,53451,70,28674,0,30773,1,760,0,34001,0
39.1067,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.2088,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.3111,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.4138,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.5159,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.6180,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.7196,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.8216,65535,65535,65535,0,2334,2306,195,0,0,0,0,0,31420,33030,13800,0,53451,0,28674,0,30773,0,760,0,34001,0
39.9240,65535,65535,65535,0,2362,2334,198,3,0,0,0,0,29810,31420,13137,-663,53520,69,28674,0,30773,0,760,0,34000,-1
40.0259,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.1280,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.2296,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.3319,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.4343,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.5366,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.6392,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.7414,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.8434,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
40.9455,65535,65535,65535,0,2362,2334,198,0,0,0,0,0,29810,31420,13137,0,53520,0,28674,0,30773,0,760,0,34000,0
41.0477,65535,65535,65535,0,2389,2362,200,2,0,0,0,0,28200,29810,12472,-665,53590,70,28674,0,30774,1,759,-1,34000,0
41.1499,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.2522,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.3544,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.4561,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.5580,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.6602,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
41.7622,65535,65535,65535,0,2389,2362,200,0,0,0,0,0,28200,29810,12472,0,53590,0,28674,0,30774,0,759,0,34000,0
