time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.2262,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
20.3280,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
20.4296,65535,65535,65535,0,2812,2804,238,0,0,0,0,0,949,1509,640,0,55064,0,28779,0,30793,0,752,0,33988,0
20.5318,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,-238,55134,70,28787,8,30794,1,752,0,33988,0
20.6339,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
20.7360,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
20.8383,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
20.9399,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.0422,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.1446,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.2469,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.3490,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.4509,65535,65535,65535,0,2819,2812,238,0,0,0,0,0,468,948,402,0,55134,0,28787,0,30794,0,752,0,33988,0
21.5531,65535,65535,65535,0,2825,2819,239,1,0,0,0,0,68,468,198,-204,55203,69,28795,8,30795,1,751,-1,33987,-1
21.6581,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
21.7606,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
21.8630,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
21.9653,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
22.0677,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
22.1693,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
22.2710,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
22.3731,65535,65535,65535,0,2825,2819,239,0,0,0,0,0,68,468,198,0,55203,0,28795,0,30795,0,751,0,33987,0
22.4750,65535,65535,65535,0,2831,2825,239,0,0,0,0,0,0,68,28,-170,55273,70,28803,8,30795,0,751,0,33987,0
22.5773,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,1,751,0,33987,0
22.6796,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
22.7818,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
22.8841,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
22.9863,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
23.0884,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
23.1904,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
23.2924,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
23.3940,65535,65535,65535,0,2830,2825,239,0,0,0,0,0,0,68,28,0,55273,0,28803,0,30796,0,751,0,33987,0
23.4964,65535,65535,65535,0,2835,2830,240,1,30720,0,0,0,0,0,0,-28,55343,70,28811,8,30796,0,751,0,33986,-1
23.5983,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
23.7003,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
23.8024,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
23.9041,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.0060,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.1083,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.2103,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.3126,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.4148,65535,65535,65535,0,2835,2830,240,0,30720,0,0,0,0,0,0,0,55343,0,28811,0,30796,0,751,0,33986,0
24.5170,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,65535,0,0,0,0,55412,69,28819,8,30797,1,751,0,33986,0
24.6194,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
24.7216,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
24.8236,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
24.9256,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.0277,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.1295,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.2316,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.3338,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.4361,65535,65535,65535,0,2839,2835,240,0,65535,30719,65535,0,0,0,0,0,55412,0,28819,0,30797,0,751,0,33986,0
25.5382,65535,65535,65535,0,2842,2839,241,1,65535,65535,65535,0,0,0,0,0,55346,-66,28827,8,30798,1,750,-1,33985,-1
25.6405,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
25.7424,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
25.8449,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
25.9474,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
26.0497,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
26.1513,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
26.2529,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
26.3544,65535,65535,65535,0,2842,2839,241,0,65535,65535,65535,0,0,0,0,0,55346,0,28827,0,30798,0,750,0,33985,0
26.4564,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,-220,28836,9,30799,1,750,0,33985,0
26.5584,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
26.6607,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
26.7626,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
26.8643,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
26.9664,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
27.0681,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
27.1705,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
27.2725,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
27.3744,65535,65535,65535,0,2844,2842,241,0,0,65535,65535,0,10,0,0,0,55126,0,28836,0,30799,0,750,0,33985,0
27.4766,65535,65535,65535,0,2846,2844,241,0,0,0,0,-65535,100,10,4,4,54905,-221,28844,8,30799,0,750,0,33985,0
27.5787,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
27.6810,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
27.7832,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
27.8854,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
27.9870,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
28.0891,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
28.1916,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
28.2937,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
28.3957,65535,65535,65535,0,2846,2844,241,0,0,0,0,0,100,10,4,0,54905,0,28844,0,30799,0,750,0,33985,0
28.4977,65535,65535,65535,0,2848,2846,241,0,0,0,0,0,270,100,42,38,54973,68,28852,8,30799,0,750,0,33985,0
28.5996,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,1,749,-1,33984,-1
28.7018,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
28.8045,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
28.9071,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.0093,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.1109,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.2128,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.3148,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.4168,65535,65535,65535,0,2847,2846,241,0,0,0,0,0,270,100,42,0,54973,0,28852,0,30800,0,749,0,33984,0
29.5192,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,72,55043,70,28860,8,30801,1,749,0,33984,0
29.6213,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
29.7234,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
29.8256,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
29.9283,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.0307,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.1328,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.2347,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.3365,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.4386,65535,65535,65535,0,2847,2847,241,0,0,0,0,0,520,270,114,0,55043,0,28860,0,30801,0,749,0,33984,0
30.5406,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,106,55112,69,28868,8,30802,1,749,0,33983,-1
30.6427,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
30.7450,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
30.8472,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
30.9488,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
31.0509,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
31.1537,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
31.2559,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
31.3579,65535,65535,65535,0,2846,2847,241,0,0,0,0,0,850,520,220,0,55112,0,28868,0,30802,0,749,0,33983,0
31.4602,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,141,55182,70,28876,8,30802,0,749,0,33983,0
31.5622,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,-1,33983,0
31.6638,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
31.7662,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
31.8682,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
31.9706,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
32.0722,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
32.1745,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
32.2768,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
32.3788,65535,65535,65535,0,2845,2846,241,0,0,0,0,0,1260,850,361,0,55182,0,28876,0,30802,0,748,0,33983,0
32.4804,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,174,55252,70,28884,8,30803,1,748,0,33982,-1
32.5828,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
32.6846,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
32.7867,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
32.8887,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
32.9906,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
33.0929,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
33.1952,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
33.2968,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
33.3989,65535,65535,65535,0,2843,2845,241,0,0,0,0,0,1750,1260,535,0,55252,0,28884,0,30803,0,748,0,33982,0
33.5011,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,209,55321,69,28892,8,30804,1,748,0,33982,0
33.6038,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
33.7062,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
33.8081,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
33.9102,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.0122,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.1144,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.2168,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.3189,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.4207,65535,65535,65535,0,2840,2843,241,0,16640,0,0,0,2320,1750,744,0,55321,0,28892,0,30804,0,748,0,33982,0
34.5228,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,59787,2970,2320,987,243,55391,70,28900,8,30805,1,747,-1,33981,-1
34.6250,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
34.7271,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
34.8293,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
34.9310,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.0331,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.1353,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.2373,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.3395,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.4416,65535,65535,65535,0,2836,2840,241,0,65535,16640,59787,0,2970,2320,987,0,55391,0,28900,0,30805,0,747,0,33981,0
35.5433,65535,65535,65535,0,2832,2836,240,-1,65535,65535,65535,5748,3700,2970,1264,277,55387,-4,28908,8,30805,0,747,0,33981,0
35.6456,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
35.7476,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
35.8498,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
35.9520,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
36.0537,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
36.1555,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
36.2572,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
36.3591,65535,65535,65535,0,2832,2836,240,0,65535,65535,65535,0,3700,2970,1264,0,55387,0,28908,0,30805,0,747,0,33981,0
36.4612,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,307,55167,-220,28915,7,30806,1,747,0,33981,0
36.5634,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
36.6654,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
36.7673,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
36.8694,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
36.9718,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
37.0740,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
37.1760,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
37.2776,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
37.3797,65535,65535,65535,0,2827,2832,240,0,0,65535,65535,0,4500,3700,1571,0,55167,0,28915,0,30806,0,747,0,33981,0
37.4817,65535,65535,65535,0,2821,2827,240,0,0,0,0,-65535,5370,4500,1907,336,54946,-221,28922,7,30807,1,747,0,33980,-1
37.5837,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
37.6859,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
37.7881,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
37.8902,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
37.9923,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
38.0944,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
38.1965,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
38.2986,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
38.4006,65535,65535,65535,0,2821,2827,240,0,0,0,0,0,5370,4500,1907,0,54946,0,28922,0,30807,0,747,0,33980,0
38.5027,65535,65535,65535,0,2814,2821,239,-1,0,0,0,0,6319,5369,2277,370,55013,67,28930,8,30808,1,746,-1,33980,0
38.6050,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
38.7075,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
38.8096,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
38.9115,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.0134,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.1153,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.2172,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.3190,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.4207,65535,65535,65535,0,2814,2821,239,0,0,0,0,0,6319,5369,2277,0,55013,0,28930,0,30808,0,746,0,33980,0
39.5227,65535,65535,65535,0,2807,2814,238,-1,0,0,0,0,7329,6319,2681,404,55082,69,28936,6,30808,0,746,0,33979,-1
39.6248,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
39.7270,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
39.8291,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
39.9314,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.0333,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.1350,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.2369,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.3391,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.4413,65535,65535,65535,0,2807,2814,238,0,0,0,0,0,7329,6319,2681,0,55082,0,28936,0,30808,0,746,0,33979,0
40.5434,65535,65535,65535,0,2799,2807,238,0,0,0,0,0,8409,7329,3112,431,55152,70,28943,7,30809,1,746,0,33979,0
40.6449,65535,65535,65535,0,2799,2807,238,0,0,0,0,0,8409,7329,3112,0,55152,0,28943,0,30809,0,746,0,33979,0
40.7473,65535,65535,65535,0,2799,2807,238,0,0,0,0,0,8409,7329,3112,0,55152,0,28943,0,30809,0,746,0,33979,0
40.8494,65535,65535,65535,0,2799,2807,238,0,0,0,0,0,8409,7329,3112,0,55152,0,28943,0,30809,0,746,0,33979,0
