time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3475,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4493,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5513,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6530,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7549,65535,65535,65535,0,2616,2618,0,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8571,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9595,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0616,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1638,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2658,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3678,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4700,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5721,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6742,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7763,65535,65535,65535,0,2613,2616,0,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.8785,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,2298,2779,2159,918,234,55366,70,28897,7,30805,1,1155,-1,33574,0
21.9805,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.0825,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1844,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2863,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3890,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4911,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5932,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6953,65535,65535,65535,0,2609,2613,0,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7972,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,63237,3399,2779,1183,265,55366,0,28897,0,30805,0,1155,0,33574,0
22.9012,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,66,28905,8,30805,0,1154,-1,33574,0
23.0031,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1050,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2072,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3095,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4116,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5136,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6157,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7175,65535,65535,65535,0,2605,2609,0,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8192,65535,65535,65535,0,2604,2609,0,0,48639,46079,65535,0,4259,3479,1479,296,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9215,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0234,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1253,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2275,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3294,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4313,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5333,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6352,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7373,65535,65535,65535,0,2600,2605,0,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8392,65535,65535,65535,0,2595,2600,0,0,65535,65535,65535,0,5039,4259,1807,328,55299,0,28913,0,30806,0,1153,0,33574,0
24.9412,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
25.0431,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1451,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2469,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3490,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4508,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5529,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6547,65535,65535,65535,0,2594,2600,0,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7570,65535,65535,65535,0,2588,2594,0,0,0,0,0,-65535,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8591,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,356,54858,-221,28927,7,30808,1,1152,0,33574,0
25.9611,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.0630,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1651,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2671,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3691,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4709,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5731,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6753,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7774,65535,65535,65535,0,2587,2594,0,0,0,0,0,0,6949,6029,2554,391,54858,0,28927,0,30808,0,1152,0,33574,0
26.8793,65535,65535,65535,0,2580,2594,0,0,0,0,0,0,7019,6029,2554,0,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9811,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0831,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1851,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2871,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3893,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4921,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5946,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6966,65535,65535,65535,0,2580,2587,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7984,65535,65535,65535,0,2573,2580,0,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.9002,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
28.0022,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1041,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2063,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3083,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4102,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5122,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6141,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7164,65535,65535,65535,0,2572,2580,0,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8183,65535,65535,65535,0,2564,2572,0,0,0,0,0,0,9199,8079,3428,452,55065,70,28947,6,30809,0,1150,0,33574,0
28.9203,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,1,1149,-1,33575,1
29.0222,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1243,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2262,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3283,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4301,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5321,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6341,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7360,65535,65535,65535,0,2563,2572,0,0,0,0,0,0,9259,8079,3428,0,55134,69,28953,6,30810,0,1148,-1,33575,0
29.8379,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,9259,8079,3428,0,55134,0,28953,0,30810,0,1148,0,33575,0
29.9400,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,478,55134,0,28953,0,30810,0,1148,0,33575,0
30.0420,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1439,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2467,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3487,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4504,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5524,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6542,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7565,65535,65535,65535,0,2554,2563,0,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.8584,65535,65535,65535,0,2545,2554,0,0,0,0,0,0,11559,10379,4409,503,55134,0,28953,0,30810,0,1148,0,33575,0
30.9605,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,70,28959,6,30811,1,1148,0,33575,0
31.0625,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1644,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2662,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3682,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4701,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5723,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6743,65535,65535,65535,0,2544,2554,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7764,65535,65535,65535,0,2534,2544,0,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.8784,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,531,55273,69,28965,6,30812,1,1147,-1,33575,0
31.9804,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.0825,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1847,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2865,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3883,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4903,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5926,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6947,65535,65535,65535,0,2533,2544,0,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7965,65535,65535,65535,0,2532,2544,0,0,30080,0,0,0,12969,11619,4940,0,55342,69,28970,5,30813,1,1146,-1,33575,0
32.8994,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,556,55342,0,28970,0,30813,0,1146,0,33575,0
33.0011,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1029,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2050,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3073,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4093,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5115,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6135,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7154,65535,65535,65535,0,2521,2533,0,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8173,65535,65535,65535,0,2509,2521,0,0,60160,30080,65535,65535,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.9194,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
34.0212,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1232,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2253,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3275,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4297,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5318,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6336,65535,65535,65535,0,2509,2521,0,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7354,65535,65535,65535,0,2497,2509,0,0,65535,65535,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.8374,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,596,55347,-64,28980,4,30814,1,1144,-1,33575,0
34.9397,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.0419,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1443,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2470,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3492,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4510,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5531,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6549,65535,65535,65535,0,2496,2509,0,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7570,65535,65535,65535,0,2495,2509,0,0,0,65535,65535,0,17179,15679,6670,0,55127,-220,28985,5,30815,1,1144,0,33575,0
35.8590,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,17179,15679,6670,0,55127,0,28985,0,30815,0,1144,0,33575,0
35.9611,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,602,55127,0,28985,0,30815,0,1144,0,33575,0
36.0628,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1648,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2667,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3686,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4705,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5725,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6745,65535,65535,65535,0,2482,2496,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7767,65535,65535,65535,0,2468,2482,0,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.8788,65535,65535,65535,0,2468,2482,0,0,0,0,0,-65535,20169,18629,7893,621,54905,-222,28989,4,30815,0,1144,0,33575,0
36.9808,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,-1,33575,0
37.0828,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1847,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2866,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3885,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4906,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5928,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6948,65535,65535,65535,0,2468,2482,0,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7967,65535,65535,65535,0,2467,2482,0,0,0,0,0,0,21749,20169,8550,657,54972,67,28993,4,30816,1,1142,-1,33575,0
37.8999,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.0017,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1034,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2051,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3074,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4093,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5113,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6132,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7152,65535,65535,65535,0,2453,2468,0,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8170,65535,65535,65535,0,2452,2468,0,0,0,0,0,0,21779,20169,8550,0,55041,69,28996,3,30817,1,1141,-1,33575,0
38.9190,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,676,55041,0,28996,0,30817,0,1141,0,33575,0
39.0207,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1231,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2250,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3269,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4289,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5306,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6326,65535,65535,65535,0,2437,2453,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7343,65535,65535,65535,0,2421,2437,0,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.8363,65535,65535,65535,0,2420,2437,0,0,0,0,0,0,24998,23358,9915,689,55109,68,28999,3,30818,1,1141,0,33575,0
39.9383,65535,65535,65535,0,2420,2437,0,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.0405,65535,65535,65535,0,2420,2437,0,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.1427,65535,65535,65535,0,2420,2437,0,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
