time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3436,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4455,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5474,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6494,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7515,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8537,65535,65535,65535,0,2615,2618,222,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9562,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0582,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1602,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2622,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3647,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4666,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5687,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6709,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7727,65535,65535,65535,0,2612,2616,222,0,45439,0,0,0,2229,1609,684,0,55366,70,28897,7,30805,1,1155,-1,33574,0
21.8746,65535,65535,65535,0,2609,2613,221,-1,46079,640,2298,2298,2229,1609,684,0,55366,0,28897,0,30805,0,1155,0,33574,0
21.9763,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,234,55366,0,28897,0,30805,0,1155,0,33574,0
22.0782,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1802,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2821,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3843,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4863,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5882,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6904,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7923,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,55045,3399,2779,1183,265,55366,0,28897,0,30805,0,1155,0,33574,0
22.8943,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,66,28905,8,30805,0,1154,-1,33574,0
22.9963,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.0986,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2007,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3027,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4047,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5069,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6088,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7108,65535,65535,65535,0,2605,2609,221,0,65535,46079,57343,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8128,65535,65535,65535,0,2604,2609,221,0,48639,46079,57343,0,4259,3479,1479,296,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9148,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0167,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1189,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2215,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3234,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4251,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5272,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6290,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7309,65535,65535,65535,0,2600,2605,221,0,65535,65535,57343,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8328,65535,65535,65535,0,2595,2600,220,-1,65535,65535,57343,0,5039,4259,1807,328,55299,0,28913,0,30806,0,1153,0,33574,0
24.9348,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
25.0368,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1392,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2412,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3431,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4449,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5472,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6495,65535,65535,65535,0,2594,2600,220,0,0,65535,57343,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7518,65535,65535,65535,0,2588,2594,220,0,0,0,0,-57343,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8544,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,356,54858,-221,28927,7,30808,1,1152,0,33574,0
25.9566,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.0586,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1606,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2624,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3643,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4667,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5696,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6728,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7746,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,7019,6029,2554,391,54925,67,28934,7,30808,0,1152,0,33574,0
26.8765,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,-1,33574,0
26.9786,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0806,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1823,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2844,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3864,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4886,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5908,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6926,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7944,65535,65535,65535,0,2573,2580,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.8966,65535,65535,65535,0,2573,2580,219,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30808,0,1151,0,33574,0
27.9988,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,1,1150,-1,33574,0
28.1012,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2033,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3054,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4074,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5095,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6113,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7134,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8153,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,9139,8079,3428,452,54995,0,28941,0,30809,0,1150,0,33574,0
28.9173,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,70,28947,6,30810,1,1149,-1,33575,1
29.0199,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1218,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2235,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3253,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4272,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5291,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6309,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7328,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,10319,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8352,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,10379,9199,3906,478,55134,69,28953,6,30810,0,1148,-1,33575,0
29.9374,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0395,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1414,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2434,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3454,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4474,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5494,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6516,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7537,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,10439,9199,3906,0,55203,69,28959,6,30811,1,1148,0,33575,0
30.8556,65535,65535,65535,0,2544,2554,216,-1,0,0,0,0,10439,9199,3906,0,55203,0,28959,0,30811,0,1148,0,33575,0
30.9578,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,503,55203,0,28959,0,30811,0,1148,0,33575,0
31.0598,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.1618,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.2637,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.3655,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.4677,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.5708,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.6729,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.7750,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,11619,10379,4409,0,55203,0,28959,0,30811,0,1148,0,33575,0
31.8768,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,12919,11619,4940,531,55273,70,28965,6,30811,0,1148,0,33575,0
31.9788,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,1,1147,-1,33575,0
32.0809,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1828,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2849,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3870,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4892,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5913,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6933,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7952,65535,65535,65535,0,2532,2544,216,0,30080,0,0,0,14269,12919,5496,556,55342,69,28970,5,30813,1,1146,-1,33575,0
32.8973,65535,65535,65535,0,2521,2533,215,-1,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
32.9994,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1015,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2036,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3056,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4078,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5097,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6115,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7134,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8152,65535,65535,65535,0,2509,2521,214,-1,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1145,-1,33575,0
33.9172,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,57343,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,0,33575,0
34.0192,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1210,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2231,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3251,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4269,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5288,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6307,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7328,65535,65535,65535,0,2509,2521,214,0,65535,30080,57343,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.8348,65535,65535,65535,0,2497,2509,213,-1,65535,65535,57343,0,17129,15679,6670,596,55347,-64,28980,4,30813,0,1145,0,33575,0
34.9369,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,1,1144,-1,33575,0
35.0389,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1410,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2428,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3446,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4466,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5486,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6509,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7528,65535,65535,65535,0,2496,2509,213,0,65535,65535,57343,0,18579,17129,7272,602,55347,0,28980,0,30814,0,1144,0,33575,0
35.8548,65535,65535,65535,0,2495,2509,213,0,0,65535,57343,0,18629,17129,7272,0,55127,-220,28985,5,30815,1,1144,0,33575,0
35.9567,65535,65535,65535,0,2482,2496,211,-2,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.0587,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1606,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2628,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3648,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4667,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5686,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6707,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7724,65535,65535,65535,0,2482,2496,211,0,0,65535,57343,0,18669,17129,7272,0,54905,-222,28989,4,30815,0,1143,-1,33575,0
36.8746,65535,65535,65535,0,2468,2482,210,-1,0,0,0,-57343,18669,17129,7272,0,54905,0,28989,0,30815,0,1143,0,33575,0
36.9764,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,621,54905,0,28989,0,30815,0,1143,0,33575,0
37.0782,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1801,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2821,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3841,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4861,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5880,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6899,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7921,65535,65535,65535,0,2454,2468,209,-1,0,0,0,0,21709,20169,8550,657,54905,0,28989,0,30815,0,1143,0,33575,0
37.8942,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,67,28993,4,30816,1,1142,-1,33575,0
37.9964,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.0982,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2004,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3024,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4044,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5065,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6084,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7106,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8124,65535,65535,65535,0,2452,2468,209,0,0,0,0,0,23358,21748,9226,676,55040,68,28996,3,30817,1,1141,-1,33575,0
38.9144,65535,65535,65535,0,2437,2453,208,-1,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.0162,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.1188,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.2214,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.3234,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.4251,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.5271,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.6292,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.7309,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30817,0,1141,0,33575,0
39.8329,65535,65535,65535,0,2420,2437,206,-2,0,0,0,0,23358,21748,9226,0,55040,0,28996,0,30818,1,1141,0,33575,0
39.9352,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,689,55109,69,28999,3,30818,0,1141,0,33575,0
40.0374,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
