time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.9130,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
20.0152,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
20.1174,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
20.2195,65535,65535,65535,0,2221,2241,190,0,0,0,0,0,33047,31307,13270,0,54950,0,29009,0,30821,0,882,0,33831,0
20.3216,65535,65535,65535,0,2200,2221,188,-2,0,0,0,0,34787,33047,14016,746,55015,65,29009,0,30822,1,881,-1,33830,-1
20.4235,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
20.5257,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
20.6278,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
20.7299,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
20.8316,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
20.9341,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
21.0360,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
21.1379,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
21.2403,65535,65535,65535,0,2200,2221,188,0,0,0,0,0,34787,33047,14016,0,55015,0,29009,0,30822,0,881,0,33830,0
21.3427,65535,65535,65535,0,2179,2200,186,-2,0,0,0,0,36537,34787,14764,748,55084,69,29010,1,30822,0,881,0,33830,0
21.4442,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
21.5459,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
21.6480,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
21.7503,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
21.8525,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
21.9543,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
22.0564,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
22.1588,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
22.2612,65535,65535,65535,0,2179,2200,186,0,0,0,0,0,36537,34787,14764,0,55084,0,29010,0,30822,0,881,0,33830,0
22.3634,65535,65535,65535,0,2157,2179,185,-1,0,0,0,0,38287,36537,15516,752,55151,67,29010,0,30823,1,880,-1,33830,0
22.4651,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
22.5667,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
22.6689,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
22.7711,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
22.8731,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
22.9757,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
23.0778,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
23.1793,65535,65535,65535,0,2157,2179,185,0,0,0,0,0,38287,36537,15516,0,55151,0,29010,0,30823,0,880,0,33830,0
23.2816,65535,65535,65535,0,2134,2157,183,-2,0,0,0,0,40027,38287,16270,754,55219,68,29009,-1,30824,1,880,0,33830,0
23.3837,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.4855,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.5878,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.6893,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.7914,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.8936,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
23.9957,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
24.0979,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
24.2005,65535,65535,65535,0,2134,2157,183,0,0,0,0,0,40027,38287,16270,0,55219,0,29009,0,30824,0,880,0,33830,0
24.3025,65535,65535,65535,0,2111,2134,181,-2,0,0,0,0,41757,40027,17020,750,55287,68,29008,-1,30824,0,880,0,33830,0
24.4046,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
24.5064,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
24.6088,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
24.7111,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
24.8134,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
24.9157,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
25.0179,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
25.1201,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
25.2222,65535,65535,65535,0,2111,2134,181,0,0,0,0,0,41757,40027,17020,0,55287,0,29008,0,30824,0,880,0,33830,0
25.3244,65535,65535,65535,0,2087,2111,179,-2,37759,0,0,0,43477,41757,17767,747,55354,67,29007,-1,30825,1,879,-1,33829,-1
25.4268,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
25.5290,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
25.6306,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
25.7328,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
25.8352,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
25.9373,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
26.0394,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
26.1408,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
26.2431,65535,65535,65535,0,2087,2111,179,0,37759,0,0,0,43477,41757,17767,0,55354,0,29007,0,30825,0,879,0,33829,0
26.3451,65535,65535,65535,0,2062,2087,177,-2,65535,37759,65535,65535,45176,43476,18510,743,55421,67,29005,-2,30826,1,879,0,33829,0
26.4474,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
26.5497,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
26.6517,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
26.7532,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
26.8551,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
26.9571,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
27.0594,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
27.1617,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
27.2639,65535,65535,65535,0,2062,2087,177,0,65535,37759,65535,0,45176,43476,18510,0,55421,0,29005,0,30826,0,879,0,33829,0
27.3656,65535,65535,65535,0,2037,2062,175,-2,65535,65535,65535,0,46856,45176,19216,706,55322,-99,29003,-2,30826,0,878,-1,33829,0
27.4678,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
27.5699,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
27.6720,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
27.7739,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
27.8758,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
27.9776,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
28.0797,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
28.1818,65535,65535,65535,0,2037,2062,175,0,65535,65535,65535,0,46856,45176,19216,0,55322,0,29003,0,30826,0,878,0,33829,0
28.2847,64390,65535,65535,0,2012,2037,172,-3,65535,65535,65535,0,48536,46856,19889,673,55322,0,29003,0,30826,0,878,0,33829,0
28.3868,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,-223,29001,-2,30827,1,878,0,33829,0
28.4889,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
28.5908,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
28.6931,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
28.7955,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
28.8975,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
28.9995,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
29.1010,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
29.2029,64390,65535,65535,0,2011,2037,172,0,0,65535,65535,0,48516,46856,19889,0,55099,0,29001,0,30827,0,878,0,33829,0
29.3051,64390,65535,65535,0,1985,2011,170,-2,0,65535,65535,0,48486,46856,19889,0,54876,-223,28998,-3,30827,0,878,0,33829,0
29.4073,59940,64390,65535,0,1984,2011,170,0,0,0,0,-65535,50146,48516,20550,661,54876,0,28998,0,30828,1,877,-1,33829,0
29.5093,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
29.6109,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
29.7131,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
29.8153,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
29.9176,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
30.0196,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
30.1216,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
30.2234,59940,64390,65535,0,1984,2011,170,0,0,0,0,0,50146,48516,20550,0,54876,0,28998,0,30828,0,877,0,33829,0
30.3257,51975,59940,65535,0,1957,1984,168,-2,0,0,0,0,51736,50146,21253,703,54938,62,28994,-4,30828,0,877,0,33828,-1
30.4277,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
30.5301,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
30.6324,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
30.7347,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
30.8365,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
30.9390,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
31.0410,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
31.1432,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
31.2454,51975,59940,65535,0,1957,1984,168,0,0,0,0,0,51736,50146,21253,0,54938,0,28994,0,30828,0,877,0,33828,0
31.3478,40580,51975,65535,0,1929,1957,166,-2,0,0,0,0,53296,51736,21939,686,54997,59,28991,-3,30829,1,876,-1,33828,0
31.4497,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
31.5523,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
31.6546,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
31.7565,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
31.8591,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
31.9612,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
32.0631,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
32.1655,40580,51975,65535,0,1929,1957,166,0,0,0,0,0,53296,51736,21939,0,54997,0,28991,0,30829,0,876,0,33828,0
32.2676,40580,51975,65535,0,1900,1928,163,-3,0,0,0,0,53256,51736,21939,0,55042,45,28987,-4,30829,0,876,0,33828,0
32.3697,25830,40580,51979,-13556,1900,1928,163,0,0,0,0,0,54816,53296,22610,671,55042,0,28987,0,30829,0,876,0,33828,0
32.4718,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
32.5737,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
32.6756,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
32.7779,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
32.8800,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
32.9821,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
33.0852,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
33.1869,25830,40580,51979,0,1900,1928,163,0,0,0,0,0,54816,53296,22610,0,55042,0,28987,0,30829,0,876,0,33828,0
33.2888,7825,25830,33086,-18893,1871,1899,161,-2,0,0,0,0,56286,54816,23261,651,55070,28,28982,-5,30829,0,876,0,33828,0
33.3911,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
33.4932,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
33.5955,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
33.6975,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
33.7990,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
33.9012,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
34.0035,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
34.1058,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
34.2081,7825,25830,33086,0,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
34.3104,0,7825,10023,-23063,1871,1899,161,0,0,0,0,0,56286,54816,23261,0,55070,0,28982,0,30829,0,876,0,33828,0
34.4123,0,7825,10023,0,1843,1871,158,-3,0,0,0,0,57706,56286,23886,625,55074,4,28977,-5,30829,0,876,0,33829,1
34.5147,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
34.6169,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
34.7190,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
34.8206,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
34.9225,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
35.0244,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
35.1267,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
35.2286,0,7825,10023,0,1843,1871,158,0,0,0,0,0,57706,56286,23886,0,55074,0,28977,0,30829,0,876,0,33829,0
35.3309,0,0,0,-10023,1816,1843,156,-2,0,0,0,0,59076,57706,24483,597,55049,-25,28972,-5,30828,-1,877,1,33829,0
35.4333,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
35.5379,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
35.6399,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
35.7425,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
35.8447,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
35.9468,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
36.0490,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
36.1511,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
36.2531,0,0,0,0,1816,1843,156,0,0,0,0,0,59076,57706,24483,0,55049,0,28972,0,30828,0,877,0,33829,0
36.3556,0,0,0,0,1790,1816,154,-2,0,0,0,0,60396,59076,25055,572,55012,-37,28967,-5,30827,-1,877,0,33830,1
36.4575,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
36.5595,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
36.6617,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
36.7636,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
36.8655,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
36.9677,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
37.0697,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
37.1717,0,0,0,0,1790,1816,154,0,0,0,0,0,60396,59076,25055,0,55012,0,28967,0,30827,0,877,0,33830,0
37.2735,0,0,0,0,1766,1790,152,-2,0,0,0,0,61656,60396,25606,551,54975,-37,28961,-6,30825,-2,878,1,33830,0
37.3756,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.4775,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.5796,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.6816,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.7835,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.8856,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
37.9871,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
38.0893,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
38.1914,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
38.2936,0,0,0,0,1766,1790,152,0,0,0,0,0,61656,60396,25606,0,54975,0,28961,0,30825,0,878,0,33830,0
38.3955,0,0,0,0,1743,1766,149,-3,0,0,0,0,62855,61655,26131,525,54937,-38,28955,-6,30824,-1,878,0,33831,1
38.4980,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
38.6000,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
38.7022,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
38.8045,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
38.9067,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
39.0090,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
39.1110,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
39.2126,0,0,0,0,1743,1766,149,0,0,0,0,0,62855,61655,26131,0,54937,0,28955,0,30824,0,878,0,33831,0
39.3149,0,0,0,0,1721,1743,148,-1,0,0,0,0,63985,62855,26630,499,54900,-37,28948,-7,30823,-1,879,1,33831,0
39.4170,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
39.5192,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
39.6214,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
39.7231,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
39.8251,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
39.9270,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
40.0291,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
40.1312,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
40.2335,0,0,0,0,1721,1743,148,0,0,0,0,0,63985,62855,26630,0,54900,0,28948,0,30823,0,879,0,33831,0
