time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.8289,0,0,0,0,1323,1317,111,0,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
19.9309,0,0,0,0,1328,1322,112,1,65535,65535,65535,0,61534,62274,24562,0,65535,0,28761,0,30795,0,1171,0,33567,0
20.0330,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,-372,65535,0,28754,-7,30794,-1,1172,1,33567,0
20.1346,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.2371,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.3393,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.4411,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.5430,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.6448,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.7468,0,0,0,0,1329,1322,112,0,65535,65535,65535,0,60723,61533,24190,0,65535,0,28754,0,30794,0,1172,0,33567,0
20.8486,0,0,0,0,1335,1328,112,0,65535,65535,65535,0,59912,60722,23793,-397,65535,0,28754,0,30794,0,1172,0,33567,0
20.9506,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,-7,30793,-1,1172,0,33568,1
21.0525,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.1545,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.2567,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.3585,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.4604,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.5622,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.6641,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.7661,0,0,0,0,1336,1328,112,0,65535,65535,65535,0,59842,60722,23793,0,65535,0,28747,0,30793,0,1172,0,33568,0
21.8679,0,0,0,0,1337,1328,112,0,65535,65535,65535,0,58892,59842,23370,-423,65535,0,28740,-7,30792,-1,1173,1,33568,0
21.9702,0,0,0,0,1344,1335,113,1,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.0724,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.1744,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.2764,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.3791,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.4810,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.5830,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.6849,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.7871,0,0,0,0,1344,1335,113,0,65535,65535,65535,0,58892,59842,23370,0,65535,0,28740,0,30792,0,1173,0,33568,0
22.8889,0,0,0,0,1352,1343,114,1,65535,65535,65535,0,57942,58892,22923,-447,65535,0,28740,0,30792,0,1173,0,33568,0
22.9910,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,-7,30791,-1,1174,1,33569,1
23.0929,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.1946,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.2964,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.3986,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.5005,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.6025,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.7044,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.8066,0,0,0,0,1353,1343,114,0,65535,65535,65535,0,57872,58892,22923,0,65535,0,28733,0,30791,0,1174,0,33569,0
23.9094,0,0,0,0,1354,1343,114,0,65535,65535,65535,0,56792,57872,22452,-471,65535,0,28727,-6,30790,-1,1174,0,33569,0
24.0114,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.1132,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.2152,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.3172,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.4194,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.5214,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.6235,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.7254,0,0,0,0,1363,1352,114,0,65535,65535,65535,0,56792,57872,22452,0,65535,0,28727,0,30790,0,1174,0,33569,0
24.8276,0,0,0,0,1364,1352,114,0,65535,65535,65535,0,56722,57872,22452,0,65535,0,28720,-7,30789,-1,1175,1,33569,0
24.9297,0,0,0,0,1374,1362,115,1,65535,65535,65535,0,55642,56792,21959,-493,65535,0,28720,0,30789,0,1175,0,33569,0
25.0316,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.1338,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.2357,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.3378,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.4397,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.5417,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.6435,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.7455,0,0,0,0,1374,1362,115,0,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.8475,0,0,0,0,1385,1373,116,1,65535,65535,65535,0,55642,56792,21959,0,65535,0,28720,0,30789,0,1175,0,33569,0
25.9497,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,-516,65535,0,28714,-6,30788,-1,1176,1,33570,1
26.0516,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.1536,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.2557,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.3577,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.4596,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.5615,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.6633,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,54432,55642,21443,0,65535,0,28714,0,30788,0,1176,0,33570,0
26.7652,0,0,0,0,1386,1373,116,0,65535,65535,65535,0,53222,54432,20907,-536,65535,0,28714,0,30788,0,1176,0,33570,0
26.8671,0,0,0,0,1387,1373,116,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,-6,30787,-1,1177,1,33570,0
26.9694,0,0,0,0,1400,1386,117,1,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.0715,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.1736,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.2756,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.3775,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.4794,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.5816,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.6834,0,0,0,0,1400,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.7857,0,0,0,0,1414,1386,117,0,65535,65535,65535,0,53162,54432,20907,0,65535,0,28708,0,30787,0,1177,0,33570,0
27.8880,0,0,0,0,1415,1400,118,1,65535,65535,65535,0,51832,53162,20351,-556,65535,0,28702,-6,30786,-1,1177,0,33570,0
27.9900,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.0919,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.1935,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.2954,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.3973,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.4990,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.6012,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.7034,0,0,0,0,1415,1400,118,0,65535,65535,65535,0,51832,53162,20351,0,65535,0,28702,0,30786,0,1177,0,33570,0
28.8055,0,0,0,0,1430,1415,120,2,65535,65535,65535,0,50502,51832,19775,-576,65535,0,28702,0,30786,0,1177,0,33570,0
28.9079,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,-5,30785,-1,1178,1,33571,1
29.0110,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.1128,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.2148,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.3167,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.4187,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.5208,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.6226,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50452,51832,19775,0,65535,0,28697,0,30785,0,1178,0,33571,0
29.7248,0,0,0,0,1431,1415,120,0,65535,65535,65535,0,50402,51832,19775,0,65535,0,28692,-5,30785,0,1178,0,33571,0
29.8268,0,0,0,0,1448,1431,121,1,65535,65535,65535,0,50402,51832,19775,0,65535,0,28692,0,30784,-1,1179,1,33571,0
29.9289,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,-591,65535,0,28692,0,30784,0,1179,0,33571,0
30.0308,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.1328,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.2346,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.3367,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.4385,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.5410,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.6428,2380,0,0,0,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.7448,4760,2380,3048,3048,1448,1431,121,0,65535,65535,65535,0,49022,50452,19184,0,65535,0,28692,0,30784,0,1179,0,33571,0
30.8466,7795,2380,3048,0,1465,1448,122,1,65535,65535,65535,0,47592,49022,18577,-607,65535,0,28692,0,30784,0,1179,0,33571,0
30.9487,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,-5,30783,-1,1179,0,33571,0
31.0504,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.1524,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.2543,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.3563,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.4583,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.5606,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.6624,7795,2380,3048,0,1466,1448,122,0,65535,65535,65535,0,47542,49022,18577,0,65535,0,28687,0,30783,0,1179,0,33571,0
31.7644,10900,2380,3048,0,1467,1448,122,0,65535,65535,65535,0,46012,47542,17956,-621,65535,0,28682,-5,30782,-1,1180,1,33572,1
31.8662,16314,7794,9984,6936,1485,1466,124,2,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
31.9681,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.0702,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.1722,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.2741,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.3760,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.4780,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.5799,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.6818,16314,7794,9984,0,1485,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30782,0,1180,0,33572,0
32.7838,24834,16314,20896,10912,1486,1466,124,0,65535,65535,65535,0,46012,47542,17956,0,65535,0,28682,0,30781,-1,1180,0,33572,0
32.8858,28004,16314,20896,0,1505,1485,126,2,65535,65535,65535,0,44482,46012,17322,-634,65535,0,28682,0,30781,0,1180,0,33572,0
32.9879,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,-4,30781,0,1180,0,33572,0
33.0897,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.1916,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.2932,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.3952,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.4971,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.5990,28004,16314,20896,0,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.7012,39694,28004,35870,14974,1505,1485,126,0,65535,65535,65535,0,44442,46012,17322,0,65535,0,28678,0,30781,0,1180,0,33572,0
33.8036,42909,28004,35870,0,1525,1505,127,1,65535,65535,65535,0,42872,44442,16679,-643,65535,0,28678,0,30781,0,1180,0,33572,0
33.9054,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,-4,30781,0,1180,0,33572,0
34.0074,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.1094,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.2114,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.3133,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.4154,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.5171,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.6190,42909,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,42832,44442,16679,0,65535,0,28674,0,30781,0,1180,0,33572,0
34.7213,46159,28004,35870,0,1525,1505,127,0,65535,65535,65535,0,41221,42831,16029,-650,65535,0,28674,0,30781,0,1180,0,33572,0
34.8233,61063,42908,54962,19092,1525,1505,127,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,-4,30781,0,1180,0,33573,1
34.9253,61063,42908,54962,0,1545,1525,129,2,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.0274,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.1294,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.2313,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.3333,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.4363,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.5387,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.6409,61063,42908,54962,0,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.7428,65535,61062,65535,10573,1545,1525,129,0,65535,65535,65535,0,41181,42831,16029,0,65535,0,28670,0,30781,0,1180,0,33573,0
35.8446,65535,61062,65535,0,1565,1545,131,2,65535,65535,65535,0,39501,41181,15371,-658,65535,0,28667,-3,30781,0,1180,0,33573,0
35.9465,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.0482,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.1501,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.2519,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.3538,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.4558,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.5578,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.6598,65535,61062,65535,0,1565,1545,131,0,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.7618,65535,61062,65535,0,1585,1565,132,1,65535,65535,65535,0,39501,41181,15371,0,65535,0,28667,0,30781,0,1180,0,33573,0
36.8639,65535,61062,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,-660,65535,0,28664,-3,30783,2,1178,-2,33573,0
36.9656,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.0676,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.1697,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.2719,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.3740,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.4759,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.5780,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,37791,39501,14711,0,65535,0,28664,0,30783,0,1178,0,33573,0
37.6800,65535,65535,65535,0,1583,1565,132,0,65535,65535,65535,0,36081,37791,14044,-667,65535,0,28664,0,30783,0,1178,0,33573,0
37.7820,65535,65535,65535,0,1582,1565,132,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,-3,30784,1,1177,-1,33573,0
37.8840,65535,65535,65535,0,1600,1583,134,2,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
37.9868,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.0895,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.1914,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.2931,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.3949,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.4968,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.5986,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.7007,65535,65535,65535,0,1600,1583,134,0,65535,65535,65535,0,36051,37791,14044,0,65535,0,28661,0,30784,0,1177,0,33573,0
38.8027,65535,65535,65535,0,1616,1600,135,1,65535,65535,65535,0,34291,36051,13369,-675,65535,0,28659,-2,30785,1,1176,-1,33573,0
38.9048,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
39.0068,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
39.1086,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
39.2104,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
39.3122,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
39.4141,65535,65535,65535,0,1616,1600,135,0,65535,65535,65535,0,34291,36051,13369,0,65535,0,28659,0,30785,0,1176,0,33573,0
