time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.4478,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5498,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6521,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7540,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8559,65535,65535,65535,0,2615,2618,222,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9582,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0601,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1622,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2641,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3662,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4682,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5702,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6723,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7742,65535,65535,65535,0,2612,2616,222,0,45439,0,0,0,2229,1609,684,0,55366,70,28897,7,30805,1,1155,-1,33574,0
21.8762,65535,65535,65535,0,2609,2613,221,-1,46079,640,0,0,2229,1609,684,0,55366,0,28897,0,30805,0,1155,0,33574,0
21.9782,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,234,55366,0,28897,0,30805,0,1155,0,33574,0
22.0803,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1824,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2840,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3860,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4880,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5899,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6921,65535,65535,65535,0,2609,2613,221,0,46079,640,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7941,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.8961,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,265,55432,66,28905,8,30805,0,1154,-1,33574,0
22.9980,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1000,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2020,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3039,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4063,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5087,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6107,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7128,65535,65535,65535,0,2605,2609,221,0,65535,46079,0,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8151,65535,65535,65535,0,2604,2609,221,0,65535,65535,0,0,4259,3479,1479,296,55299,-133,28913,8,30806,1,1153,-1,33574,0
23.9169,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0187,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1207,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2228,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3249,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4268,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5290,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6310,65535,65535,65535,0,2600,2605,221,0,65535,65535,0,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7339,65535,65535,65535,0,2599,2605,221,0,0,65535,0,0,4329,3479,1479,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
24.8356,65535,65535,65535,0,2594,2600,220,-1,0,65535,0,0,4329,3479,1479,0,55079,0,28920,0,30807,0,1152,0,33574,0
24.9374,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,328,55079,0,28920,0,30807,0,1152,0,33574,0
25.0397,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1415,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2436,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3455,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4472,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5492,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6511,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7530,65535,65535,65535,0,2594,2600,220,0,0,65535,0,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8554,65535,65535,65535,0,2588,2594,220,0,0,0,0,0,5959,5109,2163,356,55079,0,28920,0,30807,0,1152,0,33574,0
25.9574,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,-221,28927,7,30808,1,1152,0,33574,0
26.0594,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1622,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2641,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3661,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4680,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5699,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6728,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7746,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.8765,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,391,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9785,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0804,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1826,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2843,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3859,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4879,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5898,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6920,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7940,65535,65535,65535,0,2579,2587,219,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
27.8961,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
27.9980,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.0999,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2018,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3036,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4058,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5076,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6096,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7116,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8135,65535,65535,65535,0,2563,2572,218,-1,0,0,0,0,8139,7019,2976,0,55065,70,28947,6,30810,1,1149,-1,33575,1
28.9155,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,452,55065,0,28947,0,30810,0,1149,0,33575,0
29.0175,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1194,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2213,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3233,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4253,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5273,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6293,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7312,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8331,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,478,55134,69,28953,6,30810,0,1148,-1,33575,0
29.9352,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0371,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1394,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2413,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3435,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4455,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5474,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6492,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7511,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,11559,10379,4409,503,55134,0,28953,0,30810,0,1148,0,33575,0
30.8529,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,11619,10379,4409,0,55204,70,28959,6,30811,1,1148,0,33575,0
30.9548,65535,65535,65535,0,2544,2554,216,-1,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.0569,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1591,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2611,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3631,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4652,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5670,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6693,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7713,65535,65535,65535,0,2543,2554,216,0,0,0,0,0,11679,10379,4409,0,55273,69,28965,6,30812,1,1147,-1,33575,0
31.8734,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,11679,10379,4409,0,55273,0,28965,0,30812,0,1147,0,33575,0
31.9754,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,531,55273,0,28965,0,30812,0,1147,0,33575,0
32.0775,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1795,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2822,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3841,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4861,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5880,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6903,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7923,65535,65535,65535,0,2522,2533,215,-1,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.8943,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,556,55342,69,28970,5,30813,1,1146,-1,33575,0
32.9964,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.0982,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2001,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3020,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4041,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5063,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6084,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7103,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8123,65535,65535,65535,0,2521,2533,215,0,65535,0,0,0,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9142,65535,65535,65535,0,2509,2521,214,-1,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0161,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1181,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2201,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3222,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4246,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5268,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6290,65535,65535,65535,0,2509,2521,214,0,65535,30080,0,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7313,65535,65535,65535,0,2508,2521,214,0,63359,30080,0,0,15719,14269,6074,0,55347,-64,28980,4,30814,1,1144,-1,33575,0
34.8335,65535,65535,65535,0,2496,2509,213,-1,65535,65535,0,0,15719,14269,6074,0,55347,0,28980,0,30814,0,1144,0,33575,0
34.9352,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,596,55347,0,28980,0,30814,0,1144,0,33575,0
35.0371,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1390,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2410,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3429,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4450,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5469,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6487,65535,65535,65535,0,2496,2509,213,0,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7506,65535,65535,65535,0,2483,2496,211,-2,65535,65535,0,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.8524,65535,65535,65535,0,2483,2496,211,0,0,65535,0,0,18629,17129,7272,602,55127,-220,28985,5,30814,0,1144,0,33575,0
35.9546,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,1,1144,0,33575,0
36.0568,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1590,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2610,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3630,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4649,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5668,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6688,65535,65535,65535,0,2482,2496,211,0,0,65535,0,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7710,65535,65535,65535,0,2482,2496,211,0,0,0,0,0,20129,18629,7893,621,55127,0,28985,0,30815,0,1144,0,33575,0
36.8732,65535,65535,65535,0,2482,2496,211,0,0,0,0,0,20169,18629,7893,0,54905,-222,28989,4,30815,0,1143,-1,33575,0
36.9753,65535,65535,65535,0,2468,2482,210,-1,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.0774,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1793,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2816,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3839,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4858,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5875,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6894,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7915,65535,65535,65535,0,2453,2468,209,-1,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30816,1,1142,-1,33575,0
37.8938,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,657,54972,67,28993,4,30816,0,1142,0,33575,0
37.9959,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.0976,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1997,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3016,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4037,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5060,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6081,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7103,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8124,65535,65535,65535,0,2438,2453,208,-1,0,0,0,0,23328,21748,9226,676,54972,0,28993,0,30816,0,1142,0,33575,0
38.9151,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,69,28996,3,30817,1,1141,-1,33575,0
39.0173,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1191,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2212,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3232,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4254,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5276,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6296,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7315,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,24998,23358,9915,689,55109,68,28999,3,30817,0,1141,0,33575,0
39.8334,65535,65535,65535,0,2420,2437,206,-2,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,1,1141,0,33575,0
39.9351,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.0370,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.1389,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.2409,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.3430,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
