time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.1581,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.2600,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.3618,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.4635,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.5659,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.6679,0,0,0,0,3169,3127,265,0,0,0,0,0,1808,1318,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.7697,0,0,0,0,3169,3127,265,0,0,0,0,0,2298,1808,65535,0,53483,0,28884,0,30759,0,1194,0,33580,0
21.8720,0,0,0,0,3170,3127,265,0,0,0,0,0,2368,1808,65535,0,53450,-33,28891,7,30758,-1,1195,1,33581,1
21.9741,0,0,0,0,3212,3169,269,4,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.0761,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.1781,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.2801,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.3820,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.4842,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.5864,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.6887,0,0,0,0,3212,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30758,0,1195,0,33581,0
22.7906,0,0,0,0,3256,3169,269,0,0,0,0,0,2368,1808,65535,0,53450,0,28891,0,30757,-1,1195,0,33581,0
22.8934,0,0,0,0,3256,3212,272,3,0,0,0,0,2998,2368,65535,0,53418,-32,28898,7,30757,0,1195,0,33581,0
22.9953,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.0970,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.1987,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.3006,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.4027,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.5045,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.6065,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.7087,0,0,0,0,3256,3212,272,0,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.8106,0,0,0,0,3300,3256,276,4,0,0,0,0,2998,2368,65535,0,53418,0,28898,0,30757,0,1195,0,33581,0
23.9126,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,-32,28906,8,30756,-1,1196,1,33581,0
24.0146,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.1164,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.2186,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.3206,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.4227,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.5248,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.6268,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.7285,0,0,0,0,3301,3256,276,0,0,0,0,0,3708,2998,65535,0,53386,0,28906,0,30756,0,1196,0,33581,0
24.8306,0,0,0,0,3302,3256,276,0,0,0,0,0,4488,3708,65535,0,53353,-33,28913,7,30755,-1,1197,1,33582,1
24.9326,0,0,0,0,3347,3301,280,4,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.0344,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.1364,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.2385,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.3406,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.4434,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.5457,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.6475,0,0,0,0,3347,3301,280,0,0,0,0,0,4488,3708,65535,0,53353,0,28913,0,30755,0,1197,0,33582,0
25.7493,0,0,0,0,3348,3301,280,0,0,0,0,0,4558,3708,65535,0,53321,-32,28920,7,30754,-1,1198,1,33582,0
25.8512,0,0,0,0,3394,3347,284,4,0,0,0,0,4558,3708,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
25.9532,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.0552,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.1574,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.2596,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.3614,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.4633,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.5653,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.6676,0,0,0,0,3394,3347,284,0,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.7695,0,0,0,0,3441,3394,288,4,0,0,0,0,5338,4488,65535,0,53321,0,28920,0,30754,0,1198,0,33582,0
26.8716,0,0,0,0,3441,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,-32,28926,6,30754,0,1198,0,33582,0
26.9736,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,-1,1198,0,33582,0
27.0755,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.1773,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.2793,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.3812,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.4833,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.5854,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.6873,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.7894,0,0,0,0,3442,3394,288,0,0,0,0,0,6247,5337,65535,0,53289,0,28926,0,30753,0,1198,0,33582,0
27.8919,0,0,0,0,3491,3394,288,0,0,0,0,0,7227,6247,65535,0,53256,-33,28933,7,30752,-1,1199,1,33582,0
27.9941,0,0,0,0,3491,3442,292,4,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.0957,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.1976,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.2994,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.4017,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.5037,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.6058,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.7080,0,0,0,0,3491,3442,292,0,0,0,0,0,7227,6247,65535,0,53256,0,28933,0,30752,0,1199,0,33582,0
28.8099,0,0,0,0,3492,3442,292,0,0,0,0,0,7287,6247,65535,0,53224,-32,28939,6,30751,-1,1200,1,33583,1
28.9119,0,0,0,0,3541,3491,296,4,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.0140,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.1159,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.2179,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.3203,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.4222,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.5242,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.6261,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.7280,0,0,0,0,3541,3491,296,0,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.8298,0,0,0,0,3591,3541,300,4,0,0,0,0,8267,7227,65535,0,53224,0,28939,0,30751,0,1200,0,33583,0
29.9318,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,-32,28945,6,30750,-1,1201,1,33583,0
30.0338,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.1358,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.2378,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.3398,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.4418,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.5439,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.6457,0,0,0,0,3592,3541,300,0,0,0,0,0,9367,8267,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.7473,0,0,0,0,3592,3541,300,0,0,0,0,0,10467,9367,65535,0,53192,0,28945,0,30750,0,1201,0,33583,0
30.8492,0,0,0,0,3593,3541,300,0,0,0,0,0,10527,9367,65535,0,53159,-33,28951,6,30749,-1,1201,0,33583,0
30.9514,0,0,0,0,3644,3592,305,5,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.0535,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.1554,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.2575,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.3594,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.4611,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.5631,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.6651,0,0,0,0,3644,3592,305,0,0,0,0,0,10527,9367,65535,0,53159,0,28951,0,30749,0,1201,0,33583,0
31.7670,0,0,0,0,3645,3592,305,0,0,0,0,0,10577,9367,65535,0,53127,-32,28956,5,30748,-1,1202,1,33584,1
31.8689,0,0,0,0,3697,3644,309,4,0,0,0,0,10577,9367,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
31.9707,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.0728,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.1749,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.2768,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.3787,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.4806,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.5826,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.6846,0,0,0,0,3697,3644,309,0,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.7867,0,0,0,0,3750,3697,313,4,0,0,0,0,11736,10526,65535,0,53127,0,28956,0,30748,0,1202,0,33584,0
32.8898,0,0,0,0,3750,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,-32,28961,5,30748,0,1202,0,33584,0
32.9916,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,-1,1203,1,33584,0
33.0942,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.1960,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.2984,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.4004,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.5023,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.6043,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.7065,0,0,0,0,3751,3697,313,0,0,0,0,0,12996,11736,65535,0,53095,0,28961,0,30747,0,1203,0,33584,0
33.8086,0,0,0,0,3752,3697,313,0,0,0,0,0,14306,12996,65535,0,53062,-33,28966,5,30746,-1,1204,1,33584,0
33.9105,0,0,0,0,3806,3751,318,5,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.0123,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.1147,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.2167,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.3191,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.4213,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.5235,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.6254,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.7272,0,0,0,0,3806,3751,318,0,0,0,0,0,14306,12996,65535,0,53062,0,28966,0,30746,0,1204,0,33584,0
34.8291,0,0,0,0,3807,3751,318,0,0,0,0,0,14356,12996,65535,0,53030,-32,28971,5,30745,-1,1204,0,33584,0
34.9310,0,0,0,0,3861,3805,323,5,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.0333,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.1353,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.2374,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.3395,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.4417,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.5438,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.6454,0,0,0,0,3861,3805,323,0,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.7471,0,0,0,0,3916,3860,327,4,0,0,0,0,15666,14306,65535,0,53030,0,28971,0,30745,0,1204,0,33584,0
35.8490,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,-33,28975,4,30744,-1,1205,1,33585,1
35.9510,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.0533,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.1552,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.2574,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.3594,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.4616,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.5637,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.6657,0,0,0,0,3917,3860,327,0,0,0,0,0,17066,15666,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.7677,0,0,0,0,3917,3860,327,0,0,0,0,0,18466,17066,65535,0,52997,0,28975,0,30744,0,1205,0,33585,0
36.8700,0,0,0,0,3918,3860,327,0,0,0,0,0,18506,17066,65535,0,52965,-32,28979,4,30743,-1,1206,1,33585,0
36.9722,0,0,0,0,3975,3917,332,5,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.0743,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.1764,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.2783,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.3803,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.4822,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.5842,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.6863,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.7883,0,0,0,0,3975,3917,332,0,0,0,0,0,18506,17066,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.8906,0,0,0,0,4033,3975,337,5,0,0,0,0,19946,18506,65535,0,52965,0,28979,0,30743,0,1206,0,33585,0
37.9926,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,-33,28983,4,30742,-1,1207,1,33585,0
38.0954,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.1974,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.2991,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.4015,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.5034,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.6057,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.7078,0,0,0,0,4034,3975,337,0,0,0,0,0,19986,18506,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.8099,0,0,0,0,4093,4034,342,5,0,0,0,0,21466,19986,65535,0,52932,0,28983,0,30742,0,1207,0,33585,0
38.9117,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,-33,28986,3,30741,-1,1207,0,33586,1
39.0138,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.1158,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.2179,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.3199,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.4219,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.5239,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.6260,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.7280,0,0,0,0,4094,4034,342,0,0,0,0,0,21496,19986,65535,0,52899,0,28986,0,30741,0,1207,0,33586,0
39.8299,0,0,0,0,4095,4034,342,0,0,0,0,0,23035,21495,65535,0,52867,-32,28989,3,30740,-1,1208,1,33586,0
39.9321,0,0,0,0,4155,4094,347,5,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.0344,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.1365,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.2383,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.3405,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.4429,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.5449,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.6466,0,0,0,0,4155,4094,347,0,0,0,0,0,23035,21495,65535,0,52867,0,28989,0,30740,0,1208,0,33586,0
40.7483,0,0,0,0,4156,4094,347,0,0,0,0,0,23065,21495,65535,0,52834,-33,28992,3,30739,-1,1209,1,33586,0
40.8504,0,0,0,0,4217,4155,352,5,0,0,0,0,23065,21495,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
40.9525,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.0546,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.1567,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.2587,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.3608,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.4626,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.5645,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.6668,0,0,0,0,4217,4155,352,0,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.7687,0,0,0,0,4279,4217,358,6,0,0,0,0,24605,23035,65535,0,52834,0,28992,0,30739,0,1209,0,33586,0
41.8709,0,0,0,0,4279,4217,358,0,0,0,0,0,26195,24605,65535,0,52801,-33,28994,2,30739,0,1209,0,33586,0
41.9729,0,0,0,0,4280,4217,358,0,0,0,0,0,26195,24605,65535,0,52801,0,28994,0,30738,-1,1210,1,33586,0
42.0749,0,0,0,0,4280,4217,358,0,0,0,0,0,26195,24605,65535,0,52801,0,28994,0,30738,0,1210,0,33586,0
