time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.4814,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1599,1129,482,0,47684,0,28882,0,30803,0,1157,0,33574,0
20.5834,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1679,1129,482,0,47753,69,28890,8,30803,0,1157,0,33574,0
20.6851,65535,65535,65535,0,2611,2614,221,-1,0,0,0,0,1679,1129,482,0,47753,0,28890,0,30804,1,1156,-1,33574,0
20.7866,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,202,47753,0,28890,0,30804,0,1156,0,33574,0
20.8883,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
20.9900,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.0917,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.1933,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.2951,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.3966,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.4983,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.5999,65535,65535,65535,0,2611,2614,221,0,0,0,0,0,2149,1599,684,0,47753,0,28890,0,30804,0,1156,0,33574,0
21.7014,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,236,47822,69,28898,8,30804,0,1156,0,33574,0
21.8029,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,-1,33574,0
21.9046,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.0062,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.1078,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.2093,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.3109,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.4127,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.5141,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,2779,2149,920,0,47822,0,28898,0,30804,0,1155,0,33574,0
22.6156,65535,65535,65535,0,2608,2611,221,0,0,0,0,0,3409,2779,1190,270,47822,0,28898,0,30804,0,1155,0,33574,0
22.7172,65535,65535,65535,0,2607,2611,221,0,0,0,0,0,3489,2779,1190,0,47891,69,28906,8,30805,1,1154,-1,33574,0
22.8197,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
22.9215,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.0232,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.1247,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.2264,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.3279,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.4295,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.5310,65535,65535,65535,0,2604,2608,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.6326,65535,65535,65535,0,2600,2604,221,0,0,0,0,0,3489,2779,1190,0,47891,0,28906,0,30805,0,1154,0,33574,0
23.7345,65535,65535,65535,0,2600,2604,221,0,0,0,0,0,4279,3489,1495,305,47960,69,28914,8,30805,0,1154,0,33574,0
23.8366,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,1,1153,-1,33574,0
23.9381,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.0398,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.1414,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.2433,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.3448,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.4464,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.5481,65535,65535,65535,0,2599,2604,221,0,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.6497,65535,65535,65535,0,2594,2599,220,-1,0,0,0,0,4279,3489,1495,0,47960,0,28914,0,30806,0,1153,0,33574,0
24.7514,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,340,48029,69,28921,7,30807,1,1153,0,33574,0
24.8531,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
24.9546,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.0562,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.1578,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.2593,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.3609,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.4624,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.5639,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,5139,4279,1835,0,48029,0,28921,0,30807,0,1153,0,33574,0
25.6655,65535,65535,65535,0,2593,2599,220,0,0,0,0,0,6079,5139,2205,370,48097,68,28929,8,30807,0,1152,-1,33574,0
25.7670,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
25.8688,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
25.9704,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.0722,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.1739,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.2755,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.3772,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.4789,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.5805,65535,65535,65535,0,2587,2593,220,0,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.6822,65535,65535,65535,0,2581,2587,219,-1,0,0,0,0,6079,5139,2205,0,48097,0,28929,0,30807,0,1152,0,33574,0
26.7836,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,405,48166,69,28936,7,30808,1,1151,-1,33574,0
26.8854,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
26.9870,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.0885,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.1906,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.2921,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.3937,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.4952,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.5967,65535,65535,65535,0,2573,2580,219,0,0,0,0,0,7089,6079,2610,0,48166,0,28936,0,30808,0,1151,0,33574,0
27.6981,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,436,48234,68,28943,7,30809,1,1150,-1,33575,1
27.7997,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
27.9013,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.0029,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.1044,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.2061,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.3077,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.4094,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.5112,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8169,7089,3046,0,48234,0,28943,0,30809,0,1150,0,33575,0
28.6132,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,9249,8169,3512,466,48234,0,28943,0,30809,0,1150,0,33575,0
28.7147,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,9319,8169,3512,0,48303,69,28950,7,30809,0,1150,0,33575,0
28.8213,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
28.9230,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.0246,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.1263,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.2279,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.3294,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.4310,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.5325,65535,65535,65535,0,2564,2572,218,0,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.6341,65535,65535,65535,0,2556,2564,217,-1,0,0,0,0,9319,8169,3512,0,48303,0,28950,0,30809,0,1150,0,33575,0
29.7356,65535,65535,65535,0,2556,2564,217,0,0,0,0,0,10529,9319,4009,497,48371,68,28956,6,30809,0,1150,0,33575,0
29.8372,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,1,1149,-1,33575,0
29.9388,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.0404,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.1421,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.2436,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.3453,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.4470,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.5487,65535,65535,65535,0,2555,2564,217,0,0,0,0,0,10529,9319,4009,0,48371,0,28956,0,30810,0,1149,0,33575,0
30.6504,65535,65535,65535,0,2546,2555,216,-1,0,0,0,0,11738,10528,4533,524,48371,0,28956,0,30810,0,1149,0,33575,0
30.7520,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,68,28962,6,30810,0,1148,-1,33575,0
30.8536,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
30.9553,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.0569,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.1584,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.2600,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.3621,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.4637,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.5654,65535,65535,65535,0,2546,2555,216,0,0,0,0,0,11798,10528,4533,0,48439,0,28962,0,30810,0,1148,0,33575,0
31.6669,65535,65535,65535,0,2545,2555,216,0,0,0,0,0,13128,11798,5082,549,48507,68,28968,6,30811,1,1147,-1,33575,0
31.7685,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
31.8701,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
31.9716,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.0732,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.1749,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.2765,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.3782,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.4797,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.5813,65535,65535,65535,0,2536,2546,216,0,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.6829,65535,65535,65535,0,2526,2536,215,-1,0,0,0,0,13128,11798,5082,0,48507,0,28968,0,30811,0,1147,0,33575,0
32.7844,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,577,48574,67,28974,6,30812,1,1147,0,33575,0
32.8861,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
32.9878,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.0892,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.1909,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.2925,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.3941,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.4965,65535,65535,65535,0,2525,2536,215,0,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.5981,65535,65535,65535,0,2514,2525,214,-1,0,0,0,0,14518,13128,5659,0,48574,0,28974,0,30812,0,1147,0,33575,0
33.6997,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,603,48642,68,28979,5,30812,0,1147,0,33575,0
33.8013,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,-1,33575,0
33.9029,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.0044,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.1063,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.2079,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.3094,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.4109,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.5128,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.6144,65535,65535,65535,0,2514,2525,214,0,0,0,0,0,15958,14518,6262,0,48642,0,28979,0,30812,0,1146,0,33575,0
34.7163,65535,65535,65535,0,2513,2525,214,0,0,0,0,0,17448,15958,6887,625,48709,67,28984,5,30813,1,1145,-1,33575,0
34.8192,65535,65535,65535,0,2502,2514,213,-1,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
34.9208,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.0224,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.1239,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.2255,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.3270,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.4286,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.5302,65535,65535,65535,0,2502,2514,213,0,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.6317,65535,65535,65535,0,2490,2502,212,-1,0,0,0,0,17448,15958,6887,0,48709,0,28984,0,30813,0,1145,0,33575,0
35.7334,65535,65535,65535,0,2490,2502,212,0,0,0,0,0,18988,17448,7535,648,48777,68,28989,5,30813,0,1145,0,33575,0
35.8351,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,1,1144,-1,33575,0
35.9366,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.0389,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.1404,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.2419,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.3435,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.4450,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.5466,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,18988,17448,7535,0,48777,0,28989,0,30814,0,1144,0,33575,0
36.6482,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,20528,18988,8205,670,48777,0,28989,0,30814,0,1144,0,33575,0
36.7497,65535,65535,65535,0,2489,2502,212,0,0,0,0,0,20578,18988,8205,0,48844,67,28994,5,30814,0,1144,0,33575,0
36.8513,65535,65535,65535,0,2476,2489,211,-1,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
36.9529,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.0547,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.1563,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.2581,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.3602,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.4618,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.5642,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,20578,18988,8205,0,48844,0,28994,0,30814,0,1144,0,33575,0
37.6657,65535,65535,65535,0,2475,2489,211,0,0,0,0,0,20618,18988,8205,0,48911,67,28998,4,30815,1,1143,-1,33576,1
37.7671,65535,65535,65535,0,2462,2476,210,-1,0,0,0,0,20618,18988,8205,0,48911,0,28998,0,30815,0,1143,0,33576,0
37.8689,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,693,48911,0,28998,0,30815,0,1143,0,33576,0
37.9708,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.0725,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.1741,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.2755,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.3771,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.4787,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.5808,65535,65535,65535,0,2462,2476,210,0,0,0,0,0,22208,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.6823,65535,65535,65535,0,2448,2462,209,-1,0,0,0,0,23838,20578,8898,0,48911,0,28998,0,30815,0,1143,0,33576,0
38.7839,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,710,48978,67,29001,3,30816,1,1142,-1,33576,0
38.8856,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
38.9871,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.0888,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.1904,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.2918,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.3933,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.4948,65535,65535,65535,0,2447,2462,209,0,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.5965,65535,65535,65535,0,2432,2447,207,-2,0,0,0,0,23868,22208,9608,0,48978,0,29001,0,30816,0,1142,0,33576,0
39.6980,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,725,49044,66,29005,4,30816,0,1142,0,33576,0
39.7996,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
39.9012,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
40.0028,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
40.1044,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
40.2060,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
40.3074,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
40.4090,65535,65535,65535,0,2432,2447,207,0,0,0,0,0,25568,23868,10333,0,49044,0,29005,0,30816,0,1142,0,33576,0
