time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.1455,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2479,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3497,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4522,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5543,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6564,65535,65535,65535,0,2616,2618,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7584,65535,65535,65535,0,2614,2616,65535,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.8603,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,200,55296,70,28890,8,30804,1,1156,0,33574,0
20.9621,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0639,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1659,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2678,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3697,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4717,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5738,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6758,65535,65535,65535,0,2613,2616,65535,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7778,65535,65535,65535,0,2613,2616,65535,0,45439,0,0,0,2779,2159,918,234,55366,70,28897,7,30804,0,1156,0,33574,0
21.8796,65535,65535,65535,0,2609,2613,65535,0,45439,0,0,0,2779,2159,918,0,55366,0,28897,0,30805,1,1155,-1,33574,0
21.9814,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,2298,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.0837,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1859,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2877,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3897,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4917,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5936,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6953,65535,65535,65535,0,2609,2613,65535,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7973,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,63237,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.8991,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,265,55432,66,28905,8,30805,0,1154,-1,33574,0
23.0011,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1044,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2068,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3086,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4106,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5123,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6146,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7164,65535,65535,65535,0,2605,2609,65535,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8184,65535,65535,65535,0,2601,2605,65535,0,65535,65535,65535,0,4179,3479,1479,296,55432,0,28905,0,30805,0,1154,0,33574,0
23.9204,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,-133,28913,8,30806,1,1153,-1,33574,0
24.0223,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1243,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2264,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3281,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4299,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5319,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6338,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7361,65535,65535,65535,0,2600,2605,65535,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8383,65535,65535,65535,0,2599,2605,65535,0,0,65535,65535,0,5109,4259,1807,328,55079,-220,28920,7,30807,1,1152,-1,33574,0
24.9403,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.0422,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1442,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2460,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3481,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4502,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5524,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6543,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7561,65535,65535,65535,0,2594,2600,65535,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8580,65535,65535,65535,0,2588,2594,65535,0,0,0,0,-65535,6029,5109,2163,356,54858,-221,28927,7,30807,0,1152,0,33574,0
25.9598,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,1,1152,0,33574,0
26.0618,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1637,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2657,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3678,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4699,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5719,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6738,65535,65535,65535,0,2587,2594,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7759,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.8781,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,391,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9800,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0825,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1847,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2868,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3889,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4909,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5930,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6949,65535,65535,65535,0,2580,2587,65535,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7968,65535,65535,65535,0,2579,2587,65535,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
27.8987,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.0009,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1038,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2056,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3075,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4096,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5116,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6135,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7154,65535,65535,65535,0,2572,2580,65535,0,0,0,0,0,8139,7019,2976,0,55065,70,28947,6,30809,0,1150,0,33574,0
28.8179,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,8139,7019,2976,0,55065,0,28947,0,30810,1,1149,-1,33575,1
28.9201,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,452,55065,0,28947,0,30810,0,1149,0,33575,0
29.0220,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1241,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2264,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3284,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4302,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5321,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6341,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7365,65535,65535,65535,0,2563,2572,65535,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8387,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10319,9199,3906,478,55065,0,28947,0,30810,0,1149,0,33575,0
29.9409,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,69,28953,6,30810,0,1148,-1,33575,0
30.0428,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1446,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2466,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3485,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4504,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5529,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6548,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7566,65535,65535,65535,0,2554,2563,65535,0,0,0,0,0,11559,10379,4409,503,55134,0,28953,0,30810,0,1148,0,33575,0
30.8586,65535,65535,65535,0,2553,2563,65535,0,0,0,0,0,11619,10379,4409,0,55204,70,28959,6,30811,1,1148,0,33575,0
30.9605,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.0624,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1641,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2659,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3678,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4699,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5718,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6740,65535,65535,65535,0,2544,2554,65535,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7760,65535,65535,65535,0,2543,2554,65535,0,0,0,0,0,11679,10379,4409,0,55273,69,28965,6,30812,1,1147,-1,33575,0
31.8780,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,11679,10379,4409,0,55273,0,28965,0,30812,0,1147,0,33575,0
31.9800,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,531,55273,0,28965,0,30812,0,1147,0,33575,0
32.0821,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1842,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2860,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3879,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4900,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5920,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6939,65535,65535,65535,0,2533,2544,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7957,65535,65535,65535,0,2522,2533,65535,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.8978,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,556,55342,69,28970,5,30813,1,1146,-1,33575,0
32.9997,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1016,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2035,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3055,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4075,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5094,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6113,65535,65535,65535,0,2521,2533,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7134,65535,65535,65535,0,2509,2521,65535,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8157,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,65535,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9179,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0200,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1220,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2240,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3260,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4279,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5300,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6320,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7339,65535,65535,65535,0,2509,2521,65535,0,65535,30080,65535,0,17089,15679,6670,596,55411,0,28976,0,30813,0,1145,0,33575,0
34.8359,65535,65535,65535,0,2508,2521,65535,0,63999,30080,65535,0,17129,15679,6670,0,55348,-63,28980,4,30814,1,1144,-1,33575,0
34.9377,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.0397,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.1422,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.2444,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.3464,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.4484,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.5504,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.6532,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.7552,65535,65535,65535,0,2496,2509,65535,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.8569,65535,65535,65535,0,2483,2496,65535,0,0,65535,65535,0,18629,17129,7272,602,55143,-205,28985,5,30814,0,1144,0,33575,0
35.9588,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,1,1144,0,33575,0
36.0610,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.1628,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.2649,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.3670,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.4690,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.5711,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.6733,65535,65535,65535,0,2482,2496,65535,0,0,65535,65535,0,18629,17129,7272,0,55143,0,28985,0,30815,0,1144,0,33575,0
36.7753,65535,65535,65535,0,2468,2482,65535,0,0,0,0,-65535,20129,18629,7893,621,55143,0,28985,0,30815,0,1144,0,33575,0
36.8771,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,-237,28989,4,30815,0,1143,-1,33575,0
36.9791,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.0812,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.1831,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.2851,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.3871,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.4890,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.5916,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.6937,65535,65535,65535,0,2468,2482,65535,0,0,0,0,0,20169,18629,7893,0,54906,0,28989,0,30815,0,1143,0,33575,0
37.7956,65535,65535,65535,0,2453,2482,65535,0,0,0,0,0,20209,18629,7893,0,54972,66,28993,4,30816,1,1142,-1,33575,0
37.8977,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,658,54972,0,28993,0,30816,0,1142,0,33575,0
37.9994,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1023,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2041,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3059,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4077,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5095,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6115,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7134,65535,65535,65535,0,2453,2468,65535,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8154,65535,65535,65535,0,2438,2453,65535,0,0,0,0,0,23328,21748,9226,675,54972,0,28993,0,30816,0,1142,0,33575,0
38.9171,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,69,28996,3,30817,1,1141,-1,33575,0
39.0193,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1214,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2235,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3257,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4279,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5297,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6317,65535,65535,65535,0,2437,2453,65535,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
