time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0336,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
21.1360,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
21.2384,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
21.3406,0,0,0,0,1779,1768,150,0,0,0,0,0,59503,60383,25349,0,53938,0,28747,0,30790,0,755,0,33989,0
21.4429,0,0,0,0,1792,1779,151,1,0,0,0,0,58563,59503,24970,-379,53901,-37,28741,-6,30788,-2,755,0,33990,1
21.5453,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
21.6472,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
21.7495,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
21.8517,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
21.9537,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
22.0558,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
22.1581,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
22.2600,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
22.3620,0,0,0,0,1792,1779,151,0,0,0,0,0,58563,59503,24970,0,53901,0,28741,0,30788,0,755,0,33990,0
22.4638,0,0,0,0,1806,1792,152,1,0,0,0,0,57563,58563,24567,-403,53865,-36,28735,-6,30787,-1,756,1,33990,0
22.5659,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
22.6678,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
22.7693,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
22.8713,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
22.9731,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
23.0751,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
23.1771,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
23.2790,0,0,0,0,1806,1792,152,0,0,0,0,0,57563,58563,24567,0,53865,0,28735,0,30787,0,756,0,33990,0
23.3806,0,0,0,0,1820,1806,153,1,0,0,0,0,57503,58563,24567,0,53829,-36,28729,-6,30787,0,756,0,33990,0
23.4829,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,-428,53829,0,28729,0,30786,-1,756,0,33991,1
23.5851,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
23.6872,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
23.7893,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
23.8914,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
23.9937,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
24.0960,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
24.1983,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
24.3004,0,0,0,0,1821,1806,153,0,0,0,0,0,56503,57563,24139,0,53829,0,28729,0,30786,0,756,0,33991,0
24.4029,0,0,0,0,1837,1821,154,1,0,0,0,0,55383,56503,23687,-452,53793,-36,28723,-6,30785,-1,757,1,33992,1
24.5066,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
24.6082,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
24.7105,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
24.8128,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
24.9147,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
25.0170,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
25.1192,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
25.2207,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
25.3231,0,0,0,0,1837,1821,154,0,0,0,0,0,55383,56503,23687,0,53793,0,28723,0,30785,0,757,0,33992,0
25.4251,0,0,0,0,1854,1837,155,1,0,0,0,0,54213,55383,23209,-478,53757,-36,28718,-5,30784,-1,757,0,33992,0
25.5278,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
25.6302,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
25.7323,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
25.8338,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
25.9358,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
26.0380,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
26.1402,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
26.2421,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
26.3439,0,0,0,0,1854,1837,155,0,0,0,0,0,54213,55383,23209,0,53757,0,28718,0,30784,0,757,0,33992,0
26.4460,0,0,0,0,1872,1854,157,2,0,0,0,0,52993,54213,22711,-498,53722,-35,28713,-5,30783,-1,758,1,33993,1
26.5481,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
26.6502,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
26.7527,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
26.8550,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
26.9572,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
27.0599,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
27.1620,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
27.2640,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
27.3660,0,0,0,0,1872,1854,157,0,0,0,0,0,52993,54213,22711,0,53722,0,28713,0,30783,0,758,0,33993,0
27.4680,0,0,0,0,1892,1872,158,1,0,0,0,0,51723,52993,22192,-519,53686,-36,28708,-5,30781,-2,758,0,33994,1
27.5706,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
27.6730,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
27.7752,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
27.8772,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
27.9792,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
28.0812,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
28.1832,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
28.2855,0,0,0,0,1892,1872,158,0,0,0,0,0,51723,52993,22192,0,53686,0,28708,0,30781,0,758,0,33994,0
28.3877,0,0,0,0,1911,1891,160,2,0,0,0,0,50413,51723,21653,-539,53650,-36,28704,-4,30781,0,758,0,33994,0
28.4892,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,-1,759,1,33994,0
28.5913,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
28.6934,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
28.7956,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
28.8978,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
28.9997,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
29.1017,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
29.2041,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
29.3061,0,0,0,0,1912,1891,160,0,0,0,0,0,50413,51723,21653,0,53650,0,28704,0,30780,0,759,0,33994,0
29.4080,0,0,0,0,1933,1911,162,2,0,0,0,0,49053,50413,21097,-556,53615,-35,28699,-5,30779,-1,759,0,33995,1
29.5096,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
29.6122,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
29.7139,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
29.8163,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
29.9187,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
30.0208,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
30.1233,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
30.2254,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
30.3273,0,0,0,0,1933,1911,162,0,0,0,0,0,49053,50413,21097,0,53615,0,28699,0,30779,0,759,0,33995,0
30.4295,0,0,0,0,1955,1932,164,2,0,0,0,0,47653,49053,20521,-576,53580,-35,28695,-4,30778,-1,760,1,33996,1
30.5319,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
30.6342,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
30.7367,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
30.8387,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
30.9403,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
31.0422,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
31.1443,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
31.2469,0,0,0,0,1955,1932,164,0,0,0,0,0,47653,49053,20521,0,53580,0,28695,0,30778,0,760,0,33996,0
31.3489,0,0,0,0,1978,1955,166,2,0,0,0,0,47623,49053,20521,0,53544,-36,28692,-3,30778,0,760,0,33996,0
31.4505,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,-593,53544,0,28692,0,30777,-1,760,0,33996,0
31.5529,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
31.6551,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
31.7571,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
31.8590,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
31.9605,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
32.0626,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
32.1649,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
32.2679,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
32.3703,0,0,0,0,1979,1955,166,0,0,0,0,0,46223,47653,19928,0,53544,0,28692,0,30777,0,760,0,33996,0
32.4725,1680,0,0,0,2004,1979,168,2,0,0,0,0,44753,46223,19324,-604,53509,-35,28688,-4,30776,-1,761,1,33997,1
32.5746,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
32.6777,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
32.7801,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
32.8822,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
32.9845,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
33.0867,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
33.1882,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
33.2908,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
33.3929,1680,0,0,0,2004,1979,168,0,0,0,0,0,44753,46223,19324,0,53509,0,28688,0,30776,0,761,0,33997,0
33.4954,6465,1680,2151,2151,2030,2004,170,2,0,0,0,0,43253,44753,18703,-621,53474,-35,28685,-3,30775,-1,761,0,33998,1
33.5979,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
33.6999,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
33.8016,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
33.9040,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
34.0059,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
34.1078,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
34.2100,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
34.3120,6465,1680,2151,0,2030,2004,170,0,0,0,0,0,43253,44753,18703,0,53474,0,28685,0,30775,0,761,0,33998,0
34.4139,14415,6465,8281,6130,2058,2030,172,2,0,0,0,0,41732,43252,18070,-633,53442,-32,28683,-2,30773,-2,762,1,33998,0
34.5159,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
34.6181,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
34.7202,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
34.8222,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
34.9238,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
35.0258,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
35.1280,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
35.2299,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
35.3320,14415,6465,8281,0,2058,2030,172,0,0,0,0,0,41732,43252,18070,0,53442,0,28683,0,30773,0,762,0,33998,0
35.4337,25560,14415,18464,10183,2087,2058,174,2,0,0,0,0,40182,41732,17431,-639,53417,-25,28680,-3,30772,-1,762,0,33999,1
35.5357,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
35.6380,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
35.7401,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
35.8419,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
35.9439,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
36.0462,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
36.1482,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
36.2508,25560,14415,18464,0,2087,2058,174,0,0,0,0,0,40182,41732,17431,0,53417,0,28680,0,30772,0,762,0,33999,0
36.3523,28810,14415,18464,0,2116,2087,177,3,0,0,0,0,38622,40182,16781,-650,53406,-11,28679,-1,30772,0,762,0,33999,0
36.4548,39955,25560,32740,14276,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
36.5568,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
36.6592,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
36.7611,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
36.8633,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
36.9651,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
37.0669,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
37.1690,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
37.2712,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
37.3733,39955,25560,32740,0,2116,2087,177,0,0,0,0,0,38622,40182,16781,0,53406,0,28679,0,30772,0,762,0,33999,0
37.4759,57600,39955,51179,18439,2146,2116,179,2,0,0,0,0,37042,38622,16131,-650,53411,5,28677,-2,30771,-1,763,1,33999,0
37.5778,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
37.6797,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
37.7821,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
37.8845,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
37.9876,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
38.0897,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
38.1917,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
38.2935,57600,39955,51179,0,2146,2116,179,0,0,0,0,0,37042,38622,16131,0,53411,0,28677,0,30771,0,763,0,33999,0
38.3958,65535,57600,65535,14356,2176,2146,182,3,0,0,0,0,35452,37042,15475,-656,53440,29,28676,-1,30771,0,763,0,33999,0
38.4980,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
38.6002,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
38.7021,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
38.8037,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
38.9058,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
39.0078,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
39.1097,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
39.2120,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
39.3136,65535,57600,65535,0,2176,2146,182,0,0,0,0,0,35452,37042,15475,0,53440,0,28676,0,30771,0,763,0,33999,0
39.4161,65535,65535,65535,0,2205,2176,184,2,0,0,0,0,33852,35452,14819,-656,53497,57,28675,-1,30772,1,762,-1,33999,0
39.5182,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
39.6202,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
39.7224,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
39.8241,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
39.9257,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
40.0279,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
40.1300,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
40.2323,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
40.3345,65535,65535,65535,0,2205,2176,184,0,0,0,0,0,33852,35452,14819,0,53497,0,28675,0,30772,0,762,0,33999,0
40.4365,65535,65535,65535,0,2233,2205,187,3,0,0,0,0,32242,33852,14160,-659,53566,69,28674,-1,30773,1,762,0,33999,0
40.5381,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
40.6402,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
40.7426,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
40.8447,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
40.9475,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
41.0496,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
41.1511,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
41.2540,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
41.3564,65535,65535,65535,0,2233,2205,187,0,0,0,0,0,32242,33852,14160,0,53566,0,28674,0,30773,0,762,0,33999,0
41.4584,65535,65535,65535,0,2260,2233,189,2,0,0,0,0,30632,32242,13495,-665,53635,69,28674,0,30774,1,762,0,33998,-1
41.5607,65535,65535,65535,0,2260,2233,189,0,0,0,0,0,30632,32242,13495,0,53635,0,28674,0,30774,0,762,0,33998,0
41.6626,65535,65535,65535,0,2260,2233,189,0,0,0,0,0,30632,32242,13495,0,53635,0,28674,0,30774,0,762,0,33998,0
41.7642,65535,65535,65535,0,2260,2233,189,0,0,0,0,0,30632,32242,13495,0,53635,0,28674,0,30774,0,762,0,33998,0
