time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3468,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.4488,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.5508,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.6528,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1156,0,33574,0
20.7549,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,2079,1609,684,200,55228,0,28882,0,30803,0,1156,0,33574,0
20.8567,65535,65535,65535,0,2615,2618,222,0,1280,0,0,0,2159,1609,684,0,55297,69,28890,8,30804,1,1156,0,33574,0
20.9592,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.0613,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.1633,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.2656,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.3675,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.4694,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.5713,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.6733,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.7750,65535,65535,65535,0,2613,2616,222,0,1280,0,0,0,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.8770,65535,65535,65535,0,2610,2613,221,-1,2560,1280,4597,4597,2159,1609,684,0,55297,0,28890,0,30804,0,1156,0,33574,0
21.9792,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,234,55367,70,28897,7,30805,1,1155,-1,33574,0
22.0823,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.1849,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.2868,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.3889,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.4907,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.5926,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.6944,65535,65535,65535,0,2609,2613,221,0,47359,1280,4597,0,2779,2159,918,0,55367,0,28897,0,30805,0,1155,0,33574,0
22.7965,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,60938,3399,2779,1183,265,55367,0,28897,0,30805,0,1155,0,33574,0
22.8986,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,64,28905,8,30805,0,1154,-1,33574,0
23.0006,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.1025,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.2043,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.3064,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.4082,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.5105,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.6129,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.7148,65535,65535,65535,0,2605,2609,221,0,65535,47359,65535,0,3479,2779,1183,0,55431,0,28905,0,30805,0,1154,0,33574,0
23.8168,65535,65535,65535,0,2604,2609,221,0,45439,47359,65535,0,4259,3479,1479,296,55292,-139,28913,8,30806,1,1153,-1,33574,0
23.9187,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.0205,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.1227,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.2246,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.3267,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.4289,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.5310,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.6332,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.7350,65535,65535,65535,0,2600,2605,221,0,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.8368,65535,65535,65535,0,2595,2600,220,-1,63615,65535,65535,0,4259,3479,1479,0,55292,0,28913,0,30806,0,1153,0,33574,0
24.9386,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,328,55071,-221,28920,7,30807,1,1152,-1,33574,0
25.0405,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.1424,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.2444,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.3466,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.4485,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.5508,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.6529,65535,65535,65535,0,2594,2600,220,0,0,63615,65535,0,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.7551,65535,65535,65535,0,2588,2594,220,0,0,0,0,-65535,5109,4259,1807,0,55071,0,28920,0,30807,0,1152,0,33574,0
25.8571,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,356,54859,-212,28927,7,30808,1,1152,0,33574,0
25.9591,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.0610,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.1630,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.2649,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.3667,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.4685,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.5704,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.6724,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54859,0,28927,0,30808,0,1152,0,33574,0
26.7743,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6949,6029,2555,392,54859,0,28927,0,30808,0,1152,0,33574,0
26.8766,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,7019,6029,2555,0,54927,68,28934,7,30808,0,1151,-1,33574,0
26.9787,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.0807,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.1834,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.2853,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.3872,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.4892,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.5908,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.6932,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.7953,65535,65535,65535,0,2573,2580,219,0,0,0,0,0,7019,6029,2555,0,54927,0,28934,0,30808,0,1151,0,33574,0
27.8975,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,421,54996,69,28941,7,30809,1,1150,-1,33574,0
27.9993,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.1016,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.2037,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.3058,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.4077,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.5099,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.6120,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.7143,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54996,0,28941,0,30809,0,1150,0,33574,0
28.8162,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,9139,8079,3428,452,54996,0,28941,0,30809,0,1150,0,33574,0
28.9181,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,70,28947,6,30810,1,1149,-1,33575,1
29.0199,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.1219,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.2239,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.3259,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.4279,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.5304,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.6328,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.7348,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55066,0,28947,0,30810,0,1149,0,33575,0
29.8364,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9259,8079,3428,0,55136,70,28953,6,30810,0,1148,-1,33575,0
29.9383,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,10379,9199,3906,478,55136,0,28953,0,30810,0,1148,0,33575,0
30.0401,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.1420,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.2440,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.3462,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.4482,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.5503,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.6522,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.7540,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55136,0,28953,0,30810,0,1148,0,33575,0
30.8558,65535,65535,65535,0,2545,2554,216,-1,0,0,0,0,11559,10379,4410,504,55136,0,28953,0,30810,0,1148,0,33575,0
30.9577,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,69,28959,6,30811,1,1148,0,33575,0
31.0598,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.1620,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.2640,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.3660,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.4680,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.5700,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.6720,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.7738,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,11619,10379,4410,0,55205,0,28959,0,30811,0,1148,0,33575,0
31.8758,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,530,55274,69,28965,6,30812,1,1147,-1,33575,0
31.9779,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.0799,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.1820,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.2842,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.3859,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.4879,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.5902,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.6923,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55274,0,28965,0,30812,0,1147,0,33575,0
32.7943,65535,65535,65535,0,2532,2544,216,0,30720,0,0,0,12969,11619,4940,0,55343,69,28970,5,30812,0,1147,0,33575,0
32.8963,65535,65535,65535,0,2521,2533,215,-1,30720,0,0,0,14269,12919,5496,556,55343,0,28970,0,30813,1,1146,-1,33575,0
32.9983,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.1001,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.2021,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.3040,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.4060,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.5079,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.6101,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.7123,65535,65535,65535,0,2521,2533,215,0,30720,0,0,0,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.8145,65535,65535,65535,0,2509,2521,214,-1,61439,30719,65535,65535,14269,12919,5496,0,55343,0,28970,0,30813,0,1146,0,33575,0
33.9167,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,578,55412,69,28976,6,30813,0,1145,-1,33575,0
34.0186,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.1205,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.2227,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.3247,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.4268,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.5287,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.6309,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.7335,65535,65535,65535,0,2509,2521,214,0,65535,30719,65535,0,15679,14269,6074,0,55412,0,28976,0,30813,0,1145,0,33575,0
34.8352,65535,65535,65535,0,2508,2521,214,0,65535,65535,65535,0,17129,15679,6670,596,55346,-66,28980,4,30814,1,1144,-1,33575,0
34.9369,65535,65535,65535,0,2496,2509,213,-1,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.0404,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.1423,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.2442,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.3461,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.4482,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.5501,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.6518,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55346,0,28980,0,30814,0,1144,0,33575,0
35.7538,65535,65535,65535,0,2495,2509,213,0,0,65535,65535,0,17179,15679,6670,0,55125,-221,28985,5,30815,1,1144,0,33575,0
35.8559,65535,65535,65535,0,2482,2496,211,-2,0,65535,65535,0,17179,15679,6670,0,55125,0,28985,0,30815,0,1144,0,33575,0
35.9579,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,602,55125,0,28985,0,30815,0,1144,0,33575,0
36.0600,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.1620,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.2640,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.3661,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.4678,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.5698,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.6719,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.7738,65535,65535,65535,0,2468,2482,210,-1,0,65535,65535,0,18629,17129,7272,0,55125,0,28985,0,30815,0,1144,0,33575,0
36.8757,65535,65535,65535,0,2468,2482,210,0,0,0,0,-65535,20169,18629,7892,620,54904,-221,28989,4,30815,0,1144,0,33575,0
36.9777,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,-1,33575,0
37.0796,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.1820,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.2839,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.3858,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.4879,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.5899,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.6920,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7892,0,54904,0,28989,0,30815,0,1143,0,33575,0
37.7940,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,21709,20169,358,-7534,54904,0,28989,0,30815,0,1143,0,33575,0
37.8961,65535,65535,65535,0,2453,2468,209,-1,0,0,0,0,21749,20169,358,0,54970,66,28993,4,30816,1,1142,-1,33575,0
37.9982,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.1001,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.2021,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.3043,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.4064,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.5084,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.6105,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.7126,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30816,0,1142,0,33575,0
38.8149,65535,65535,65535,0,2437,2453,208,-1,0,0,0,0,21749,20169,358,0,54970,0,28993,0,30817,1,1141,-1,33575,0
38.9179,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,676,55039,69,28996,3,30817,0,1141,0,33575,0
39.0198,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.1216,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.2235,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.3257,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.4276,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.5295,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.6317,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.7348,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,1034,0,55039,0,28996,0,30817,0,1141,0,33575,0
39.8369,65535,65535,65535,0,2421,2437,206,-2,0,0,0,0,24968,23358,1723,689,55039,0,28996,0,30817,0,1141,0,33575,0
39.9388,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,1723,0,55108,69,28999,3,30818,1,1141,0,33575,0
40.0405,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,1723,0,55108,0,28999,0,30818,0,1141,0,33575,0
