time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0291,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.1314,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.2333,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.3350,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.4370,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.5388,0,0,0,0,1679,1673,142,0,0,0,0,0,62505,63135,26454,0,53741,0,28772,0,30795,0,998,0,33741,0
21.6412,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,-273,53705,-36,28765,-7,30794,-1,999,1,33741,0
21.7432,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
21.8451,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
21.9475,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.0498,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.1521,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.2542,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.3560,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.4579,0,0,0,0,1686,1679,142,0,0,0,0,0,61805,62505,26181,0,53705,0,28765,0,30794,0,999,0,33741,0
22.5601,0,0,0,0,1694,1686,143,1,0,0,0,0,61044,61804,25878,-303,53669,-36,28759,-6,30793,-1,999,0,33742,1
22.6621,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
22.7644,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
22.8668,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
22.9690,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.0705,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.1725,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.2744,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.3768,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.4788,0,0,0,0,1694,1686,143,0,0,0,0,0,61044,61804,25878,0,53669,0,28759,0,30793,0,999,0,33742,0
23.5807,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,-327,53633,-36,28752,-7,30791,-2,1000,1,33742,0
23.6828,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
23.7851,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
23.8873,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
23.9895,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.0917,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.1935,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.2955,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.3974,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.4995,0,0,0,0,1704,1694,143,0,0,0,0,0,60213,61043,25551,0,53633,0,28752,0,30791,0,1000,0,33742,0
24.6016,0,0,0,0,1715,1704,144,1,0,0,0,0,59323,60213,25194,-357,53597,-36,28746,-6,30790,-1,1000,0,33743,1
24.7032,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
24.8050,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
24.9070,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.0093,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.1113,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.2133,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.3151,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.4167,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.5187,0,0,0,0,1715,1704,144,0,0,0,0,0,59323,60213,25194,0,53597,0,28746,0,30790,0,1000,0,33743,0
25.6209,0,0,0,0,1727,1715,145,1,0,0,0,0,58363,59323,24813,-381,53562,-35,28739,-7,30789,-1,1001,1,33743,0
25.7249,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
25.8272,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
25.9293,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.0311,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.1330,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.2350,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.3371,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.4393,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.5413,0,0,0,0,1727,1715,145,0,0,0,0,0,58363,59323,24813,0,53562,0,28739,0,30789,0,1001,0,33743,0
26.6435,0,0,0,0,1740,1727,146,1,0,0,0,0,57343,58363,24403,-410,53526,-36,28733,-6,30788,-1,1002,1,33744,1
26.7458,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
26.8480,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
26.9500,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.0515,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.1531,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.2546,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.3568,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.4588,0,0,0,0,1740,1727,146,0,0,0,0,0,57343,58363,24403,0,53526,0,28733,0,30788,0,1002,0,33744,0
27.5610,0,0,0,0,1753,1740,147,1,0,0,0,0,56263,57343,23968,-435,53490,-36,28727,-6,30788,0,1002,0,33744,0
27.6625,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,-1,1002,0,33744,0
27.7644,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
27.8671,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
27.9691,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.0709,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.1730,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.2747,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.3767,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.4790,0,0,0,0,1754,1740,147,0,0,0,0,0,56263,57343,23968,0,53490,0,28727,0,30787,0,1002,0,33744,0
28.5811,0,0,0,0,1769,1754,148,1,0,0,0,0,55133,56263,23509,-459,53455,-35,28722,-5,30786,-1,1003,1,33745,1
28.6830,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
28.7852,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
28.8868,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
28.9888,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.0912,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.1932,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.2947,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.3961,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.4979,0,0,0,0,1769,1754,148,0,0,0,0,0,55133,56263,23509,0,53455,0,28722,0,30786,0,1003,0,33745,0
29.6000,0,0,0,0,1786,1769,150,2,0,0,0,0,53943,55133,23029,-480,53419,-36,28716,-6,30784,-2,1004,1,33745,0
29.7021,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
29.8042,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
29.9062,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.0078,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.1101,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.2120,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.3142,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.4160,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.5182,0,0,0,0,1786,1769,150,0,0,0,0,0,53943,55133,23029,0,53419,0,28716,0,30784,0,1004,0,33745,0
30.6197,0,0,0,0,1804,1786,151,1,0,0,0,0,52703,53943,22524,-505,53384,-35,28711,-5,30783,-1,1004,0,33746,1
30.7235,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
30.8256,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
30.9281,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.0304,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.1329,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.2346,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.3371,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.4395,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.5417,0,0,0,0,1804,1786,151,0,0,0,0,0,52703,53943,22524,0,53384,0,28711,0,30783,0,1004,0,33746,0
31.6433,0,0,0,0,1823,1804,153,2,0,0,0,0,51423,52703,21999,-525,53349,-35,28707,-4,30782,-1,1005,1,33746,0
31.7453,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
31.8475,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
31.9497,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.0521,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.1542,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.2563,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.3580,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.4599,0,0,0,0,1823,1804,153,0,0,0,0,0,51423,52703,21999,0,53349,0,28707,0,30782,0,1005,0,33746,0
32.5619,0,0,0,0,1843,1823,154,1,0,0,0,0,50093,51423,21457,-542,53314,-35,28702,-5,30781,-1,1006,1,33747,1
32.6641,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
32.7666,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
32.8682,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
32.9703,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.0726,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.1745,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.2771,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.3795,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.4812,0,0,0,0,1843,1823,154,0,0,0,0,0,50093,51423,21457,0,53314,0,28702,0,30781,0,1006,0,33747,0
33.5832,0,0,0,0,1863,1843,156,2,0,0,0,0,48723,50093,20895,-562,53279,-35,28698,-4,30781,0,1006,0,33747,0
33.6855,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,-1,1006,0,33747,0
33.7878,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
33.8897,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
33.9916,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.0941,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.1962,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.2984,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.4003,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.5018,0,0,0,0,1864,1843,156,0,0,0,0,0,48723,50093,20895,0,53279,0,28698,0,30780,0,1006,0,33747,0
34.6042,0,0,0,0,1886,1864,158,2,0,0,0,0,47313,48723,20316,-579,53244,-35,28694,-4,30779,-1,1007,1,33748,1
34.7065,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
34.8089,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
34.9109,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.0129,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.1149,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.2167,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.3184,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.4207,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.5228,0,0,0,0,1886,1864,158,0,0,0,0,0,47313,48723,20316,0,53244,0,28694,0,30779,0,1007,0,33748,0
35.6247,0,0,0,0,1909,1886,160,2,0,0,0,0,45863,47313,19722,-594,53209,-35,28690,-4,30778,-1,1008,1,33748,0
35.7265,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
35.8288,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
35.9309,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.0329,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.1351,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.2367,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.3387,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.4409,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.5430,0,0,0,0,1909,1886,160,0,0,0,0,0,45863,47313,19722,0,53209,0,28690,0,30778,0,1008,0,33748,0
36.6449,2745,0,0,0,1933,1908,162,2,0,0,0,0,44383,45863,19111,-611,53174,-35,28687,-3,30776,-2,1008,0,33749,1
36.7465,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
36.8489,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
36.9509,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.0530,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.1552,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.2569,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.3590,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.4615,2745,0,0,0,1933,1908,162,0,0,0,0,0,44383,45863,19111,0,53174,0,28687,0,30776,0,1008,0,33749,0
37.5638,8604,2744,3516,3516,1958,1932,164,2,0,0,0,0,42873,44383,18488,-623,53140,-34,28684,-3,30775,-1,1009,1,33749,0
37.6665,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
37.7688,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
37.8704,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
37.9725,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.0749,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.1772,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.2793,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.3813,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.4828,8604,2744,3516,0,1958,1932,164,0,0,0,0,0,42873,44383,18488,0,53140,0,28684,0,30775,0,1009,0,33749,0
38.5850,17634,8604,11021,7505,1985,1958,166,2,0,0,0,0,41332,42872,17854,-634,53110,-30,28681,-3,30774,-1,1009,0,33750,1
38.6870,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
38.7898,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
38.8915,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
38.9932,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.0953,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.1976,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.2997,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.4017,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.5033,17634,8604,11021,0,1985,1958,166,0,0,0,0,0,41332,42872,17854,0,53110,0,28681,0,30774,0,1009,0,33750,0
39.6053,29894,17634,22587,11566,2013,1985,168,2,0,0,0,0,39772,41332,17208,-646,53089,-21,28679,-2,30773,-1,1010,1,33750,0
39.7080,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
39.8101,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
39.9121,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.0146,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.1162,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.2184,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.3205,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.4228,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.5243,29894,17634,22587,0,2013,1985,168,0,0,0,0,0,39772,41332,17208,0,53089,0,28679,0,30773,0,1010,0,33750,0
40.6267,45404,29894,38291,15704,2041,2013,170,2,0,0,0,0,38192,39772,16558,-650,53083,-6,28677,-2,30773,0,1010,0,33751,1
40.7283,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
40.8303,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
40.9327,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.0349,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.1372,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.2395,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.3411,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.4430,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.5452,45404,29894,38291,0,2041,2013,170,0,0,0,0,0,38192,39772,16558,0,53083,0,28677,0,30773,0,1010,0,33751,0
41.6473,64194,45404,58158,19867,2070,2041,173,3,0,0,0,0,36602,38192,15902,-656,53096,13,28676,-1,30772,-1,1010,0,33751,0
