time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3532,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4552,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5575,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6596,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7617,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8639,65535,65535,65535,0,2615,2618,222,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9658,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0678,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1698,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2716,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3737,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4759,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5780,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6801,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7820,65535,65535,65535,0,2612,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30805,1,1155,-1,33574,0
21.8839,65535,65535,65535,0,2609,2613,221,-1,1280,640,2298,2298,2159,1609,684,0,55296,0,28890,0,30805,0,1155,0,33574,0
21.9862,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,234,55366,70,28897,7,30805,0,1155,0,33574,0
22.0882,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1902,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2924,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3943,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4962,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5981,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6999,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.8015,65535,65535,65535,0,2605,2609,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.9035,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,63237,3479,2779,1183,265,55433,67,28905,8,30805,0,1154,-1,33574,0
23.0051,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.1070,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.2093,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.3114,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.4134,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.5153,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.6172,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.7191,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55433,0,28905,0,30805,0,1154,0,33574,0
23.8213,65535,65535,65535,0,2604,2609,221,0,48639,46079,65535,0,4259,3479,1479,296,55299,-134,28913,8,30806,1,1153,-1,33574,0
23.9234,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.0253,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1274,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2293,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3311,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4332,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5352,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6369,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7389,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8410,65535,65535,65535,0,2595,2600,220,-1,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.9433,65535,65535,65535,0,2595,2600,220,0,0,65535,65535,0,5109,4259,1807,328,55079,-220,28920,7,30806,0,1153,0,33574,0
25.0453,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,1,1152,-1,33574,0
25.1474,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2491,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3512,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4530,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5549,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6568,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7585,65535,65535,65535,0,2588,2594,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8606,65535,65535,65535,0,2587,2594,220,0,0,0,0,-65535,6029,5109,2163,356,54858,-221,28927,7,30808,1,1152,0,33574,0
25.9626,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.0645,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1664,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2684,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3706,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4729,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5749,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6771,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7792,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6949,6029,2554,391,54858,0,28927,0,30808,0,1152,0,33574,0
26.8813,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,7019,6029,2554,0,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9837,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0857,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1880,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2900,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3918,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4937,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5960,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6983,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7999,65535,65535,65535,0,2579,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30809,1,1150,-1,33574,0
27.9017,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30809,0,1150,0,33574,0
28.0035,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,0,1150,0,33574,0
28.1057,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2076,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3092,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4113,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5133,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6155,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7176,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8194,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.9213,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,452,55065,70,28947,6,30810,1,1149,-1,33575,1
29.0236,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1256,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2276,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3297,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4317,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5337,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6358,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7376,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8394,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,10379,9199,3906,478,55134,69,28953,6,30810,0,1148,-1,33575,0
29.9415,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.0433,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1462,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2490,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3511,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4529,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5549,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6567,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7588,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.8607,65535,65535,65535,0,2545,2554,216,-1,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.9629,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,503,55204,70,28959,6,30811,1,1148,0,33575,0
31.0657,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1680,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2700,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3720,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4739,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5769,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6790,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7809,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.8829,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,531,55273,69,28965,6,30812,1,1147,-1,33575,0
31.9851,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.0870,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1890,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2910,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3930,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4949,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5977,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6999,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.8019,65535,65535,65535,0,2533,2544,216,0,30080,0,0,0,12969,11619,4940,0,55342,69,28970,5,30812,0,1147,0,33575,0
32.9037,65535,65535,65535,0,2521,2533,215,-1,30080,0,0,0,12969,11619,4940,0,55342,0,28970,0,30813,1,1146,-1,33575,0
33.0057,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,556,55342,0,28970,0,30813,0,1146,0,33575,0
33.1079,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2099,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3118,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4140,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5160,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6182,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7202,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.8221,65535,65535,65535,0,2509,2521,214,-1,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.9241,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,65535,15679,14269,6074,578,55411,69,28976,6,30813,0,1145,-1,33575,0
34.0260,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1281,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2300,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3319,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4339,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5361,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6389,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7411,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.8431,65535,65535,65535,0,2509,2521,214,0,65535,65535,65535,0,17129,15679,6670,596,55347,-64,28980,4,30813,0,1145,0,33575,0
34.9452,65535,65535,65535,0,2496,2509,213,-1,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,1,1144,-1,33575,0
35.0483,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.1502,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.2519,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.3539,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.4558,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.5577,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.6595,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.7616,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55347,0,28980,0,30814,0,1144,0,33575,0
35.8635,65535,65535,65535,0,2495,2509,213,0,0,65535,65535,0,17179,15679,6670,0,55127,-220,28985,5,30815,1,1144,0,33575,0
35.9656,65535,65535,65535,0,2482,2496,211,-2,0,65535,65535,0,18629,15679,6670,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.0675,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,602,55127,0,28985,0,30815,0,1144,0,33575,0
36.1698,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2719,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3739,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4759,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5779,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6798,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7821,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.8841,65535,65535,65535,0,2468,2482,210,-1,0,0,0,-65535,20129,18629,7893,621,55127,0,28985,0,30815,0,1144,0,33575,0
36.9864,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,-222,28989,4,30815,0,1143,-1,33575,0
37.0885,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1907,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2926,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3945,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4965,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6013,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7032,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.8053,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.9071,65535,65535,65535,0,2467,2482,210,0,0,0,0,0,21749,20169,8550,657,54972,67,28993,4,30816,1,1142,-1,33575,0
38.0092,65535,65535,65535,0,2453,2468,209,-1,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1111,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2130,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3148,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4168,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5190,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6212,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7235,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8550,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8253,65535,65535,65535,0,2452,2468,209,0,0,0,0,0,21779,20169,8550,0,55041,69,28996,3,30817,1,1141,-1,33575,0
38.9271,65535,65535,65535,0,2437,2453,208,-1,0,0,0,0,23358,21748,9226,676,55041,0,28996,0,30817,0,1141,0,33575,0
39.0290,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1309,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2332,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3356,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4375,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5397,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6417,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7437,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.8455,65535,65535,65535,0,2421,2437,206,-2,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.9475,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,689,55109,68,28999,3,30818,1,1141,0,33575,0
40.0498,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
