time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.9152,65535,65535,65535,0,2513,2535,215,-2,0,0,0,0,38627,36877,15656,753,55119,67,29010,0,30823,1,746,0,33965,0
20.0174,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.1195,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.2217,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.3234,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.4249,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.5276,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.6298,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.7321,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.8338,65535,65535,65535,0,2513,2535,215,0,0,0,0,0,38627,36877,15656,0,55119,0,29010,0,30823,0,746,0,33965,0
20.9363,65535,65535,65535,0,2491,2513,213,-2,0,0,0,0,40367,38627,16409,753,55187,68,29009,-1,30823,0,745,-1,33965,0
21.0378,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.1399,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.2424,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.3445,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.4467,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.5488,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.6507,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.7529,65535,65535,65535,0,2491,2513,213,0,0,0,0,0,40367,38627,16409,0,55187,0,29009,0,30823,0,745,0,33965,0
21.8551,65535,65535,65535,0,2468,2491,211,-2,0,0,0,0,42097,40367,17159,750,55255,68,29008,-1,30824,1,745,0,33964,-1
21.9573,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.0595,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.1618,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.2634,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.3658,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.4681,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.5704,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.6727,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.7745,65535,65535,65535,0,2468,2491,211,0,0,0,0,0,42097,40367,17159,0,55255,0,29008,0,30824,0,745,0,33964,0
22.8767,65535,65535,65535,0,2444,2468,209,-2,17280,0,0,0,43816,42096,17906,747,55322,67,29007,-1,30825,1,745,0,33964,0
22.9789,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.0810,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.1832,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.2853,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.3872,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.4898,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.5923,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.6942,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.7965,65535,65535,65535,0,2444,2468,209,0,17280,0,0,0,43816,42096,17906,0,55322,0,29007,0,30825,0,745,0,33964,0
23.8986,65535,65535,65535,0,2420,2444,207,-2,65535,17280,62085,62085,45515,43815,18649,743,55389,67,29005,-2,30825,0,745,0,33964,0
24.0002,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,1,744,-1,33964,0
24.1022,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.2043,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.3067,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.4087,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.5107,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.6127,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.7148,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.8169,65535,65535,65535,0,2419,2444,207,0,65535,17280,62085,0,45515,43815,18649,0,55389,0,29005,0,30826,0,744,0,33964,0
24.9188,65535,65535,65535,0,2394,2419,205,-2,65535,65535,65535,3450,47195,45515,19371,722,55380,-9,29003,-2,30826,0,744,0,33963,-1
25.0212,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.1247,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.2263,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.3288,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.4313,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.5333,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.6356,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.7379,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.8397,65535,65535,65535,0,2394,2419,205,0,65535,65535,65535,0,47195,45515,19371,0,55380,0,29003,0,30826,0,744,0,33963,0
25.9419,63615,65535,65535,0,2368,2394,203,-2,0,65535,65535,0,48845,47195,20044,673,55158,-222,29000,-3,30827,1,744,0,33963,0
26.0441,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.1464,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.2486,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.3502,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.4527,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.5547,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.6573,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.7595,63615,65535,65535,0,2368,2394,203,0,0,65535,65535,0,48845,47195,20044,0,55158,0,29000,0,30827,0,744,0,33963,0
26.8612,63615,65535,65535,0,2342,2368,201,-2,0,65535,65535,0,48815,47195,20044,0,54934,-224,28997,-3,30827,0,744,0,33963,0
26.9633,58410,63615,65535,0,2341,2368,201,0,0,0,0,-65535,50465,48845,20701,657,54934,0,28997,0,30828,1,744,0,33962,-1
27.0656,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.1680,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.2707,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.3731,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.4747,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.5769,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.6791,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.7809,58410,63615,65535,0,2341,2368,201,0,0,0,0,0,50465,48845,20701,0,54934,0,28997,0,30828,0,744,0,33962,0
27.8831,49710,58410,65535,0,2314,2341,198,-3,0,0,0,0,52055,50465,21400,699,54996,62,28994,-3,30828,0,743,-1,33962,0
27.9849,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.0867,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.1890,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.2912,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.3934,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.4957,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.5972,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.6994,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.8018,49710,58410,65535,0,2314,2341,198,0,0,0,0,0,52055,50465,21400,0,54996,0,28994,0,30828,0,743,0,33962,0
28.9043,37580,49710,63674,-1861,2286,2314,196,-2,0,0,0,0,53605,52055,22086,686,55051,55,28990,-4,30829,1,743,0,33962,0
29.0067,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.1088,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.2105,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.3130,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.4155,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.5179,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.6208,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.7234,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.8251,37580,49710,63674,0,2286,2314,196,0,0,0,0,0,53605,52055,22086,0,55051,0,28990,0,30829,0,743,0,33962,0
29.9272,22120,37580,48136,-15538,2258,2286,194,-2,0,0,0,0,55115,53605,22752,666,55093,42,28986,-4,30829,0,743,0,33962,0
30.0293,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.1310,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.2333,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.3354,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.4380,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.5406,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.6427,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.7449,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.8466,22120,37580,48136,0,2258,2286,194,0,0,0,0,0,55115,53605,22752,0,55093,0,28986,0,30829,0,743,0,33962,0
30.9484,3430,22120,28333,-19803,2230,2258,191,-3,0,0,0,0,56585,55115,23398,646,55116,23,28982,-4,30829,0,743,0,33962,0
31.0504,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.1527,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.2550,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.3566,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.4582,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.5607,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.6628,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.7648,3430,22120,28333,0,2230,2258,191,0,0,0,0,0,56585,55115,23398,0,55116,0,28982,0,30829,0,743,0,33962,0
31.8665,310,22120,28333,0,2203,2230,189,-2,0,0,0,0,58005,56585,24022,624,55114,-2,28977,-5,30828,-1,743,0,33962,0
31.9686,0,3430,4393,-23940,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.0710,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.1733,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.2755,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.3777,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.4797,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.5817,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.6838,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.7860,0,3430,4393,0,2203,2230,189,0,0,0,0,0,58005,56585,24022,0,55114,0,28977,0,30828,0,743,0,33962,0
32.8881,0,0,0,-4393,2177,2203,187,-2,0,0,0,0,59375,58005,24617,595,55083,-31,28972,-5,30827,-1,744,1,33963,1
32.9897,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.0919,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.1942,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.2962,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.3984,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.5008,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.6025,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.7045,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.8067,0,0,0,0,2177,2203,187,0,0,0,0,0,59375,58005,24617,0,55083,0,28972,0,30827,0,744,0,33963,0
33.9089,0,0,0,0,2152,2177,184,-3,0,0,0,0,60685,59375,25190,573,55045,-38,28966,-6,30826,-1,744,0,33963,0
34.0109,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.1125,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.2145,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.3173,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.4199,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.5222,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.6238,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.7254,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.8275,0,0,0,0,2152,2177,184,0,0,0,0,0,60685,59375,25190,0,55045,0,28966,0,30826,0,744,0,33963,0
34.9297,0,0,0,0,2128,2152,182,-2,0,0,0,0,61934,60684,25737,547,55008,-37,28960,-6,30825,-1,745,1,33964,1
35.0321,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.1341,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.2361,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.3379,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.4402,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.5423,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.6445,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.7467,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.8488,0,0,0,0,2128,2152,182,0,0,0,0,0,61934,60684,25737,0,55008,0,28960,0,30825,0,745,0,33964,0
35.9511,0,0,0,0,2105,2128,180,-2,0,0,0,0,63123,61933,26257,520,54970,-38,28954,-6,30824,-1,745,0,33965,1
36.0534,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.1560,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.2581,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.3603,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.4621,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.5643,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.6663,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.7685,0,0,0,0,2105,2128,180,0,0,0,0,0,63123,61933,26257,0,54970,0,28954,0,30824,0,745,0,33965,0
36.8710,0,0,0,0,2082,2105,178,-2,0,0,0,0,63053,61933,26257,0,54933,-37,28947,-7,30824,0,745,0,33965,0
36.9733,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,495,54933,0,28947,0,30823,-1,746,1,33965,0
37.0751,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.1769,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.2789,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.3810,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.4834,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.5853,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.6870,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.7891,0,0,0,0,2083,2105,178,0,0,0,0,0,64243,63123,26752,0,54933,0,28947,0,30823,0,746,0,33965,0
37.8914,0,0,0,0,2062,2083,176,-2,0,0,0,0,65303,64243,27217,465,54896,-37,28941,-6,30822,-1,746,0,33966,1
37.9938,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.0962,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.1979,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.3001,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.4022,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.5042,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.6064,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.7086,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.8101,0,0,0,0,2062,2083,176,0,0,0,0,0,65303,64243,27217,0,54896,0,28941,0,30822,0,746,0,33966,0
38.9124,0,0,0,0,2043,2062,175,-1,0,0,0,0,65535,65303,27656,439,54858,-38,28934,-7,30820,-2,747,1,33966,0
39.0144,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.1168,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.2190,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.3218,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.4234,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.5257,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.6278,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.7299,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.8321,0,0,0,0,2043,2062,175,0,0,0,0,0,65535,65303,27656,0,54858,0,28934,0,30820,0,747,0,33966,0
39.9339,0,0,0,0,2025,2043,173,-2,0,0,0,0,65535,65535,27744,88,54821,-37,28926,-8,30819,-1,747,0,33967,1
40.0356,0,0,0,0,2025,2043,173,0,0,0,0,0,65535,65535,27744,0,54821,0,28926,0,30819,0,747,0,33967,0
40.1375,0,0,0,0,2025,2043,173,0,0,0,0,0,65535,65535,27744,0,54821,0,28926,0,30819,0,747,0,33967,0
40.2397,0,0,0,0,2025,2043,173,0,0,0,0,0,65535,65535,27744,0,54821,0,28926,0,30819,0,747,0,33967,0
40.3416,0,0,0,0,2025,2043,173,0,0,0,0,0,65535,65535,27744,0,54821,0,28926,0,30819,0,747,0,33967,0
