time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.9179,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
20.0200,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
20.1225,65535,65535,65535,0,2471,2492,211,0,0,0,0,0,39255,37505,15927,0,55147,0,29010,0,30822,0,740,0,33972,0
20.2243,65535,65535,65535,0,2450,2471,209,-2,0,0,0,0,40995,39255,16681,754,55215,68,29009,-1,30822,0,740,0,33971,-1
20.3263,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.4285,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.5306,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.6331,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.7352,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.8377,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
20.9393,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
21.0414,65535,65535,65535,0,2450,2471,209,0,0,0,0,0,40995,39255,16681,0,55215,0,29009,0,30822,0,740,0,33971,0
21.1438,65535,65535,65535,0,2428,2450,208,-1,0,0,0,0,42725,40995,17431,750,55283,68,29008,-1,30823,1,740,0,33971,0
21.2461,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.3482,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.4501,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.5523,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.6544,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.7565,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.8584,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
21.9606,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
22.0626,65535,65535,65535,0,2428,2450,208,0,0,0,0,0,42725,40995,17431,0,55283,0,29008,0,30823,0,740,0,33971,0
22.1651,65535,65535,65535,0,2406,2428,206,-2,35199,0,0,0,44434,42724,18178,747,55350,67,29006,-2,30823,0,740,0,33971,0
22.2671,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,1,739,-1,33970,-1
22.3693,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.4719,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.5737,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.6755,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.7778,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.8800,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
22.9821,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
23.0842,65535,65535,65535,0,2405,2428,206,0,35199,0,0,0,44434,42724,18178,0,55350,0,29006,0,30824,0,739,0,33970,0
23.1863,65535,65535,65535,0,2382,2405,204,-2,65535,35199,65535,65535,46124,44434,18917,739,55417,67,29004,-2,30824,0,739,0,33970,0
23.2916,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.3938,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.4957,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.5978,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.6998,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.8020,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
23.9036,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
24.0060,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
24.1079,65535,65535,65535,0,2382,2405,204,0,65535,35199,65535,0,46124,44434,18917,0,55417,0,29004,0,30824,0,739,0,33970,0
24.2102,65535,65535,65535,0,2358,2382,202,-2,65535,65535,65535,0,47794,46124,19620,703,55329,-88,29002,-2,30825,1,739,0,33970,0
24.3120,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.4144,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.5164,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.6189,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.7212,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.8232,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
24.9252,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
25.0270,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
25.1288,65535,65535,65535,0,2358,2382,202,0,65535,65535,65535,0,47794,46124,19620,0,55329,0,29002,0,30825,0,739,0,33970,0
25.2307,62395,65535,65535,0,2333,2358,200,-2,0,65535,65535,0,49434,47794,20288,668,55106,-223,28999,-3,30826,1,739,0,33969,-1
25.3327,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.4356,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.5376,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.6397,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.7415,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.8436,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
25.9457,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
26.0479,62395,65535,65535,0,2333,2358,200,0,0,65535,65535,0,49434,47794,20288,0,55106,0,28999,0,30826,0,739,0,33969,0
26.1501,59135,65535,65535,0,2308,2333,198,-2,0,0,0,-65535,51044,49434,20940,652,54882,-224,28996,-3,30826,0,738,-1,33969,0
26.2521,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.3537,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.4557,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.5578,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.6599,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.7618,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.8640,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
26.9655,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
27.0676,55994,62394,65535,0,2308,2333,198,0,0,0,0,0,51044,49434,20940,0,54882,0,28996,0,30826,0,738,0,33969,0
27.1698,46124,55994,65535,0,2282,2308,195,-3,0,0,0,0,52624,51044,21634,694,54942,60,28993,-3,30827,1,738,0,33968,-1
27.2716,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.3739,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.4759,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.5780,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.6800,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.7821,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.8842,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
27.9862,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
28.0883,46124,55994,65535,0,2282,2308,195,0,0,0,0,0,52624,51044,21634,0,54942,0,28993,0,30827,0,738,0,33968,0
28.1910,32849,46124,59081,-6454,2256,2282,193,-2,0,0,0,0,54164,52624,22315,681,54994,52,28989,-4,30827,0,738,0,33968,0
28.2931,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.3953,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.4972,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.5991,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.7010,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.8031,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
28.9052,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
29.0072,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
29.1091,32849,46124,59081,0,2256,2282,193,0,0,0,0,0,54164,52624,22315,0,54994,0,28989,0,30827,0,738,0,33968,0
29.2111,16269,32849,42076,-17005,2229,2256,191,-2,0,0,0,0,55654,54164,22976,661,55030,36,28984,-5,30828,1,738,0,33968,0
29.3132,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.4154,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.5176,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.6198,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.7222,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.8243,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
29.9263,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
30.0284,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
30.1308,16269,32849,42076,0,2229,2256,191,0,0,0,0,0,55654,54164,22976,0,55030,0,28984,0,30828,0,738,0,33968,0
30.2332,0,16269,20839,-21237,2203,2229,189,-2,0,0,0,0,57104,55654,23611,635,55045,15,28980,-4,30827,-1,738,0,33968,0
30.3349,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.4376,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.5399,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.6419,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.7440,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.8462,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
30.9477,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
31.0498,0,16269,20839,0,2203,2229,189,0,0,0,0,0,57104,55654,23611,0,55045,0,28980,0,30827,0,738,0,33968,0
31.1519,0,0,0,-20839,2177,2203,187,-2,0,0,0,0,58504,57104,24224,613,55034,-11,28975,-5,30827,0,738,0,33969,1
31.2540,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.3564,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.4586,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.5605,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.6627,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.7650,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.8672,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
31.9694,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
32.0710,0,0,0,0,2177,2203,187,0,0,0,0,0,58504,57104,24224,0,55034,0,28975,0,30827,0,738,0,33969,0
32.1731,0,0,0,0,2152,2177,184,-3,0,0,0,0,59844,58504,24809,585,54997,-37,28969,-6,30826,-1,739,1,33969,0
32.2754,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.3778,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.4797,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.5828,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.6844,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.7865,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.8884,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
32.9907,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
33.0928,0,0,0,0,2152,2177,184,0,0,0,0,0,59844,58504,24809,0,54997,0,28969,0,30826,0,739,0,33969,0
33.1948,0,0,0,0,2129,2152,182,-2,0,0,0,0,61134,59844,25368,559,54960,-37,28964,-5,30824,-2,739,0,33970,1
33.3255,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.4273,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.5297,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.6327,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.7341,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.8368,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
33.9390,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
34.0412,0,0,0,0,2129,2152,182,0,0,0,0,0,61134,59844,25368,0,54960,0,28964,0,30824,0,739,0,33970,0
34.1435,0,0,0,0,2107,2129,180,-2,0,0,0,0,62363,61133,25906,538,54922,-38,28958,-6,30823,-1,740,1,33971,1
34.2456,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.3475,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.4496,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.5516,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.6537,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.7555,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.8575,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
34.9596,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
35.0629,0,0,0,0,2107,2129,180,0,0,0,0,0,62363,61133,25906,0,54922,0,28958,0,30823,0,740,0,33971,0
35.1651,0,0,0,0,2086,2107,178,-2,0,0,0,0,63522,62362,26418,512,54885,-37,28951,-7,30822,-1,740,0,33971,0
35.2674,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.3696,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.4715,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.5734,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.6754,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.7778,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.8798,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
35.9824,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
36.0843,0,0,0,0,2086,2107,178,0,0,0,0,0,63522,62362,26418,0,54885,0,28951,0,30822,0,740,0,33971,0
36.1866,0,0,0,0,2066,2086,177,-1,0,0,0,0,64622,63522,26899,481,54848,-37,28945,-6,30821,-1,741,1,33972,1
36.2910,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.3933,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.4952,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.5970,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.6990,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.8013,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
36.9036,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
37.0060,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
37.1077,0,0,0,0,2066,2086,177,0,0,0,0,0,64622,63522,26899,0,54848,0,28945,0,30821,0,741,0,33972,0
37.2092,0,0,0,0,2047,2066,175,-2,0,0,0,0,65535,64622,27355,456,54810,-38,28938,-7,30820,-1,741,0,33973,1
37.3113,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.4129,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.5151,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.6171,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.7195,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.8211,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
37.9232,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
38.0251,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
38.1274,0,0,0,0,2047,2066,175,0,0,0,0,0,65535,64622,27355,0,54810,0,28938,0,30820,0,741,0,33973,0
38.2293,0,0,0,0,2029,2047,173,-2,0,0,0,0,65535,65535,27732,377,54773,-37,28931,-7,30819,-1,742,1,33973,0
38.3309,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.4331,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.5352,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.6370,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.7391,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.8410,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
38.9426,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
39.0448,0,0,0,0,2029,2047,173,0,0,0,0,0,65535,65535,27732,0,54773,0,28931,0,30819,0,742,0,33973,0
39.1475,0,0,0,0,2012,2029,172,-1,0,0,0,0,65535,65535,27722,-10,54735,-38,28923,-8,30818,-1,742,0,33974,1
39.2499,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.3520,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.4536,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.5557,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.6580,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.7599,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.8621,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
39.9641,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
40.0658,0,0,0,0,2012,2029,172,0,0,0,0,0,65535,65535,27722,0,54735,0,28923,0,30818,0,742,0,33974,0
40.1680,0,0,0,0,1997,2012,170,-2,0,0,0,0,65535,65535,27712,-10,54698,-37,28916,-7,30816,-2,743,1,33975,1
40.2704,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27712,0,54698,0,28916,0,30816,0,743,0,33975,0
40.3725,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27712,0,54698,0,28916,0,30816,0,743,0,33975,0
40.4743,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27712,0,54698,0,28916,0,30816,0,743,0,33975,0
