time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3477,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4500,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5522,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6542,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7560,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.8578,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,200,55296,70,28890,8,30804,1,1156,0,33574,0
20.9601,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0622,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1645,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2664,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3690,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4708,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5726,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6747,65535,65535,65535,0,2613,2616,222,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7774,65535,65535,65535,0,2613,2616,222,0,45439,0,0,0,2779,2159,918,234,55366,70,28897,7,30804,0,1156,0,33574,0
21.8794,65535,65535,65535,0,2609,2613,221,-1,45439,0,0,0,2779,2159,918,0,55366,0,28897,0,30805,1,1155,-1,33574,0
21.9812,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,2298,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.0832,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.1851,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.2871,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.3889,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.4911,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.5929,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.6953,65535,65535,65535,0,2609,2613,221,0,46079,640,2298,0,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.7972,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,63237,2779,2159,918,0,55366,0,28897,0,30805,0,1155,0,33574,0
22.8992,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,265,55432,66,28905,8,30805,0,1154,-1,33574,0
23.0016,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1036,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2055,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.3077,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4097,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5119,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6140,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7160,65535,65535,65535,0,2605,2609,221,0,65535,46079,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8181,65535,65535,65535,0,2601,2605,221,0,65535,65535,65535,0,4259,3479,1479,296,55299,-133,28913,8,30805,0,1154,0,33574,0
23.9202,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,1,1153,-1,33574,0
24.0223,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.1244,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.2266,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.3284,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.4303,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.5324,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.6344,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.7364,65535,65535,65535,0,2600,2605,221,0,65535,65535,65535,0,4259,3479,1479,0,55299,0,28913,0,30806,0,1153,0,33574,0
24.8383,65535,65535,65535,0,2599,2605,221,0,0,65535,65535,0,4329,3479,1479,0,55079,-220,28920,7,30807,1,1152,-1,33574,0
24.9403,65535,65535,65535,0,2594,2600,220,-1,0,65535,65535,0,5109,4259,1807,328,55079,0,28920,0,30807,0,1152,0,33574,0
25.0422,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.1444,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.2465,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.3485,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.4505,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.5525,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.6543,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.7561,65535,65535,65535,0,2594,2600,220,0,0,65535,65535,0,5109,4259,1807,0,55079,0,28920,0,30807,0,1152,0,33574,0
25.8582,65535,65535,65535,0,2588,2594,220,0,0,0,0,-65535,5959,5109,2163,356,55079,0,28920,0,30807,0,1152,0,33574,0
25.9603,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,-221,28927,7,30808,1,1152,0,33574,0
26.0625,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.1645,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.2665,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.3685,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.4704,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.5723,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.6742,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.7770,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,6029,5109,2163,0,54858,0,28927,0,30808,0,1152,0,33574,0
26.8792,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,391,54925,67,28934,7,30808,0,1151,-1,33574,0
26.9810,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.0830,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.1849,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.2869,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.3889,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.4909,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.5932,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.6955,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2554,0,54925,0,28934,0,30808,0,1151,0,33574,0
27.7975,65535,65535,65535,0,2579,2587,219,0,0,0,0,0,8079,7019,2976,422,54995,70,28941,7,30809,1,1150,-1,33574,0
27.8999,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.0018,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.1038,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.2056,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.3077,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.4096,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.5118,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.6138,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.7160,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.8180,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,8079,7019,2976,0,54995,0,28941,0,30809,0,1150,0,33574,0
28.9203,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,452,55065,70,28947,6,30810,1,1149,-1,33575,1
29.0223,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.1245,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.2268,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.3285,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.4305,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.5326,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.6344,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.7362,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,9199,8079,3428,0,55065,0,28947,0,30810,0,1149,0,33575,0
29.8379,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,478,55134,69,28953,6,30810,0,1149,0,33575,0
29.9399,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,-1,33575,0
30.0419,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.1440,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.2460,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.3481,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.4500,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.5521,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.6540,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55134,0,28953,0,30810,0,1148,0,33575,0
30.7562,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,11619,10379,4409,503,55204,70,28959,6,30810,0,1148,0,33575,0
30.8581,65535,65535,65535,0,2544,2554,216,-1,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,1,1148,0,33575,0
30.9602,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.0623,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.1647,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.2666,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.3684,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.4703,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.5722,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.6741,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.7770,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4409,0,55204,0,28959,0,30811,0,1148,0,33575,0
31.8792,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,12859,11619,4940,531,55204,0,28959,0,30811,0,1148,0,33575,0
31.9810,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,69,28965,6,30812,1,1147,-1,33575,0
32.0829,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.1847,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.2868,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.3887,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.4909,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.5928,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.6948,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55273,0,28965,0,30812,0,1147,0,33575,0
32.7968,65535,65535,65535,0,2522,2533,215,-1,0,0,0,0,14219,12919,5496,556,55273,0,28965,0,30812,0,1147,0,33575,0
32.8988,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,69,28970,5,30813,1,1146,-1,33575,0
33.0006,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.1024,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.2045,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.3063,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.4084,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.5104,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.6124,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,14269,12919,5496,0,55342,0,28970,0,30813,0,1146,0,33575,0
33.7144,65535,65535,65535,0,2521,2533,215,0,30080,0,0,0,15619,14269,6074,578,55342,0,28970,0,30813,0,1146,0,33575,0
33.8164,65535,65535,65535,0,2521,2533,215,0,65535,0,0,0,15679,14269,6074,0,55411,69,28976,6,30813,0,1145,-1,33575,0
33.9183,65535,65535,65535,0,2509,2521,214,-1,65535,30080,65535,65535,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.0203,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.1222,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.2242,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.3268,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.4291,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.5309,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.6326,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.7345,65535,65535,65535,0,2509,2521,214,0,65535,30080,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.8363,65535,65535,65535,0,2497,2509,213,-1,65535,65535,65535,0,15679,14269,6074,0,55411,0,28976,0,30813,0,1145,0,33575,0
34.9383,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,596,55348,-63,28980,4,30814,1,1144,-1,33575,0
35.0402,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.1422,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.2442,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.3464,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.4486,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.5505,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.6524,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.7542,65535,65535,65535,0,2483,2496,211,-2,65535,65535,65535,0,17129,15679,6670,0,55348,0,28980,0,30814,0,1144,0,33575,0
35.8564,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,602,55127,-221,28985,5,30815,1,1144,0,33575,0
35.9584,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.0604,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.1626,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.2648,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.3669,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.4691,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.5714,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.6735,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7272,0,55127,0,28985,0,30815,0,1144,0,33575,0
36.7761,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,20169,18629,7893,621,54905,-222,28989,4,30815,0,1144,0,33575,0
36.8785,65535,65535,65535,0,2468,2482,210,-1,0,65535,65535,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,-1,33575,0
36.9806,65535,65535,65535,0,2468,2482,210,0,0,0,0,-65535,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.0825,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.1845,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.2863,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.3885,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.4909,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.5930,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.6952,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.7972,65535,65535,65535,0,2454,2468,209,-1,0,0,0,0,20169,18629,7893,0,54905,0,28989,0,30815,0,1143,0,33575,0
37.8993,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,658,54972,67,28993,4,30816,1,1142,-1,33575,0
38.0013,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.1031,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.2054,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.3075,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.4096,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.5118,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.6136,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.7155,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8551,0,54972,0,28993,0,30816,0,1142,0,33575,0
38.8174,65535,65535,65535,0,2438,2453,208,-1,0,0,0,0,23328,21748,9226,675,54972,0,28993,0,30816,0,1142,0,33575,0
38.9197,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,69,28996,3,30817,1,1141,-1,33575,0
39.0216,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.1236,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.2257,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.3277,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.4296,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.5313,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.6331,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.7350,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9226,0,55041,0,28996,0,30817,0,1141,0,33575,0
39.8371,65535,65535,65535,0,2420,2437,206,-2,0,0,0,0,24998,23358,9915,689,55109,68,28999,3,30818,1,1141,0,33575,0
39.9392,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
40.0413,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9915,0,55109,0,28999,0,30818,0,1141,0,33575,0
