time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.9261,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.0284,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.1306,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.2323,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.3342,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.4364,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.5386,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
20.6406,65535,65535,65535,0,2530,2518,213,1,0,0,0,0,4631,5651,2386,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
20.7423,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
20.8442,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
20.9463,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.0482,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.1505,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.2523,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.3544,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.4569,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.5592,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
21.6612,65535,65535,65535,0,2541,2530,214,1,0,0,0,0,3671,4631,1956,-430,54620,70,28739,6,30790,1,1171,-1,33572,0
21.7639,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
21.8704,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
21.9725,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.0742,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.1764,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.2786,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.3807,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.4829,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.5847,65535,65535,65535,0,2541,2530,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
22.6865,65535,65535,65535,0,2551,2541,215,1,0,0,0,0,2781,3671,1552,-404,54690,70,28746,7,30791,1,1170,-1,33572,0
22.7889,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
22.8913,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
22.9937,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.0960,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.1980,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.3002,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.4024,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.5046,65535,65535,65535,0,2551,2541,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33572,0
23.6068,65535,65535,65535,0,2561,2551,216,1,0,0,0,0,1961,2781,1176,-376,54760,70,28753,7,30791,0,1170,0,33573,1
23.7089,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
23.8104,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
23.9129,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.0156,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.1180,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.2203,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.3224,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.4241,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.5262,65535,65535,65535,0,2561,2551,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
24.6284,65535,65535,65535,0,2570,2561,217,1,0,0,0,0,1221,1961,830,-346,54831,71,28761,8,30792,1,1169,-1,33573,0
24.7306,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
24.8326,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
24.9343,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.0369,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.1389,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.2411,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.3433,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.4453,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.5471,65535,65535,65535,0,2570,2561,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
25.6492,65535,65535,65535,0,2578,2570,218,1,0,0,0,0,551,1221,517,-313,54901,70,28768,7,30793,1,1168,-1,33573,0
25.7514,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
25.8536,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
25.9558,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.0572,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.1597,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.2618,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.3642,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.4662,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.5686,65535,65535,65535,0,2578,2570,218,0,0,0,0,0,551,1221,517,0,54901,0,28768,0,30793,0,1168,0,33573,0
26.6701,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,-284,54971,70,28776,8,30794,1,1167,-1,33573,0
26.7722,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
26.8743,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
26.9765,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.0786,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.1808,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.2825,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.3847,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.4870,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.5896,65535,65535,65535,0,2585,2578,218,0,0,0,0,0,0,551,233,0,54971,0,28776,0,30794,0,1167,0,33573,0
27.6918,65535,65535,65535,0,2592,2585,219,1,0,0,0,0,0,0,0,-233,55041,70,28784,8,30794,0,1166,-1,33573,0
27.7935,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
27.8958,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
27.9982,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.1006,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.2028,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.3042,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.4062,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.5085,65535,65535,65535,0,2592,2585,219,0,0,0,0,0,0,0,0,0,55041,0,28784,0,30794,0,1166,0,33573,0
28.6106,65535,65535,65535,0,2598,2592,220,1,0,0,0,0,0,0,0,0,55111,70,28792,8,30795,1,1165,-1,33573,0
28.7128,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
28.8150,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
28.9173,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.0192,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.1213,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.2233,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.3254,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.4276,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.5292,65535,65535,65535,0,2598,2592,220,0,0,0,0,0,0,0,0,0,55111,0,28792,0,30795,0,1165,0,33573,0
29.6315,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,70,28800,8,30796,1,1165,0,33573,0
29.7339,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
29.8357,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
29.9380,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.0402,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.1420,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.2442,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.3464,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.4486,65535,65535,65535,0,2603,2598,220,0,0,0,0,0,0,0,0,0,55181,0,28800,0,30796,0,1165,0,33573,0
30.5506,65535,65535,65535,0,2608,2603,221,1,0,0,0,0,0,0,0,0,55250,69,28808,8,30796,0,1165,0,33573,0
30.6522,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,1,1164,-1,33573,0
30.7543,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
30.8565,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
30.9586,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.0609,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.1630,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.2648,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.3670,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.4687,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.5709,65535,65535,65535,0,2607,2603,221,0,0,0,0,0,0,0,0,0,55250,0,28808,0,30797,0,1164,0,33573,0
31.6730,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,70,28817,9,30797,0,1163,-1,33573,0
31.7751,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
31.8767,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
31.9789,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.0812,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.1832,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.2853,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.3871,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.4896,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.5918,65535,65535,65535,0,2611,2607,221,0,16000,0,0,0,0,0,0,0,55320,0,28817,0,30797,0,1163,0,33573,0
32.6937,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,57487,0,0,0,0,55390,70,28825,8,30798,1,1162,-1,33573,0
32.7959,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
32.8983,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.0003,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.1025,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.2046,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.3071,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.4094,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.5110,65535,65535,65535,0,2614,2611,221,0,65535,16000,57487,0,0,0,0,0,55390,0,28825,0,30798,0,1162,0,33573,0
33.6141,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,8048,0,0,0,0,55389,-1,28833,8,30799,1,1161,-1,33573,0
33.7166,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
33.8185,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
33.9211,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.0232,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.1246,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.2268,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.3297,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.4316,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.5334,65535,65535,65535,0,2616,2614,221,0,65535,65535,65535,0,0,0,0,0,55389,0,28833,0,30799,0,1161,0,33573,0
34.6353,65535,65535,65535,0,2617,2616,222,1,0,65535,65535,0,60,0,0,0,55170,-219,28841,8,30800,1,1161,0,33573,0
34.7375,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
34.8402,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
34.9427,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.0445,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.1463,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.2477,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.3497,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.4521,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.5541,65535,65535,65535,0,2617,2616,222,0,0,65535,65535,0,60,0,0,0,55170,0,28841,0,30800,0,1161,0,33573,0
35.6565,65535,65535,65535,0,2618,2617,222,0,0,0,0,-65535,199,59,25,25,54949,-221,28849,8,30800,0,1160,-1,33573,0
35.7581,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
35.8601,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
35.9629,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.0653,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.1675,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.2698,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.3717,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.4734,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.5756,65535,65535,65535,0,2618,2617,222,0,0,0,0,0,199,59,25,0,54949,0,28849,0,30800,0,1160,0,33573,0
36.6779,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,59,55016,67,28857,8,30801,1,1159,-1,33574,1
36.7796,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
36.8816,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
36.9841,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.0862,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.1884,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.2906,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.3927,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.4943,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.5969,65535,65535,65535,0,2618,2618,222,0,0,0,0,0,419,199,84,0,55016,0,28857,0,30801,0,1159,0,33574,0
37.6991,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,93,55086,70,28866,9,30802,1,1158,-1,33574,0
37.8015,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
37.9042,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.0067,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.1083,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.2104,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.3125,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.4156,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.5178,65535,65535,65535,0,2617,2618,222,0,0,0,0,0,729,419,177,0,55086,0,28866,0,30802,0,1158,0,33574,0
38.6198,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,132,55156,70,28874,8,30803,1,1157,-1,33574,0
38.7216,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
38.8238,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
38.9260,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.0280,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.1301,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.2326,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.3343,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.4365,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.5385,65535,65535,65535,0,2615,2617,222,0,0,0,0,0,1119,729,309,0,55156,0,28874,0,30803,0,1157,0,33574,0
39.6406,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,166,55226,70,28882,8,30803,0,1156,-1,33574,0
39.7427,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
39.8446,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
39.9468,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
40.0491,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
40.1512,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
40.2535,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
40.3559,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
40.4577,65535,65535,65535,0,2613,2615,222,0,0,0,0,0,1589,1119,475,0,55226,0,28882,0,30803,0,1156,0,33574,0
