time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.3486,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.4504,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.5525,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.6544,65535,65535,65535,0,2616,2618,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.7564,65535,65535,65535,0,2614,2616,222,0,0,0,0,0,1609,1139,484,0,55228,0,28882,0,30803,0,1157,0,33574,0
20.8583,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,200,55298,70,28890,8,30804,1,1156,-1,33574,0
20.9601,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.0624,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.1645,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.2666,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.3685,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.4711,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.5734,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.6752,65535,65535,65535,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.7771,65535,65535,65535,0,2612,2616,222,0,46719,0,0,0,2779,2159,918,234,55368,70,28897,7,30805,1,1155,-1,33574,0
21.8792,65535,65535,65535,0,2609,2613,221,-1,48638,1919,6897,6897,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
21.9814,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.0835,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.1854,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.2874,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.3894,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.4912,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.5933,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.6953,65535,65535,65535,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.7975,65535,65535,65535,0,2605,2609,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.8998,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,58638,3479,2779,1183,265,55429,61,28905,8,30805,0,1154,-1,33574,0
23.0019,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.1038,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.2059,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.3080,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.4106,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.5128,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.6148,65535,65535,65535,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.7168,65535,65535,65535,0,2601,2605,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.8188,65535,65535,65535,0,2601,2605,221,0,58495,65535,65535,0,4259,3479,1479,296,55284,-145,28913,8,30805,0,1154,0,33574,0
23.9228,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,1,1153,-1,33574,0
24.0244,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.1267,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.2287,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.3308,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.4328,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.5348,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.6367,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.7385,65535,65535,65535,0,2600,2605,221,0,58495,65535,65535,0,5039,4259,1807,328,55284,0,28913,0,30806,0,1153,0,33574,0
24.8404,65535,65535,65535,0,2594,2600,220,-1,0,65535,65535,0,5109,4259,1807,0,55064,-220,28920,7,30807,1,1152,-1,33574,0
24.9426,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.0445,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.1464,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.2485,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.3504,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.4524,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.5543,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.6563,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.7584,65535,65535,65535,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.8604,65535,65535,65535,0,2587,2594,220,0,0,0,0,-65535,6029,5109,2164,357,55064,0,28920,0,30807,0,1152,0,33574,0
25.9622,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,-190,28927,7,30808,1,1152,0,33574,0
26.0642,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.1662,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.2681,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.3701,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.4721,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.5740,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.6761,65535,65535,65535,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.7784,65535,65535,65535,0,2580,2587,219,-1,0,0,0,0,6949,6029,2555,391,54874,0,28927,0,30808,0,1152,0,33574,0
26.8806,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,68,28934,7,30808,0,1151,-1,33574,0
26.9827,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.0845,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.1864,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.2884,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.3903,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.4922,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.5940,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.6962,65535,65535,65535,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.7982,65535,65535,65535,0,2579,2587,219,0,0,0,0,0,7089,6029,2555,0,55011,69,28941,7,30809,1,1150,-1,33574,0
27.9001,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,7089,6029,2555,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.0020,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,421,55011,0,28941,0,30809,0,1150,0,33574,0
28.1041,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.2060,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.3081,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.4104,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.5125,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.6145,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.7163,65535,65535,65535,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.8189,65535,65535,65535,0,2564,2572,218,-1,0,0,0,0,9139,8079,3428,452,55011,0,28941,0,30809,0,1150,0,33574,0
28.9235,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,70,28947,6,30810,1,1149,-1,33575,1
29.0254,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.1276,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.2302,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.3323,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.4341,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.5361,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.6381,65535,65535,65535,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.7412,65535,65535,65535,0,2554,2563,217,-1,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.8431,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,478,55150,69,28953,6,30810,0,1148,-1,33575,0
29.9451,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.0472,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.1492,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.2511,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.3531,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.4550,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.5572,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.6591,65535,65535,65535,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55150,0,28953,0,30810,0,1148,0,33575,0
30.7612,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,11619,10379,4410,504,55220,70,28959,6,30811,1,1148,0,33575,0
30.8633,65535,65535,65535,0,2544,2554,216,-1,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
30.9651,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.0670,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.1697,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.2727,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.3750,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.4772,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.5792,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.6811,65535,65535,65535,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.7830,65535,65535,65535,0,2534,2544,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.8849,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,530,55289,69,28965,6,30812,1,1147,-1,33575,0
31.9869,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.0892,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.1911,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.2933,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.3953,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.4972,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.5993,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.7011,65535,65535,65535,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.8031,65535,65535,65535,0,2522,2533,215,-1,0,0,0,0,14219,12919,5497,557,55289,0,28965,0,30812,0,1147,0,33575,0
32.9051,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,69,28970,5,30813,1,1146,-1,33575,0
33.0071,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.1098,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.2119,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.3138,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.4157,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.5178,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.6200,65535,65535,65535,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.7221,65535,65535,65535,0,2521,2533,215,0,65535,0,0,0,14329,12919,5497,0,55427,69,28976,6,30813,0,1146,0,33575,0
33.8240,65535,65535,65535,0,2509,2521,214,-1,65535,0,0,0,14329,12919,5497,0,55427,0,28976,0,30813,0,1145,-1,33575,0
33.9276,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,65535,15679,14269,6075,578,55427,0,28976,0,30813,0,1145,0,33575,0
34.0296,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.1314,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.2334,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.3354,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.4376,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.5395,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.6415,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.7437,65535,65535,65535,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.8456,65535,65535,65535,0,2497,2509,213,-1,65535,65535,65535,0,17089,15679,6669,594,55427,0,28976,0,30813,0,1145,0,33575,0
34.9474,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,-109,28980,4,30814,1,1145,0,33575,0
35.0493,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.1512,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.2533,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.3554,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.4575,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.5597,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.6617,65535,65535,65535,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1145,0,33575,0
35.7636,65535,65535,65535,0,2483,2496,211,-2,65535,65535,65535,0,18579,17129,7270,601,55318,0,28980,0,30814,0,1145,0,33575,0
35.8659,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,-221,28985,5,30815,1,1144,-1,33575,0
35.9679,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.0708,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.1735,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.2755,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.3775,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.4793,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.5812,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.6832,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55097,0,28985,0,30815,0,1144,0,33575,0
36.7850,65535,65535,65535,0,2482,2496,211,0,0,65535,65535,0,20169,18629,7890,620,54876,-221,28989,4,30815,0,1143,-1,33575,0
36.8872,65535,65535,65535,0,2468,2482,210,-1,0,0,0,-65535,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
36.9893,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.0913,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.1932,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.2950,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.3968,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.4987,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.6006,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.7028,65535,65535,65535,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.8048,65535,65535,65535,0,2454,2468,209,-1,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.9071,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,658,54943,67,28993,4,30816,1,1142,-1,33575,0
38.0092,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.1110,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.2131,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.3150,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.4171,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.5197,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.6218,65535,65535,65535,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.7238,65535,65535,65535,0,2438,2453,208,-1,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.8258,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,676,55011,68,28996,3,30817,1,1141,-1,33575,0
38.9277,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.0296,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.1314,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.2334,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.3357,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.4388,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.5410,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.6431,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55011,0,28996,0,30817,0,1141,0,33575,0
39.7451,65535,65535,65535,0,2437,2453,208,0,0,0,0,0,24998,23358,9913,689,55080,69,28999,3,30817,0,1141,0,33575,0
39.8471,65535,65535,65535,0,2420,2437,206,-2,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,1,1141,0,33575,0
39.9490,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.0509,65535,65535,65535,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
