time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.2171,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
20.3194,65535,65535,65535,0,2698,2688,228,0,0,0,0,0,3687,4567,1930,0,54678,0,28747,0,30791,0,772,0,33971,0
20.4217,65535,65535,65535,0,2707,2697,229,1,0,0,0,0,2877,3687,1559,-371,54748,70,28754,7,30791,0,772,0,33970,-1
20.5237,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
20.6255,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
20.7276,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
20.8294,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
20.9313,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
21.0335,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
21.1361,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
21.2377,65535,65535,65535,0,2707,2697,229,0,0,0,0,0,2877,3687,1559,0,54748,0,28754,0,30791,0,772,0,33970,0
21.3400,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,-342,54818,70,28761,7,30792,1,771,-1,33970,0
21.4419,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
21.5439,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
21.6460,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
21.7480,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
21.8496,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
21.9519,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
22.0540,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
22.1560,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
22.2583,65535,65535,65535,0,2715,2706,229,0,0,0,0,0,2137,2877,1217,0,54818,0,28761,0,30792,0,771,0,33970,0
22.3602,65535,65535,65535,0,2722,2714,230,1,0,0,0,0,1477,2137,905,-312,54888,70,28769,8,30793,1,771,0,33969,-1
22.4619,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
22.5637,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
22.6660,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
22.7684,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
22.8705,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
22.9725,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
23.0743,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
23.1766,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
23.2785,65535,65535,65535,0,2722,2714,230,0,0,0,0,0,1477,2137,905,0,54888,0,28769,0,30793,0,771,0,33969,0
23.3806,65535,65535,65535,0,2728,2721,231,1,0,0,0,0,887,1477,626,-279,54958,70,28776,7,30794,1,771,0,33969,0
23.4827,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
23.5844,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
23.6865,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
23.7886,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
23.8905,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
23.9928,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
24.0947,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
24.1969,65535,65535,65535,0,2728,2721,231,0,0,0,0,0,887,1477,626,0,54958,0,28776,0,30794,0,771,0,33969,0
24.2993,65535,65535,65535,0,2734,2727,231,0,0,0,0,0,377,887,376,-250,55028,70,28784,8,30794,0,771,0,33969,0
24.4012,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,1,770,-1,33969,0
24.5036,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
24.6054,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
24.7071,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
24.8088,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
24.9108,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
25.0129,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
25.1145,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
25.2161,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
25.3183,65535,65535,65535,0,2733,2727,231,0,0,0,0,0,377,887,376,0,55028,0,28784,0,30795,0,770,0,33969,0
25.4204,65535,65535,65535,0,2738,2732,232,1,0,0,0,0,0,377,160,-216,55098,70,28792,8,30795,0,770,0,33968,-1
25.5225,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
25.6248,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
25.7267,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
25.8281,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
25.9302,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
26.0322,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
26.1342,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
26.2365,65535,65535,65535,0,2738,2732,232,0,0,0,0,0,0,377,160,0,55098,0,28792,0,30795,0,770,0,33968,0
26.3386,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,-160,55168,70,28800,8,30796,1,770,0,33968,0
26.4402,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
26.5423,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
26.6444,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
26.7465,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
26.8487,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
26.9508,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
27.0529,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
27.1551,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
27.2578,65535,65535,65535,0,2742,2737,232,0,0,0,0,0,0,0,0,0,55168,0,28800,0,30796,0,770,0,33968,0
27.3601,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,69,28808,8,30797,1,769,-1,33967,-1
27.4621,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
27.5638,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
27.6657,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
27.7677,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
27.8696,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
27.9717,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
28.0733,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
28.1754,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
28.2776,65535,65535,65535,0,2745,2741,232,0,0,0,0,0,0,0,0,0,55237,0,28808,0,30797,0,769,0,33967,0
28.3801,65535,65535,65535,0,2747,2744,233,1,7680,0,0,0,0,0,0,0,55307,70,28817,9,30798,1,769,0,33967,0
28.4820,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
28.5841,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
28.6858,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
28.7881,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
28.8905,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
28.9926,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
29.0948,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
29.1971,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
29.2990,65535,65535,65535,0,2747,2744,233,0,7680,0,0,0,0,0,0,0,55307,0,28817,0,30798,0,769,0,33967,0
29.4010,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,27590,0,0,0,0,55376,69,28825,8,30798,0,769,0,33966,-1
29.5032,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
29.6055,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
29.7076,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
29.8094,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
29.9116,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
30.0137,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
30.1161,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
30.2181,65535,65535,65535,0,2749,2746,233,0,59518,7679,27590,0,0,0,0,0,55376,0,28825,0,30798,0,769,0,33966,0
30.3206,65535,65535,65535,0,2750,2748,233,0,65535,7679,27590,0,0,0,0,0,55412,36,28833,8,30799,1,768,-1,33966,0
30.4221,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,37945,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
30.5246,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
30.6270,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
30.7291,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
30.8312,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
30.9334,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
31.0354,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
31.1375,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
31.2395,65535,65535,65535,0,2750,2748,233,0,65535,59518,65535,0,0,0,0,0,55412,0,28833,0,30799,0,768,0,33966,0
31.3417,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,-193,28841,8,30800,1,768,0,33966,0
31.4440,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
31.5462,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
31.6478,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
31.7500,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
31.8520,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
31.9543,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
32.0570,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
32.1586,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
32.2606,65535,65535,65535,0,2750,2749,233,0,16896,65535,65535,0,60,0,0,0,55219,0,28841,0,30800,0,768,0,33966,0
32.3633,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,-5054,209,59,25,25,54998,-221,28850,9,30800,0,768,0,33965,-1
32.4655,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
32.5678,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
32.6700,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
32.7715,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
32.8737,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
32.9759,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
33.0779,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
33.1798,65535,65535,65535,0,2750,2749,233,0,0,16896,60481,0,209,59,25,0,54998,0,28850,0,30800,0,768,0,33965,0
33.2817,65535,65535,65535,0,2749,2749,233,0,0,0,0,-60481,439,209,88,63,54991,-7,28858,8,30801,1,767,-1,33965,0
33.3839,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.4862,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.5888,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.6910,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.7930,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.8949,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
33.9972,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
34.0992,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
34.2016,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
34.3037,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,439,209,88,0,54991,0,28858,0,30801,0,767,0,33965,0
34.4064,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,98,55061,70,28866,8,30802,1,767,0,33964,-1
34.5124,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
34.6147,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
34.7169,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
34.8191,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
34.9220,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
35.0243,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
35.1268,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
35.2288,65535,65535,65535,0,2747,2748,233,0,0,0,0,0,749,439,186,0,55061,0,28866,0,30802,0,767,0,33964,0
35.3309,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,439,186,0,55130,69,28874,8,30802,0,767,0,33964,0
35.4331,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,132,55130,0,28874,0,30803,1,767,0,33964,0
35.5352,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
35.6372,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
35.7394,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
35.8409,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
35.9429,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
36.0454,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
36.1476,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
36.2500,65535,65535,65535,0,2744,2746,233,0,0,0,0,0,1139,749,318,0,55130,0,28874,0,30803,0,767,0,33964,0
36.3517,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,165,55200,70,28882,8,30803,0,766,-1,33964,0
36.4540,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
36.5563,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
36.6591,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
36.7611,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
36.8630,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
36.9647,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
37.0669,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
37.1691,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
37.2715,65535,65535,65535,0,2741,2743,233,0,0,0,0,0,1609,1139,483,0,55200,0,28882,0,30803,0,766,0,33964,0
37.3737,65535,65535,65535,0,2737,2740,232,-1,0,0,0,0,2159,1609,684,201,55270,70,28890,8,30804,1,766,0,33963,-1
37.4756,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
37.5773,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
37.6794,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
37.7814,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
37.8836,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
37.9854,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
38.0872,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
38.1893,65535,65535,65535,0,2737,2740,232,0,0,0,0,0,2159,1609,684,0,55270,0,28890,0,30804,0,766,0,33963,0
38.2918,65535,65535,65535,0,2733,2736,232,0,28160,0,0,0,2239,1609,684,0,55339,69,28898,8,30804,0,766,0,33963,0
38.3940,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,234,55339,0,28898,0,30805,1,766,0,33963,0
38.4961,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
38.5982,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
38.6997,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
38.8016,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
38.9036,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
39.0064,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
39.1085,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
39.2108,65535,65535,65535,0,2732,2736,232,0,28160,0,0,0,2789,2159,918,0,55339,0,28898,0,30805,0,766,0,33963,0
39.3127,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,65535,3489,2789,1187,269,55409,70,28905,7,30806,1,765,-1,33962,-1
39.4148,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
39.5167,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
39.6186,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
39.7207,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
39.8227,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
39.9248,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
40.0267,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
40.1287,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
40.2313,65535,65535,65535,0,2726,2731,232,0,65535,28160,65535,0,3489,2789,1187,0,55409,0,28905,0,30806,0,765,0,33962,0
40.3332,65535,65535,65535,0,2720,2725,231,-1,65535,65535,65535,0,4269,3489,1484,297,55354,-55,28913,8,30806,0,765,0,33962,0
40.4348,65535,65535,65535,0,2720,2725,231,0,65535,65535,65535,0,4269,3489,1484,0,55354,0,28913,0,30806,0,765,0,33962,0
40.5374,65535,65535,65535,0,2720,2725,231,0,65535,65535,65535,0,4269,3489,1484,0,55354,0,28913,0,30806,0,765,0,33962,0
40.6395,65535,65535,65535,0,2720,2725,231,0,65535,65535,65535,0,4269,3489,1484,0,55354,0,28913,0,30806,0,765,0,33962,0
40.7416,65535,65535,65535,0,2720,2725,231,0,65535,65535,65535,0,4269,3489,1484,0,55354,0,28913,0,30806,0,765,0,33962,0
40.8438,65535,65535,65535,0,2720,2725,231,0,65535,65535,65535,0,4269,3489,1484,0,55354,0,28913,0,30806,0,765,0,33962,0
