time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0507,0,0,0,0,1670,1661,141,0,0,0,0,0,60743,61533,25863,0,54062,0,28756,0,30792,0,764,0,33978,0
21.1523,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,-342,54026,-36,28750,-6,30790,-2,764,0,33979,1
21.2543,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.3566,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.4588,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.5609,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.6632,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.7648,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.8665,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
21.9686,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
22.0709,0,0,0,0,1681,1670,141,0,0,0,0,0,59892,60742,25521,0,54026,0,28750,0,30790,0,764,0,33979,0
22.1728,0,0,0,0,1693,1681,142,1,0,0,0,0,58982,59892,25155,-366,53989,-37,28744,-6,30789,-1,765,1,33980,1
22.2747,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.3767,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.4789,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.5809,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.6830,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.7848,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.8865,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
22.9880,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
23.0900,0,0,0,0,1693,1681,142,0,0,0,0,0,58982,59892,25155,0,53989,0,28744,0,30789,0,765,0,33980,0
23.1923,0,0,0,0,1706,1693,143,1,0,0,0,0,58012,58982,24764,-391,53953,-36,28738,-6,30788,-1,765,0,33980,0
23.2942,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.3965,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.4986,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.6004,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.7024,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.8046,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
23.9067,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
24.0090,0,0,0,0,1706,1693,143,0,0,0,0,0,58012,58982,24764,0,53953,0,28738,0,30788,0,765,0,33980,0
24.1113,0,0,0,0,1720,1706,144,1,0,0,0,0,56982,58012,24348,-416,53917,-36,28732,-6,30787,-1,766,1,33981,1
24.2130,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.3180,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.4201,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.5220,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.6241,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.7263,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.8285,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
24.9301,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
25.0325,0,0,0,0,1720,1706,144,0,0,0,0,0,56982,58012,24348,0,53917,0,28732,0,30787,0,766,0,33981,0
25.1345,0,0,0,0,1735,1720,146,2,0,0,0,0,55892,56982,23908,-440,53881,-36,28726,-6,30786,-1,766,0,33982,1
25.2370,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.3391,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.4414,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.5430,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.6454,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.7477,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.8498,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
25.9518,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
26.0536,0,0,0,0,1735,1720,146,0,0,0,0,0,55892,56982,23908,0,53881,0,28726,0,30786,0,766,0,33982,0
26.1556,0,0,0,0,1751,1735,147,1,0,0,0,0,54742,55892,23442,-466,53845,-36,28720,-6,30785,-1,767,1,33982,0
26.2577,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.3599,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.4631,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.5651,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.6667,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.7688,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.8711,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
26.9733,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
27.0756,0,0,0,0,1751,1735,147,0,0,0,0,0,54742,55892,23442,0,53845,0,28720,0,30785,0,767,0,33982,0
27.1776,0,0,0,0,1769,1751,148,1,0,0,0,0,53542,54742,22952,-490,53809,-36,28715,-5,30783,-2,767,0,33983,1
27.2795,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.3814,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.4834,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.5857,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.6878,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.7893,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.8916,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
27.9937,0,0,0,0,1769,1751,148,0,0,0,0,0,53542,54742,22952,0,53809,0,28715,0,30783,0,767,0,33983,0
28.0960,0,0,0,0,1788,1769,150,2,0,0,0,0,52292,53542,22441,-511,53773,-36,28710,-5,30782,-1,768,1,33984,1
28.1983,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.3004,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.4020,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.5045,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.6066,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.7088,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.8111,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
28.9133,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
29.0156,0,0,0,0,1788,1769,150,0,0,0,0,0,52292,53542,22441,0,53773,0,28710,0,30782,0,768,0,33984,0
29.1176,0,0,0,0,1808,1788,151,1,0,0,0,0,51002,52292,21910,-531,53738,-35,28706,-4,30781,-1,768,0,33984,0
29.2199,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.3223,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.4246,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.5266,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.6285,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.7305,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.8329,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
29.9351,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
30.0372,0,0,0,0,1808,1788,151,0,0,0,0,0,51002,52292,21910,0,53738,0,28706,0,30781,0,768,0,33984,0
30.1392,0,0,0,0,1829,1808,153,2,0,0,0,0,49662,51002,21362,-548,53702,-36,28701,-5,30780,-1,769,1,33985,1
30.2413,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.3435,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.4456,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.5477,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.6496,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.7519,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.8541,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
30.9560,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
31.0579,0,0,0,0,1829,1808,153,0,0,0,0,0,49662,51002,21362,0,53702,0,28701,0,30780,0,769,0,33985,0
31.1600,0,0,0,0,1851,1829,155,2,0,0,0,0,48282,49662,20793,-569,53667,-35,28697,-4,30779,-1,769,0,33986,1
31.2623,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.3653,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.4673,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.5697,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.6717,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.7738,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.8755,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
31.9779,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
32.0800,0,0,0,0,1851,1829,155,0,0,0,0,0,48282,49662,20793,0,53667,0,28697,0,30779,0,769,0,33986,0
32.1823,0,0,0,0,1874,1851,157,2,0,0,0,0,46862,48282,20209,-584,53631,-36,28693,-4,30778,-1,770,1,33986,0
32.2844,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.3862,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.4879,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.5899,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.6920,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.7942,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.8961,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
32.9986,0,0,0,0,1874,1851,157,0,0,0,0,0,46862,48282,20209,0,53631,0,28693,0,30778,0,770,0,33986,0
33.1003,265,0,0,0,1899,1874,159,2,0,0,0,0,45412,46862,19607,-602,53596,-35,28690,-3,30776,-2,770,0,33987,1
33.2029,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.3054,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.4077,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.5096,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.6121,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.7139,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.8161,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
33.9180,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
34.0201,265,0,0,0,1899,1874,159,0,0,0,0,0,45412,46862,19607,0,53596,0,28690,0,30776,0,770,0,33987,0
34.1221,3595,265,339,339,1924,1898,161,2,0,0,0,0,43932,45412,18994,-613,53561,-35,28687,-3,30775,-1,771,1,33988,1
34.2241,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.3257,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.4277,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.5297,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.6317,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.7338,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.8359,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
34.9378,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
35.0394,3595,265,339,0,1924,1898,161,0,0,0,0,0,43932,45412,18994,0,53561,0,28687,0,30775,0,771,0,33988,0
35.1413,10050,3595,4604,4265,1950,1923,163,2,0,0,0,0,42421,43931,18369,-625,53526,-35,28684,-3,30774,-1,771,0,33988,0
35.2435,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.3456,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.4472,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.5493,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.6514,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.7538,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.8558,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
35.9579,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
36.0598,10050,3595,4604,0,1950,1923,163,0,0,0,0,0,42421,43931,18369,0,53526,0,28684,0,30774,0,771,0,33988,0
36.1618,19690,10050,12873,8269,1977,1949,165,2,0,0,0,0,40890,42420,17732,-637,53497,-29,28682,-2,30773,-1,771,0,33989,1
36.2642,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.3664,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.4685,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.5702,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.6725,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.7748,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.8771,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
36.9790,19690,10050,12873,0,1977,1949,165,0,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
37.0812,19690,10050,12873,0,2005,1977,167,2,0,0,0,0,40890,42420,17732,0,53497,0,28682,0,30773,0,771,0,33989,0
37.1830,32545,19690,25221,12348,2006,1977,167,0,0,0,0,0,39330,40890,17089,-643,53478,-19,28679,-3,30772,-1,772,1,33990,1
37.2852,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.3875,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.4897,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.5915,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.6930,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.7953,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.8971,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
37.9993,32545,19690,25221,0,2006,1977,167,0,0,0,0,0,39330,40890,17089,0,53478,0,28679,0,30772,0,772,0,33990,0
38.1014,48660,32545,41687,16466,2035,2006,170,3,0,0,0,0,37760,39330,16437,-652,53474,-4,28678,-1,30772,0,772,0,33990,0
38.2032,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.3055,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.4078,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.5099,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.6123,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.7146,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.8165,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
38.9183,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
39.0204,48660,32545,41687,0,2035,2006,170,0,0,0,0,0,37760,39330,16437,0,53474,0,28678,0,30772,0,772,0,33990,0
39.1226,65535,48660,62329,20642,2065,2035,172,2,0,0,0,0,36170,37760,15783,-654,53491,17,28676,-2,30771,-1,772,0,33990,0
39.2249,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.3265,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.4284,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.5304,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.6327,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.7347,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.8369,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
39.9388,65535,48660,62329,0,2065,2035,172,0,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
40.0405,65535,48660,62329,0,2095,2065,175,3,0,0,0,0,36170,37760,15783,0,53491,0,28676,0,30771,0,772,0,33990,0
40.1427,65535,65535,65535,3206,2094,2065,175,0,0,0,0,0,34570,36170,15125,-658,53534,43,28675,-1,30772,1,772,0,33990,0
40.2447,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.3468,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.4490,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.5506,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.6527,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.7547,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.8570,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
40.9591,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
41.0609,65535,65535,65535,0,2094,2065,175,0,0,0,0,0,34570,36170,15125,0,53534,0,28675,0,30772,0,772,0,33990,0
41.1630,65535,65535,65535,0,2122,2094,177,2,0,0,0,0,32970,34570,14465,-660,53603,69,28675,0,30773,1,772,0,33989,-1
41.2649,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.3671,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.4691,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.5712,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.6729,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.7753,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
41.8774,65535,65535,65535,0,2122,2094,177,0,0,0,0,0,32970,34570,14465,0,53603,0,28675,0,30773,0,772,0,33989,0
