time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.9177,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.0196,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.1218,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.2241,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.3264,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.4287,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.5302,65535,65535,65535,0,2342,2363,200,0,0,0,0,0,35927,34177,14503,0,55072,0,29010,0,30822,0,771,0,33941,0
20.6328,65535,65535,65535,0,2321,2342,198,-2,0,0,0,0,37677,35927,15256,753,55140,68,29010,0,30822,0,770,-1,33941,0
20.7348,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
20.8369,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
20.9392,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.0414,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.1431,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.2453,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.3475,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.4496,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.5522,65535,65535,65535,0,2321,2342,198,0,0,0,0,0,37677,35927,15256,0,55140,0,29010,0,30822,0,770,0,33941,0
21.6541,65535,65535,65535,0,2299,2321,197,-1,0,0,0,0,39417,37677,16009,753,55208,68,29009,-1,30823,1,770,0,33941,0
21.7561,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
21.8580,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
21.9600,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.0621,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.1643,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.2668,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.3685,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.4706,65535,65535,65535,0,2299,2321,197,0,0,0,0,0,39417,37677,16009,0,55208,0,29009,0,30823,0,770,0,33941,0
22.5728,65535,65535,65535,0,2277,2299,195,-2,0,0,0,0,41157,39417,16759,750,55276,68,29009,0,30823,0,770,0,33941,0
22.6749,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,1,770,0,33940,-1
22.7772,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
22.8790,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
22.9810,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.0829,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.1851,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.2871,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.3886,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.4910,65535,65535,65535,0,2276,2299,195,0,0,0,0,0,41157,39417,16759,0,55276,0,29009,0,30824,0,770,0,33940,0
23.5933,65535,65535,65535,0,2253,2276,193,-2,30720,0,0,0,42887,41157,17510,751,55343,67,29008,-1,30824,0,769,-1,33940,0
23.6956,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
23.7978,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
23.9001,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.0017,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.1038,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.2062,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.3082,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.4102,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.5122,65535,65535,65535,0,2253,2276,193,0,30720,0,0,0,42887,41157,17510,0,55343,0,29008,0,30824,0,769,0,33940,0
24.6146,65535,65535,65535,0,2229,2253,191,-2,65535,30719,65535,65535,44596,42886,18257,747,55410,67,29006,-2,30825,1,769,0,33940,0
24.7186,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
24.8208,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
24.9231,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.0255,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.1276,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.2296,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.3316,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.4337,65535,65535,65535,0,2229,2253,191,0,65535,30719,65535,0,44596,42886,18257,0,55410,0,29006,0,30825,0,769,0,33940,0
25.5358,65535,65535,65535,0,2204,2229,189,-2,65535,65535,65535,0,46286,44596,18973,716,55342,-68,29004,-2,30826,1,769,0,33939,-1
25.6379,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
25.7398,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
25.8419,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
25.9441,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.0464,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.1489,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.2505,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.3525,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.4546,65535,65535,65535,0,2204,2229,189,0,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.5567,65535,65535,65535,0,2179,2204,187,-2,65535,65535,65535,0,46286,44596,18973,0,55342,0,29004,0,30826,0,769,0,33939,0
26.6588,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,677,55119,-223,29002,-2,30826,0,768,-1,33939,0
26.7612,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
26.8630,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
26.9651,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.0674,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.1697,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.2718,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.3742,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.4762,65535,65535,65535,0,2179,2204,187,0,0,65535,65535,0,47956,46286,19650,0,55119,0,29002,0,30826,0,768,0,33939,0
27.5783,65535,65535,65535,0,2154,2179,185,-2,0,65535,65535,0,47926,46286,19650,0,54896,-223,28999,-3,30826,0,768,0,33939,0
27.6806,62250,65535,65535,0,2153,2179,185,0,0,0,0,-65535,49596,47956,20317,667,54896,0,28999,0,30827,1,768,0,33939,0
27.7829,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
27.8850,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
27.9871,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.0888,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.1909,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.2930,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.3953,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.4975,62250,65535,65535,0,2153,2179,185,0,0,0,0,0,49596,47956,20317,0,54896,0,28999,0,30827,0,768,0,33939,0
28.5997,55429,62249,65535,0,2126,2153,182,-3,0,0,0,0,51206,49596,21024,707,54960,64,28996,-3,30828,1,768,0,33938,-1
28.7013,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
28.8036,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
28.9053,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.0076,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.1098,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.2118,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.3137,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.4157,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.5175,55429,62249,65535,0,2126,2153,182,0,0,0,0,0,51206,49596,21024,0,54960,0,28996,0,30828,0,768,0,33938,0
29.6198,45129,55429,65535,0,2099,2126,180,-2,0,0,0,0,52776,51206,21720,696,55022,62,28992,-4,30828,0,767,-1,33938,0
29.7236,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
29.8259,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
29.9276,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.0299,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.1319,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.2341,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.3364,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.4388,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52776,51206,21720,0,55022,0,28992,0,30828,0,767,0,33938,0
30.5412,45129,55429,65535,0,2099,2126,180,0,0,0,0,0,52736,51206,21720,0,55073,51,28988,-4,30828,0,767,0,33938,0
30.6433,31449,45129,57806,-7729,2071,2099,178,-2,0,0,0,0,54306,52776,22396,676,55073,0,28988,0,30829,1,767,0,33938,0
30.7453,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
30.8481,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
30.9500,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.0520,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.1541,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.2563,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.3586,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.4609,31449,45129,57806,0,2071,2099,178,0,0,0,0,0,54306,52776,22396,0,55073,0,28988,0,30829,0,767,0,33938,0
31.5633,14484,31449,40283,-17523,2043,2071,175,-3,0,0,0,0,55796,54306,23053,657,55108,35,28984,-4,30829,0,767,0,33938,0
31.6657,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
31.7680,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
31.8701,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
31.9723,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.0744,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.1762,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.2780,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.3800,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.4821,14484,31449,40283,0,2043,2071,175,0,0,0,0,0,55796,54306,23053,0,55108,0,28984,0,30829,0,767,0,33938,0
32.5843,0,14484,18552,-21731,2015,2043,173,-2,0,0,0,0,57236,55796,23688,635,55121,13,28979,-5,30829,0,767,0,33938,0
32.6867,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,-1,767,0,33938,0
32.7886,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
32.8906,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
32.9928,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.0950,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.1970,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.2990,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.4012,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.5039,0,14484,18552,0,2016,2043,173,0,0,0,0,0,57236,55796,23688,0,55121,0,28979,0,30828,0,767,0,33938,0
33.6060,0,0,0,-18552,1989,2016,171,-2,0,0,0,0,58626,57236,24297,609,55107,-14,28974,-5,30828,0,768,1,33938,0
33.7083,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
33.8100,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
33.9125,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.0149,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.1172,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.2192,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.3208,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.4223,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.5247,0,0,0,0,1989,2016,171,0,0,0,0,0,58626,57236,24297,0,55107,0,28974,0,30828,0,768,0,33938,0
34.6268,0,0,0,0,1963,1989,168,-3,0,0,0,0,59966,58626,24878,581,55069,-38,28969,-5,30827,-1,768,0,33939,1
34.7287,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
34.8309,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
34.9330,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.0346,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.1367,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.2389,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.3409,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.4432,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.5453,0,0,0,0,1963,1989,168,0,0,0,0,0,59966,58626,24878,0,55069,0,28969,0,30827,0,768,0,33939,0
35.6470,0,0,0,0,1939,1963,166,-2,0,0,0,0,61246,59966,25438,560,55032,-37,28963,-6,30825,-2,769,1,33940,1
35.7492,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
35.8513,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
35.9533,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.0556,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.1578,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.2594,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.3616,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.4640,0,0,0,0,1939,1963,166,0,0,0,0,0,61246,59966,25438,0,55032,0,28963,0,30825,0,769,0,33940,0
36.5664,0,0,0,0,1915,1938,164,-2,0,0,0,0,62465,61245,25971,533,54995,-37,28957,-6,30824,-1,769,0,33940,0
36.6681,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
36.7698,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
36.8720,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
36.9743,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.0766,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.1788,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.2810,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.3826,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.4847,0,0,0,0,1915,1938,164,0,0,0,0,0,62465,61245,25971,0,54995,0,28957,0,30824,0,769,0,33940,0
37.5871,0,0,0,0,1892,1914,162,-2,0,0,0,0,63625,62465,26479,508,54957,-38,28951,-6,30823,-1,770,1,33941,1
37.6892,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
37.7916,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
37.8934,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
37.9957,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.0982,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.2003,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.3024,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.4041,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.5058,0,0,0,0,1892,1914,162,0,0,0,0,0,63625,62465,26479,0,54957,0,28951,0,30823,0,770,0,33941,0
38.6079,0,0,0,0,1870,1891,160,-2,0,0,0,0,64715,63625,26961,482,54920,-37,28944,-7,30822,-1,770,0,33941,0
38.7100,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
38.8125,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
38.9148,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.0164,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.1179,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.2202,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.3223,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.4247,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.5268,0,0,0,0,1870,1891,160,0,0,0,0,0,64715,63625,26961,0,54920,0,28944,0,30822,0,770,0,33941,0
39.6287,0,0,0,0,1850,1870,158,-2,0,0,0,0,65535,64715,27413,452,54882,-38,28937,-7,30821,-1,771,1,33942,1
39.7306,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
39.8326,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
39.9349,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
40.0369,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
40.1397,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
40.2419,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
40.3439,0,0,0,0,1850,1870,158,0,0,0,0,0,65535,64715,27413,0,54882,0,28937,0,30821,0,771,0,33942,0
