time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
21.0320,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.1341,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.2362,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.3383,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.4401,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.5419,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.6441,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.7460,0,0,0,0,2016,2008,170,0,0,0,0,0,61174,61924,26042,0,54120,0,28760,0,30793,0,804,0,33937,0
21.8483,0,0,0,0,2025,2016,171,1,0,0,0,0,60353,61173,25717,-325,54084,-36,28753,-7,30792,-1,804,0,33938,1
21.9505,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.0530,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.1551,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.2572,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.3596,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.4618,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.5645,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.6668,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.7690,0,0,0,0,2025,2016,171,0,0,0,0,0,60353,61173,25717,0,54084,0,28753,0,30792,0,804,0,33938,0
22.8710,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,-354,54047,-37,28747,-6,30790,-2,805,1,33938,0
22.9734,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.0753,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.1777,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.2800,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.3823,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.4842,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.5865,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.6885,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.7900,0,0,0,0,2036,2025,171,0,0,0,0,0,59473,60353,25363,0,54047,0,28747,0,30790,0,805,0,33938,0
23.8925,0,0,0,0,2048,2036,172,1,0,0,0,0,58533,59473,24984,-379,54011,-36,28741,-6,30789,-1,805,0,33939,1
23.9945,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.0970,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.1993,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.3012,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.4029,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.5053,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.6076,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.7098,0,0,0,0,2048,2036,172,0,0,0,0,0,58533,59473,24984,0,54011,0,28741,0,30789,0,805,0,33939,0
24.8124,0,0,0,0,2061,2048,173,1,0,0,0,0,57533,58533,24581,-403,53975,-36,28735,-6,30788,-1,806,1,33940,1
24.9142,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.0171,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.1191,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.2218,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.3240,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.4260,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.5275,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.6297,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.7318,0,0,0,0,2061,2048,173,0,0,0,0,0,57533,58533,24581,0,53975,0,28735,0,30788,0,806,0,33940,0
25.8339,0,0,0,0,2075,2061,175,2,0,0,0,0,56473,57533,24152,-429,53939,-36,28729,-6,30787,-1,806,0,33940,0
25.9363,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.0386,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.1402,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.2423,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.3445,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.4464,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.5485,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.6507,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.7530,0,0,0,0,2075,2061,175,0,0,0,0,0,56473,57533,24152,0,53939,0,28729,0,30787,0,806,0,33940,0
26.8552,0,0,0,0,2090,2075,176,1,0,0,0,0,55353,56473,23699,-453,53903,-36,28723,-6,30786,-1,807,1,33941,1
26.9581,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.0604,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.1625,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.2646,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.3665,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.4690,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.5711,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.6731,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.7748,0,0,0,0,2090,2075,176,0,0,0,0,0,55353,56473,23699,0,53903,0,28723,0,30786,0,807,0,33941,0
27.8769,0,0,0,0,2106,2090,177,1,0,0,0,0,54183,55353,23221,-478,53867,-36,28718,-5,30785,-1,807,0,33941,0
27.9790,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.0810,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.1833,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.2855,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.3871,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.4893,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.5913,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.6937,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.7957,0,0,0,0,2106,2090,177,0,0,0,0,0,54183,55353,23221,0,53867,0,28718,0,30785,0,807,0,33941,0
28.8978,0,0,0,0,2123,2106,178,1,0,0,0,0,52963,54183,22722,-499,53831,-36,28713,-5,30784,-1,808,1,33942,1
28.9997,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.1019,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.2042,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.3062,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.4082,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.5103,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.6122,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.7144,0,0,0,0,2123,2106,178,0,0,0,0,0,52963,54183,22722,0,53831,0,28713,0,30784,0,808,0,33942,0
29.8170,0,0,0,0,2142,2123,180,2,0,0,0,0,51693,52963,22203,-519,53795,-36,28708,-5,30782,-2,808,0,33943,1
29.9221,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.0241,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.1259,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.2279,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.3299,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.4324,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.5349,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.6373,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.7396,0,0,0,0,2142,2123,180,0,0,0,0,0,51693,52963,22203,0,53795,0,28708,0,30782,0,808,0,33943,0
30.8418,0,0,0,0,2161,2142,181,1,0,0,0,0,50373,51693,21663,-540,53760,-35,28703,-5,30782,0,808,0,33943,0
30.9434,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,-1,809,1,33943,0
31.0455,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.1476,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.2498,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.3514,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.4537,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.5556,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.6577,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.7596,0,0,0,0,2162,2142,181,0,0,0,0,0,50373,51693,21663,0,53760,0,28703,0,30781,0,809,0,33943,0
31.8615,0,0,0,0,2183,2162,183,2,0,0,0,0,49013,50373,21103,-560,53724,-36,28699,-4,30780,-1,809,0,33944,1
31.9633,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.0654,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.1675,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.2694,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.3715,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.4730,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.5752,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.6772,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.7795,0,0,0,0,2183,2162,183,0,0,0,0,0,49013,50373,21103,0,53724,0,28699,0,30780,0,809,0,33944,0
32.8819,0,0,0,0,2205,2183,185,2,0,0,0,0,47613,49013,20526,-577,53689,-35,28695,-4,30779,-1,810,1,33945,1
32.9837,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.0854,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.1875,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.2899,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.3923,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.4938,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.5954,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.6974,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.7995,0,0,0,0,2205,2183,185,0,0,0,0,0,47613,49013,20526,0,53689,0,28695,0,30779,0,810,0,33945,0
33.9020,0,0,0,0,2228,2205,187,2,0,0,0,0,46183,47613,19933,-593,53653,-36,28692,-3,30778,-1,810,0,33945,0
34.0044,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.1064,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.2082,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.3104,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.4128,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.5148,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.6173,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.7194,0,0,0,0,2228,2205,187,0,0,0,0,0,46183,47613,19933,0,53653,0,28692,0,30778,0,810,0,33945,0
34.8215,1660,0,0,0,2252,2228,189,2,0,0,0,0,44713,46183,19328,-605,53618,-35,28688,-4,30777,-1,811,1,33946,1
34.9252,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.0276,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.1292,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.2315,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.3339,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.4353,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.5379,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.6401,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.7424,1660,0,0,0,2252,2228,189,0,0,0,0,0,44713,46183,19328,0,53618,0,28688,0,30777,0,811,0,33946,0
35.8447,6430,1660,2126,2126,2277,2252,191,2,0,0,0,0,43213,44713,18706,-622,53583,-35,28685,-3,30776,-1,812,1,33946,0
35.9468,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.0485,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.1506,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.2527,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.3544,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.4568,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.5583,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.6606,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.7627,6430,1660,2126,0,2277,2252,191,0,0,0,0,0,43213,44713,18706,0,53583,0,28685,0,30776,0,812,0,33946,0
36.8647,14365,6430,8236,6110,2304,2277,193,2,0,0,0,0,41692,43212,18073,-633,53551,-32,28683,-2,30774,-2,812,0,33947,1
36.9667,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.0685,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.1702,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.2727,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.3748,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.4770,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.5791,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.6807,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.7833,14365,6430,8236,0,2304,2277,193,0,0,0,0,0,41692,43212,18073,0,53551,0,28683,0,30774,0,812,0,33947,0
37.8856,25505,14365,18400,10164,2331,2304,195,2,0,0,0,0,40142,41692,17432,-641,53526,-25,28680,-3,30774,0,812,0,33948,1
37.9877,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.0898,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.1925,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.2942,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.3960,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.4976,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.5994,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.7014,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.8033,25505,14365,18400,0,2331,2304,195,0,0,0,0,0,40142,41692,17432,0,53526,0,28680,0,30774,0,812,0,33948,0
38.9056,39895,25505,32669,14269,2359,2331,197,2,0,0,0,0,38582,40142,16782,-650,53514,-12,28679,-1,30773,-1,813,1,33948,0
39.0079,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.1100,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.2122,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.3138,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.4167,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.5194,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.6214,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.7236,39895,25505,32669,0,2359,2331,197,0,0,0,0,0,38582,40142,16782,0,53514,0,28679,0,30773,0,813,0,33948,0
39.8261,57540,39895,51102,18433,2388,2359,200,3,0,0,0,0,37002,38582,16131,-651,53520,6,28677,-2,30772,-1,813,0,33948,0
39.9279,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.0300,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.1323,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.2344,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.3367,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.4389,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.5406,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.6427,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.7447,57540,39895,51102,0,2388,2359,200,0,0,0,0,0,37002,38582,16131,0,53520,0,28677,0,30772,0,813,0,33948,0
40.8470,65535,57540,65535,14433,2416,2388,202,2,0,0,0,0,35412,37002,15475,-656,53548,28,28676,-1,30773,1,813,0,33948,0
40.9491,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.0507,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.1525,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.2548,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.3567,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.4589,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.5616,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.6633,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.7657,65535,57540,65535,0,2416,2388,202,0,0,0,0,0,35412,37002,15475,0,53548,0,28676,0,30773,0,813,0,33948,0
41.8682,65535,65535,65535,0,2444,2416,205,3,0,0,0,0,33812,35412,14818,-657,53605,57,28675,-1,30773,0,813,0,33948,0
