time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.0338,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.1358,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.2377,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.3399,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.4421,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.5447,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.6466,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,1609,1139,484,0,55226,0,28882,0,30803,0,1156,0,33574,0
20.7488,65535,65535,65535,0,2616,2618,8414,0,0,0,0,0,2079,1609,684,200,55226,0,28882,0,30803,0,1156,0,33574,0
20.8507,65535,65535,65535,0,2615,2618,8414,0,640,0,0,0,2159,1609,684,0,55296,70,28890,8,30804,1,1156,0,33574,0
20.9527,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.0546,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.1565,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.2588,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.3610,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.4628,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.5646,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.6665,65535,65535,65535,0,2613,2616,8414,0,640,0,0,0,2159,1609,684,0,55296,0,28890,0,30804,0,1156,0,33574,0
21.7687,65535,65535,65535,0,2612,2616,8414,0,44799,0,0,0,2229,1609,684,0,55365,69,28897,7,30805,1,1155,-1,33574,0
21.8708,65535,65535,65535,0,2609,2613,8413,-1,45439,640,2298,2298,2779,1609,684,0,55365,0,28897,0,30805,0,1155,0,33574,0
21.9727,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,234,55365,0,28897,0,30805,0,1155,0,33574,0
22.0747,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.1766,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.2787,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.3806,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.4825,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.5845,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.6866,65535,65535,65535,0,2609,2613,8413,0,45439,640,2298,0,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.7887,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,63237,2779,2159,918,0,55365,0,28897,0,30805,0,1155,0,33574,0
22.8908,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,265,55432,67,28905,8,30805,0,1154,-1,33574,0
22.9930,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.0953,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.1974,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.2992,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.4010,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.5031,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.6051,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.7071,65535,65535,65535,0,2605,2609,8413,0,65535,45439,65535,0,3479,2779,1183,0,55432,0,28905,0,30805,0,1154,0,33574,0
23.8091,65535,65535,65535,0,2604,2609,8413,0,65535,65535,65535,0,4259,3479,1479,296,55302,-130,28913,8,30806,1,1153,-1,33574,0
23.9112,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.0131,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.1150,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.2171,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.3191,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.4210,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.5232,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.6250,65535,65535,65535,0,2600,2605,8413,0,65535,65535,65535,0,4259,3479,1479,0,55302,0,28913,0,30806,0,1153,0,33574,0
24.7270,65535,65535,65535,0,2599,2605,8413,0,0,65535,65535,0,4329,3479,1479,0,55081,-221,28920,7,30807,1,1152,-1,33574,0
24.8290,65535,65535,65535,0,2594,2600,8412,-1,0,65535,65535,0,4329,3479,1479,0,55081,0,28920,0,30807,0,1152,0,33574,0
24.9311,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,328,55081,0,28920,0,30807,0,1152,0,33574,0
25.0332,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.1352,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.2372,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.3392,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.4411,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.5429,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.6448,65535,65535,65535,0,2594,2600,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.7468,65535,65535,65535,0,2588,2594,8412,0,0,65535,65535,0,5109,4259,1807,0,55081,0,28920,0,30807,0,1152,0,33574,0
25.8489,65535,65535,65535,0,2587,2594,8412,0,0,0,0,-65535,6029,5109,2163,356,54861,-220,28927,7,30808,1,1152,0,33574,0
25.9508,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.0531,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.1551,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.2571,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.3589,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.4609,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.5630,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.6650,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6029,5109,2163,0,54861,0,28927,0,30808,0,1152,0,33574,0
26.7670,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,6949,6029,2555,392,54861,0,28927,0,30808,0,1152,0,33574,0
26.8691,65535,65535,65535,0,2587,2594,8412,0,0,0,0,0,7019,6029,2555,0,54928,67,28934,7,30808,0,1151,-1,33574,0
26.9711,65535,65535,65535,0,2580,2587,8411,-1,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.0732,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.1751,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.2777,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.3799,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.4823,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.5843,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.6863,65535,65535,65535,0,2580,2587,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30808,0,1151,0,33574,0
27.7884,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,7019,6029,2555,0,54928,0,28934,0,30809,1,1150,-1,33574,0
27.8902,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,421,54998,70,28941,7,30809,0,1150,0,33574,0
27.9921,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.0945,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.1968,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.2988,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.4005,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.5026,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.6047,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.7068,65535,65535,65535,0,2572,2580,8411,0,0,0,0,0,8079,7019,2976,0,54998,0,28941,0,30809,0,1150,0,33574,0
28.8089,65535,65535,65535,0,2564,2572,8410,-1,0,0,0,0,9139,8079,3428,452,54998,0,28941,0,30809,0,1150,0,33574,0
28.9109,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,69,28947,6,30810,1,1149,-1,33575,1
29.0128,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.1150,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.2170,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.3192,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.4213,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.5231,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.6251,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,9199,8079,3428,0,55067,0,28947,0,30810,0,1149,0,33575,0
29.7270,65535,65535,65535,0,2563,2572,8410,0,0,0,0,0,10379,9199,3906,478,55137,70,28953,6,30810,0,1149,0,33575,0
29.8288,65535,65535,65535,0,2554,2563,8409,-1,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,-1,33575,0
29.9311,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.0333,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.1351,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.2373,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.3391,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.4410,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.5428,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.6451,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.7470,65535,65535,65535,0,2554,2563,8409,0,0,0,0,0,10379,9199,3906,0,55137,0,28953,0,30810,0,1148,0,33575,0
30.8494,65535,65535,65535,0,2545,2554,8408,-1,0,0,0,0,11559,10379,4410,504,55137,0,28953,0,30810,0,1148,0,33575,0
30.9513,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,69,28959,6,30811,1,1148,0,33575,0
31.0535,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.1554,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.2574,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.3593,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.4617,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.5639,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.6660,65535,65535,65535,0,2544,2554,8408,0,0,0,0,0,11619,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.7681,65535,65535,65535,0,2534,2544,8408,0,0,0,0,0,12919,10379,4410,0,55206,0,28959,0,30811,0,1148,0,33575,0
31.8702,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,530,55275,69,28965,6,30812,1,1147,-1,33575,0
31.9722,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.0740,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.1760,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.2780,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.3800,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.4819,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.5840,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.6860,65535,65535,65535,0,2533,2544,8408,0,0,0,0,0,12919,11619,4940,0,55275,0,28965,0,30812,0,1147,0,33575,0
32.7879,65535,65535,65535,0,2532,2544,8408,0,31360,0,0,0,12969,11619,4940,0,55344,69,28970,5,30813,1,1146,-1,33575,0
32.8897,65535,65535,65535,0,2521,2533,8407,-1,31360,0,0,0,14269,12919,5496,556,55344,0,28970,0,30813,0,1146,0,33575,0
32.9917,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.0946,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.1969,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.2988,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.4006,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.5026,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.6045,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.7066,65535,65535,65535,0,2521,2533,8407,0,31360,0,0,0,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.8086,65535,65535,65535,0,2509,2521,8406,-1,62720,31360,65535,65535,14269,12919,5496,0,55344,0,28970,0,30813,0,1146,0,33575,0
33.9106,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,578,55413,69,28976,6,30813,0,1145,-1,33575,0
34.0130,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.1149,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.2169,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.3189,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.4209,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.5231,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.6252,65535,65535,65535,0,2509,2521,8406,0,65535,31360,65535,0,15679,14269,6074,0,55413,0,28976,0,30813,0,1145,0,33575,0
34.7271,65535,65535,65535,0,2509,2521,8406,0,65535,65535,65535,0,17089,15679,6670,596,55413,0,28976,0,30813,0,1145,0,33575,0
34.8291,65535,65535,65535,0,2508,2521,8406,0,65535,65535,65535,0,17129,15679,6670,0,55344,-69,28980,4,30814,1,1144,-1,33575,0
34.9313,65535,65535,65535,0,2496,2509,8405,-1,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.0333,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.1354,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.2373,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.3394,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.4414,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.5437,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.6460,65535,65535,65535,0,2496,2509,8405,0,65535,65535,65535,0,17129,15679,6670,0,55344,0,28980,0,30814,0,1144,0,33575,0
35.7478,65535,65535,65535,0,2496,2509,8405,0,0,65535,65535,0,17179,15679,6670,0,55124,-220,28985,5,30814,0,1144,0,33575,0
35.8499,65535,65535,65535,0,2482,2496,8403,-2,0,65535,65535,0,17179,15679,6670,0,55124,0,28985,0,30815,1,1144,0,33575,0
35.9518,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,602,55124,0,28985,0,30815,0,1144,0,33575,0
36.0543,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.1563,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.2584,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.3604,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.4629,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.5651,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.6673,65535,65535,65535,0,2482,2496,8403,0,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.7692,65535,65535,65535,0,2468,2482,8402,-1,0,65535,65535,0,18629,17129,7272,0,55124,0,28985,0,30815,0,1144,0,33575,0
36.8709,65535,65535,65535,0,2468,2482,8402,0,0,0,0,-65535,20169,18629,7892,620,54902,-222,28989,4,30815,0,1143,-1,33575,0
36.9729,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.0749,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.1771,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.2791,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.3813,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.4836,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.5855,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.6875,65535,65535,65535,0,2468,2482,8402,0,0,0,0,0,20169,18629,7892,0,54902,0,28989,0,30815,0,1143,0,33575,0
37.7892,65535,65535,65535,0,2454,2468,8401,-1,0,0,0,0,21709,20169,8550,658,54902,0,28989,0,30815,0,1143,0,33575,0
37.8913,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,66,28993,4,30816,1,1142,-1,33575,0
37.9934,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.0960,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.1978,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.2998,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.4016,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.5035,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.6054,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.7075,65535,65535,65535,0,2453,2468,8401,0,0,0,0,0,21749,20169,8550,0,54968,0,28993,0,30816,0,1142,0,33575,0
38.8097,65535,65535,65535,0,2452,2468,8401,0,0,0,0,0,21779,20169,8550,0,55037,69,28996,3,30817,1,1141,-1,33575,0
38.9117,65535,65535,65535,0,2437,2453,8400,-1,0,0,0,0,23358,21748,9226,676,55037,0,28996,0,30817,0,1141,0,33575,0
39.0139,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
39.1160,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
39.2179,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
39.3200,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
39.4221,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
39.5241,65535,65535,65535,0,2437,2453,8400,0,0,0,0,0,23358,21748,9226,0,55037,0,28996,0,30817,0,1141,0,33575,0
