time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.6529,65535,65535,0,0,2615,2618,222,0,1920,0,0,0,2159,1609,684,200,55298,70,28890,8,30804,1,1156,-1,33574,0
20.7569,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
20.8588,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
20.9608,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.0626,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.1644,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.2664,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.3685,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.4706,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2159,1609,684,0,55298,0,28890,0,30804,0,1156,0,33574,0
21.5730,65535,65535,0,0,2613,2616,222,0,1920,0,0,0,2709,2159,918,234,55298,0,28890,0,30804,0,1156,0,33574,0
21.6751,65535,65535,0,0,2612,2616,222,0,46719,0,0,0,2779,2159,918,0,55368,70,28897,7,30805,1,1155,-1,33574,0
21.7772,65535,65535,0,0,2609,2613,221,-1,48638,1919,6897,6897,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
21.8792,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
21.9810,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.0828,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.1847,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.2871,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.3893,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.4914,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.5932,65535,65535,0,0,2609,2613,221,0,48638,1919,6897,0,2779,2159,918,0,55368,0,28897,0,30805,0,1155,0,33574,0
22.6951,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,58638,3399,2779,1183,265,55368,0,28897,0,30805,0,1155,0,33574,0
22.7971,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,61,28905,8,30805,0,1154,-1,33574,0
22.8999,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.0020,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.1042,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.2066,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.3084,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.4106,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.5125,65535,65535,0,0,2605,2609,221,0,65535,48638,65535,0,3479,2779,1183,0,55429,0,28905,0,30805,0,1154,0,33574,0
23.6144,65535,65535,0,0,2601,2605,221,0,65535,65535,65535,0,4179,3479,1479,296,55429,0,28905,0,30805,0,1154,0,33574,0
23.7163,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,-145,28913,8,30806,1,1153,-1,33574,0
23.8181,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
23.9201,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.0221,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.1240,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.2260,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.3279,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.4297,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.5317,65535,65535,0,0,2600,2605,221,0,58495,65535,65535,0,4259,3479,1479,0,55284,0,28913,0,30806,0,1153,0,33574,0
24.6338,65535,65535,0,0,2599,2605,221,0,0,65535,65535,0,5109,4259,1807,328,55064,-220,28920,7,30807,1,1152,-1,33574,0
24.7359,65535,65535,0,0,2594,2600,220,-1,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
24.8378,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
24.9396,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.0416,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.1434,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.2454,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.3473,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.4494,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.5513,65535,65535,0,0,2594,2600,220,0,0,58495,65535,0,5109,4259,1807,0,55064,0,28920,0,30807,0,1152,0,33574,0
25.6534,65535,65535,0,0,2593,2600,220,0,0,58495,65535,0,5179,4259,1807,0,54874,-190,28927,7,30808,1,1152,0,33574,0
25.7557,65535,65535,0,0,2587,2594,220,0,0,0,0,-65535,6029,5109,2164,357,54874,0,28927,0,30808,0,1152,0,33574,0
25.8577,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
25.9595,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.0615,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.1633,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.2655,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.3673,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.4693,65535,65535,0,0,2587,2594,220,0,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.5715,65535,65535,0,0,2580,2587,219,-1,0,0,0,0,6029,5109,2164,0,54874,0,28927,0,30808,0,1152,0,33574,0
26.6734,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,391,54942,68,28934,7,30808,0,1151,-1,33574,0
26.7754,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
26.8775,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
26.9794,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.0812,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.1832,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.2854,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.3879,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.4899,65535,65535,0,0,2580,2587,219,0,0,0,0,0,7019,6029,2555,0,54942,0,28934,0,30808,0,1151,0,33574,0
27.5919,65535,65535,0,0,2580,2587,219,0,0,0,0,0,8009,7019,2976,421,54942,0,28934,0,30808,0,1151,0,33574,0
27.6939,65535,65535,0,0,2579,2587,219,0,0,0,0,0,8079,7019,2976,0,55011,69,28941,7,30809,1,1150,-1,33574,0
27.7958,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
27.8995,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.0014,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.1032,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.2053,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.3073,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.4095,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.5115,65535,65535,0,0,2572,2580,219,0,0,0,0,0,8079,7019,2976,0,55011,0,28941,0,30809,0,1150,0,33574,0
28.6133,65535,65535,0,0,2571,2580,219,0,0,0,0,0,8139,7019,2976,0,55081,70,28947,6,30810,1,1149,-1,33575,1
28.7151,65535,65535,0,0,2563,2572,218,-1,0,0,0,0,9199,8079,3428,452,55081,0,28947,0,30810,0,1149,0,33575,0
28.8170,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
28.9191,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.0210,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.1230,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.2250,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.3271,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.4290,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.5309,65535,65535,0,0,2563,2572,218,0,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.6328,65535,65535,0,0,2554,2563,217,-1,0,0,0,0,9199,8079,3428,0,55081,0,28947,0,30810,0,1149,0,33575,0
29.7350,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,478,55151,70,28953,6,30810,0,1148,-1,33575,0
29.8371,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
29.9392,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.0412,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.1433,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.2453,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.3473,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.4499,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.5519,65535,65535,0,0,2554,2563,217,0,0,0,0,0,10379,9199,3906,0,55151,0,28953,0,30810,0,1148,0,33575,0
30.6535,65535,65535,0,0,2554,2563,217,0,0,0,0,0,11619,10379,4410,504,55220,69,28959,6,30810,0,1148,0,33575,0
30.7559,65535,65535,0,0,2544,2554,216,-1,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,1,1148,0,33575,0
30.8579,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
30.9603,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.0624,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.1642,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.2660,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.3682,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.4701,65535,65535,0,0,2544,2554,216,0,0,0,0,0,11619,10379,4410,0,55220,0,28959,0,30811,0,1148,0,33575,0
31.5724,65535,65535,0,0,2543,2554,216,0,0,0,0,0,11679,10379,4410,0,55289,69,28965,6,30812,1,1147,-1,33575,0
31.6744,65535,65535,0,0,2533,2544,216,0,0,0,0,0,11679,10379,4410,0,55289,0,28965,0,30812,0,1147,0,33575,0
31.7766,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,530,55289,0,28965,0,30812,0,1147,0,33575,0
31.8787,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
31.9804,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.0823,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.1843,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.2864,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.3883,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.4903,65535,65535,0,0,2533,2544,216,0,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.5923,65535,65535,0,0,2522,2533,215,-1,0,0,0,0,12919,11619,4940,0,55289,0,28965,0,30812,0,1147,0,33575,0
32.6946,65535,65535,0,0,2522,2533,215,0,40319,0,0,0,14269,12919,5497,557,55358,69,28970,5,30812,0,1147,0,33575,0
32.7966,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,1,1146,-1,33575,0
32.8994,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.0016,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.1033,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.2055,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.3074,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.4095,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.5119,65535,65535,0,0,2521,2533,215,0,40319,0,0,0,14269,12919,5497,0,55358,0,28970,0,30813,0,1146,0,33575,0
33.6138,65535,65535,0,0,2521,2533,215,0,65535,40319,65535,65535,15679,14269,6075,578,55427,69,28976,6,30813,0,1145,-1,33575,0
33.7157,65535,65535,0,0,2509,2521,214,-1,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
33.8177,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
33.9196,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.0216,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.1235,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.2254,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.3275,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.4295,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.5314,65535,65535,0,0,2509,2521,214,0,65535,40319,65535,0,15679,14269,6075,0,55427,0,28976,0,30813,0,1145,0,33575,0
34.6334,65535,65535,0,0,2496,2509,213,-1,55039,40319,65535,0,15719,14269,6075,0,55318,-109,28980,4,30814,1,1144,-1,33575,0
34.7355,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,594,55318,0,28980,0,30814,0,1144,0,33575,0
34.8377,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
34.9396,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.0417,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.1436,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.2456,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.3478,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.4499,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.5516,65535,65535,0,0,2496,2509,213,0,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.6536,65535,65535,0,0,2483,2496,211,-2,65535,65535,65535,0,17129,15679,6669,0,55318,0,28980,0,30814,0,1144,0,33575,0
35.7553,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,601,55098,-220,28985,5,30815,1,1144,0,33575,0
35.8571,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
35.9591,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.0612,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.1633,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.2651,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.3671,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.4690,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,18629,17129,7270,0,55098,0,28985,0,30815,0,1144,0,33575,0
36.5708,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,20129,18629,7890,620,55098,0,28985,0,30815,0,1144,0,33575,0
36.6732,65535,65535,0,0,2482,2496,211,0,0,65535,65535,0,20169,18629,7890,0,54876,-222,28989,4,30815,0,1143,-1,33575,0
36.7754,65535,65535,0,0,2468,2482,210,-1,0,0,0,-65535,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
36.8775,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
36.9794,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.0814,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.1837,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.2856,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.3875,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.4895,65535,65535,0,0,2468,2482,210,0,0,0,0,0,20169,18629,7890,0,54876,0,28989,0,30815,0,1143,0,33575,0
37.5914,65535,65535,0,0,2467,2482,210,0,0,0,0,0,20209,18629,7890,0,54943,67,28993,4,30816,1,1142,-1,33575,0
37.6939,65535,65535,0,0,2453,2468,209,-1,0,0,0,0,20209,18629,7890,0,54943,0,28993,0,30816,0,1142,0,33575,0
37.7958,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,658,54943,0,28993,0,30816,0,1142,0,33575,0
37.8979,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
37.9998,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.1017,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.2037,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.3054,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.4074,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.5096,65535,65535,0,0,2453,2468,209,0,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.6114,65535,65535,0,0,2438,2453,208,-1,0,0,0,0,21749,20169,8548,0,54943,0,28993,0,30816,0,1142,0,33575,0
38.7132,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,676,55012,69,28996,3,30817,1,1141,-1,33575,0
38.8155,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
38.9173,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.0194,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.1215,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.2234,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.3255,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.4275,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.5295,65535,65535,0,0,2437,2453,208,0,0,0,0,0,23358,21748,9224,0,55012,0,28996,0,30817,0,1141,0,33575,0
39.6318,65535,65535,0,0,2436,2453,208,0,0,0,0,0,24998,23358,9913,689,55080,68,28999,3,30818,1,1141,0,33575,0
39.7339,65535,65535,0,0,2420,2437,206,-2,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
39.8356,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
39.9377,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.0396,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.1415,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.2435,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.3456,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.4484,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.5511,65535,65535,0,0,2420,2437,206,0,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
40.6529,65535,65535,0,0,2403,2420,205,-1,0,0,0,0,24998,23358,9913,0,55080,0,28999,0,30818,0,1141,0,33575,0
