time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
19.8631,65535,65535,65535,0,65430,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30906,0,1151,0,33476,0
19.9646,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,5,1150,-1,33472,-4
20.0662,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.1683,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.2701,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.3717,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.4732,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.5748,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.6763,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.7778,65535,65535,65535,0,65425,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30911,0,1150,0,33472,0
20.8794,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,6,1149,-1,33468,-4
20.9809,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.0825,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.1842,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.2858,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.3876,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.4891,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.5907,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.6922,65535,65535,65535,0,65419,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30917,0,1149,0,33468,0
21.7938,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,5,1148,-1,33463,-5
21.8953,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
21.9970,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.0984,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.2003,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.3023,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.4039,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.5058,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.6076,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.7094,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.8110,65535,65535,65535,0,65414,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30922,0,1148,0,33463,0
22.9125,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,6,1147,-1,33459,-4
23.0140,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.1155,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.2170,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.3185,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.4202,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.5218,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.6233,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.7250,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.8266,65535,65535,65535,0,65408,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30928,0,1147,0,33459,0
23.9281,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,5,1146,-1,33455,-4
24.0297,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.1314,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.2330,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.3349,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.4365,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.5381,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.6396,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.7413,65535,65535,65535,0,65403,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30933,0,1146,0,33455,0
24.8428,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,6,1144,-2,33450,-5
24.9445,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.0464,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.1480,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.2496,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.3513,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.4536,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.5554,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.6569,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.7585,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.8601,65535,65535,65535,0,65397,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30939,0,1144,0,33450,0
25.9616,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,6,1143,-1,33446,-4
26.0632,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.1649,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.2664,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.3680,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.4697,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.5713,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.6729,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.7745,65535,65535,65535,0,65391,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30945,0,1143,0,33446,0
26.8761,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,5,1142,-1,33441,-5
26.9778,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.0794,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.1811,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.2828,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.3845,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.4860,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.5880,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.6895,65535,65535,65535,0,65386,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30950,0,1142,0,33441,0
27.7910,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,6,1141,-1,33437,-4
27.8928,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
27.9945,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.0961,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.1977,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.2994,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.4009,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.5025,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.6041,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.7062,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.8079,65535,65535,65535,0,65380,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30956,0,1141,0,33437,0
28.9094,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,6,1139,-2,33432,-5
29.0111,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.1127,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.2144,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.3159,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.4176,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.5193,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.6209,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.7226,65535,65535,65535,0,65374,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30962,0,1139,0,33432,0
29.8241,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,5,1138,-1,33428,-4
29.9257,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.0273,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.1289,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.2305,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.3322,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.4338,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.5355,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.6369,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.7386,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.8402,65535,65535,65535,0,65369,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30967,0,1138,0,33428,0
30.9418,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,6,1137,-1,33424,-4
31.0435,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.1450,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.2471,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.3487,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.4502,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.5519,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.6541,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.7559,65535,65535,65535,0,65363,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30973,0,1137,0,33424,0
31.8573,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,6,1136,-1,33419,-5
31.9589,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.0604,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.1620,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.2636,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.3650,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.4668,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.5684,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.6700,65535,65535,65535,0,65357,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30979,0,1136,0,33419,0
32.7716,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,5,1134,-2,33415,-4
32.8733,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
32.9750,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.0766,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.1781,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.2797,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.3814,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.4830,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.5845,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.6861,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.7879,65535,65535,65535,0,65352,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30984,0,1134,0,33415,0
33.8895,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,6,1133,-1,33410,-5
33.9910,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.0926,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.1941,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.2957,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.3977,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.4994,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.6010,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.7025,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.8039,65535,65535,65535,0,65346,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30990,0,1133,0,33410,0
34.9055,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,6,1132,-1,33406,-4
35.0074,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.1087,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.2103,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.3118,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.4134,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.5149,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.6165,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.7181,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.8197,65535,65535,65535,0,65340,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30996,0,1132,0,33406,0
35.9213,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,6,1131,-1,33401,-5
36.0229,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.1245,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.2260,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.3275,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.4289,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.5307,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.6322,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.7338,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.8354,65535,65535,65535,0,65334,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31002,0,1131,0,33401,0
36.9370,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,6,1129,-2,33397,-4
37.0386,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.1400,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.2416,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.3431,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.4448,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.5465,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.6480,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.7497,65535,65535,65535,0,65328,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31008,0,1129,0,33397,0
37.8514,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,5,1128,-1,33392,-5
37.9529,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.0551,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.1570,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.2587,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.3601,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.4616,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.5631,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.6647,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.7662,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.8679,65535,65535,65535,0,65323,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31013,0,1128,0,33392,0
38.9695,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,6,1127,-1,33387,-5
39.0710,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.1725,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.2742,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.3760,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.4776,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.5791,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.6806,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
39.7824,65535,65535,65535,0,65317,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31019,0,1127,0,33387,0
